sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-8823,0,-34.465,0
-8792,2,-34.344,2
-8748,4,-34.172,4
-8711,6,-34.027,6
-8777,8,-34.285,8
-8702,10,-33.992,10
-8777,12,-34.285,12
-8881,14,-34.691,14
-8789,16,-34.332,16
-8706,18,-34.008,18
-8754,20,-34.195,20
-8708,22,-34.016,22
-8742,24,-34.148,24
-8795,26,-34.355,26
-8696,28,-33.969,28
-8756,30,-34.203,30
-8726,32,-34.086,32
-8712,34,-34.031,34
-8720,36,-34.062,36
-8739,38,-34.137,38
-8699,40,-33.98,40
-8741,42,-34.145,42
-8726,44,-34.086,44
-8719,46,-34.059,46
-8704,48,-34,48
-8741,50,-34.145,50
-8698,52,-33.977,52
-8726,54,-34.086,54
-8756,56,-34.203,56
