sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
-485,-1212,5287,0,-30.313,-75.75,330.44,0
-485,-1223,5311,0.1,-30.313,-76.438,331.94,0.1
-508,-1253,5398,0.2,-31.75,-78.313,337.38,0.2
-508,-1288,5384,0.3,-31.75,-80.5,336.5,0.3
-508,-1265,5371,0.4,-31.75,-79.063,335.69,0.4
-514,-1259,5378,0.5,-32.125,-78.688,336.13,0.5
-497,-1265,5391,0.6,-31.063,-79.063,336.94,0.6
-509,-1265,5386,0.7,-31.813,-79.063,336.63,0.7
-497,-1265,5385,0.8,-31.063,-79.063,336.56,0.8
-503,-1265,5380,0.9,-31.438,-79.063,336.25,0.9
-503,-1265,5381,1,-31.438,-79.063,336.31,1
-485,-1265,5381,1.1,-30.313,-79.063,336.31,1.1
-509,-1259,5405,1.2,-31.813,-78.688,337.81,1.2
-509,-1259,5382,1.3,-31.813,-78.688,336.38,1.3
-503,-1271,5392,1.4,-31.438,-79.438,337,1.4
-503,-1259,5387,1.5,-31.438,-78.688,336.69,1.5
-503,-1271,5382,1.6,-31.438,-79.438,336.38,1.6
-503,-1277,5376,1.7,-31.438,-79.813,336,1.7
-509,-1265,5388,1.8,-31.813,-79.063,336.75,1.8
-497,-1253,5387,1.9,-31.063,-78.313,336.69,1.9
-491,-1265,5368,2,-30.688,-79.063,335.5,2
-497,-1271,5374,2.1,-31.063,-79.438,335.88,2.1
-497,-1282,5381,2.2,-31.063,-80.125,336.31,2.2
-491,-1282,5389,2.3,-30.688,-80.125,336.81,2.3
-509,-1259,5382,2.4,-31.813,-78.688,336.38,2.4
-491,-1282,5370,2.5,-30.688,-80.125,335.63,2.5
-497,-1271,5394,2.6,-31.063,-79.438,337.13,2.6
-514,-1265,5381,2.7,-32.125,-79.063,336.31,2.7
-503,-1265,5381,2.8,-31.438,-79.063,336.31,2.8
-509,-1259,5388,2.9,-31.813,-78.688,336.75,2.9
-491,-1265,5389,3,-30.688,-79.063,336.81,3
-514,-1259,5370,3.1,-32.125,-78.688,335.63,3.1
-491,-1271,5383,3.2,-30.688,-79.438,336.44,3.2
-503,-1265,5384,3.3,-31.438,-79.063,336.5,3.3
-520,-1265,5397,3.4,-32.5,-79.063,337.31,3.4
-503,-1259,5384,3.5,-31.438,-78.688,336.5,3.5
-526,-1277,5390,3.6,-32.875,-79.813,336.88,3.6
-503,-1259,5394,3.7,-31.438,-78.688,337.13,3.7
-514,-1253,5401,3.8,-32.125,-78.313,337.56,3.8
-485,-1253,5383,3.9,-30.313,-78.313,336.44,3.9
-503,-1259,5407,4,-31.438,-78.688,337.94,4
-503,-1265,5412,4.1,-31.438,-79.063,338.25,4.1
-497,-1271,5401,4.2,-31.063,-79.438,337.56,4.2
-491,-1271,5376,4.3,-30.688,-79.438,336,4.3
-497,-1277,5376,4.4,-31.063,-79.813,336,4.4
-503,-1277,5390,4.5,-31.438,-79.813,336.88,4.5
-479,-1271,5366,4.6,-29.938,-79.438,335.38,4.6
-509,-1253,5365,4.7,-31.813,-78.313,335.31,4.7
-491,-1277,5370,4.8,-30.688,-79.813,335.63,4.8
-497,-1265,5376,4.9,-31.063,-79.063,336,4.9
-503,-1253,5376,5,-31.438,-78.313,336,5
-497,-1277,5376,5.1,-31.063,-79.813,336,5.1
-497,-1265,5346,5.2,-31.063,-79.063,334.13,5.2
-514,-1229,5191,5.3,-32.125,-76.813,324.44,5.3
-609,-1141,4962,5.4,-38.063,-71.313,310.13,5.4
-532,-958,4808,5.5,-33.25,-59.875,300.5,5.5
-249,-745,5275,5.6,-15.563,-46.563,329.69,5.6
-538,-934,6598,5.7,-33.625,-58.375,412.38,5.7
-774,-1076,6616,5.8,-48.375,-67.25,413.5,5.8
-739,-1028,6573,5.9,-46.188,-64.25,410.81,5.9
-703,-1040,6556,6,-43.938,-65,409.75,6
-704,-1028,6551,6.1,-44,-64.25,409.44,6.1
