sampRate, 100,
sampRateUnits, Hz,
scale, 3.280000e+01,
scaleUnits, dps,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
-1,-1,28,0,-0.030488,-0.030488,0.85366,0,-0.13595,0.13922,0.39733,0,-0.15144,0.086572,0.44202,0,-0.19117,0.066582,0.48793,0
-17,1,29,0.01,-0.51829,0.030488,0.88415,0.01,-0.15478,0.14693,0.4365,0.01,-0.1819,0.11925,0.52782,0.01,-0.26177,0.11299,0.6292,0.01
-14,10,24,0.02,-0.42683,0.30488,0.73171,0.02,-0.17394,0.15406,0.47492,0.02,-0.21131,0.15387,0.60817,0.02,-0.31037,0.16008,0.73992,0.02
-7,9,22,0.03,-0.21341,0.27439,0.67073,0.03,-0.19322,0.1607,0.51225,0.03,-0.23871,0.18914,0.67989,0.03,-0.32994,0.20382,0.81088,0.03
-10,9,28,0.04,-0.30488,0.27439,0.85366,0.04,-0.2124,0.16694,0.54818,0.04,-0.26333,0.22371,0.74035,0.04,-0.32182,0.24195,0.84161,0.04
-9,8,26,0.05,-0.27439,0.2439,0.79268,0.05,-0.23125,0.17291,0.58241,0.05,-0.28458,0.25624,0.78768,0.05,-0.29511,0.27406,0.83951,0.05
-8,8,23,0.06,-0.2439,0.2439,0.70122,0.06,-0.24952,0.17873,0.61471,0.06,-0.30212,0.28553,0.82091,0.06,-0.2636,0.30091,0.81693,0.06
-8,9,25,0.07,-0.2439,0.27439,0.7622,0.07,-0.26699,0.18456,0.64484,0.07,-0.31585,0.31053,0.83999,0.07,-0.24119,0.32349,0.78741,0.07
-10,8,28,0.08,-0.30488,0.2439,0.85366,0.08,-0.28343,0.19053,0.67265,0.08,-0.32593,0.33049,0.84579,0.08,-0.23743,0.34203,0.76207,0.08
-6,14,26,0.09,-0.18293,0.42683,0.79268,0.09,-0.29863,0.19679,0.698,0.09,-0.33269,0.34491,0.84,0.09,-0.25476,0.35567,0.7472,0.09
-11,17,26,0.1,-0.33537,0.51829,0.79268,0.1,-0.31238,0.20345,0.72079,0.1,-0.33664,0.35363,0.82495,0.1,-0.28822,0.3628,0.74368,0.1
-10,12,25,0.11,-0.30488,0.36585,0.7622,0.11,-0.3245,0.21062,0.74098,0.11,-0.33835,0.35679,0.80342,0.11,-0.32773,0.36185,0.74801,0.11
-12,10,25,0.12,-0.36585,0.30488,0.7622,0.12,-0.33483,0.21839,0.75855,0.12,-0.33844,0.35482,0.77842,0.12,-0.36197,0.35241,0.7545,0.12
-13,9,24,0.13,-0.39634,0.27439,0.73171,0.13,-0.34323,0.22681,0.77356,0.13,-0.33747,0.34836,0.7529,0.13,-0.38237,0.33588,0.75776,0.13
-13,9,22,0.14,-0.39634,0.27439,0.67073,0.14,-0.3496,0.23588,0.78605,0.14,-0.33589,0.33827,0.72954,0.14,-0.38581,0.31549,0.75462,0.14
-12,10,24,0.15,-0.36585,0.30488,0.73171,0.15,-0.35386,0.2456,0.79614,0.15,-0.33402,0.32549,0.71056,0.15,-0.37508,0.29558,0.7451,0.15
-11,11,23,0.16,-0.33537,0.33537,0.70122,0.16,-0.35598,0.25589,0.80396,0.16,-0.33199,0.311,0.69756,0.16,-0.35709,0.28023,0.73206,0.16
-11,9,25,0.17,-0.33537,0.27439,0.7622,0.17,-0.35596,0.26664,0.80967,0.17,-0.3298,0.29579,0.69143,0.17,-0.33966,0.2719,0.72001,0.17
-11,10,23,0.18,-0.33537,0.30488,0.70122,0.18,-0.35386,0.27771,0.81344,0.18,-0.32724,0.28071,0.69231,0.18,-0.32822,0.27055,0.71339,0.18
-10,9,27,0.19,-0.30488,0.27439,0.82317,0.19,-0.34974,0.28892,0.81547,0.19,-0.32404,0.26653,0.6997,0.19,-0.32381,0.27359,0.71509,0.19
-12,7,25,0.2,-0.36585,0.21341,0.7622,0.2,-0.34373,0.30005,0.81595,0.2,-0.31982,0.25384,0.71247,0.2,-0.32302,0.27687,0.72553,0.2
-11,8,22,0.21,-0.33537,0.2439,0.67073,0.21,-0.33599,0.31085,0.81511,0.21,-0.31423,0.24304,0.72906,0.21,-0.31992,0.27613,0.74257,0.21
-10,10,25,0.22,-0.30488,0.30488,0.7622,0.22,-0.32668,0.32105,0.81313,0.22,-0.30695,0.23438,0.74768,0.22,-0.30909,0.26873,0.76222,0.22
-8,10,25,0.23,-0.2439,0.30488,0.7622,0.23,-0.31603,0.33036,0.81023,0.23,-0.29781,0.22794,0.76645,0.23,-0.28841,0.25462,0.77987,0.23
-8,7,25,0.24,-0.2439,0.21341,0.7622,0.24,-0.30426,0.3385,0.80659,0.24,-0.28679,0.22368,0.78362,0.24,-0.26039,0.23651,0.79158,0.24
-8,6,24,0.25,-0.2439,0.18293,0.73171,0.25,-0.29165,0.34518,0.80241,0.25,-0.27407,0.22143,0.79772,0.25,-0.23159,0.21887,0.79522,0.25
-8,8,27,0.26,-0.2439,0.2439,0.82317,0.26,-0.27848,0.35013,0.79785,0.26,-0.26002,0.22098,0.80768,0.26,-0.21002,0.20634,0.79097,0.26
-7,6,27,0.27,-0.21341,0.18293,0.82317,0.27,-0.26507,0.35311,0.79307,0.27,-0.24523,0.22206,0.81294,0.27,-0.20191,0.202,0.78124,0.27
-6,8,27,0.28,-0.18293,0.2439,0.82317,0.28,-0.25168,0.35392,0.78821,0.28,-0.2304,0.2244,0.81344,0.28,-0.20888,0.20625,0.76995,0.28
-8,7,26,0.29,-0.2439,0.21341,0.79268,0.29,-0.2386,0.35243,0.78339,0.29,-0.21636,0.22775,0.80959,0.29,-0.2269,0.21672,0.7614,0.29
-8,5,24,0.3,-0.2439,0.15244,0.73171,0.3,-0.22614,0.34854,0.77872,0.3,-0.20395,0.23187,0.80222,0.3,-0.24743,0.22924,0.75902,0.3
-9,9,24,0.31,-0.27439,0.27439,0.73171,0.31,-0.21454,0.34222,0.77428,0.31,-0.19394,0.23657,0.79246,0.31,-0.26052,0.23949,0.76437,0.31
-5,8,25,0.32,-0.15244,0.2439,0.7622,0.32,-0.20404,0.33348,0.77015,0.32,-0.187,0.24167,0.7816,0.32,-0.25861,0.2448,0.77656,0.32
-9,8,24,0.33,-0.27439,0.2439,0.73171,0.33,-0.19488,0.32247,0.76638,0.33,-0.18358,0.247,0.77095,0.33,-0.2396,0.24512,0.79239,0.33
-10,9,27,0.34,-0.30488,0.27439,0.82317,0.34,-0.18724,0.30938,0.76299,0.34,-0.18388,0.25245,0.76169,0.34,-0.20802,0.24309,0.80715,0.34
-5,9,28,0.35,-0.15244,0.27439,0.85366,0.35,-0.18128,0.29445,0.76005,0.35,-0.18783,0.25785,0.75481,0.35,-0.17368,0.24286,0.81591,0.35
-4,8,28,0.36,-0.12195,0.2439,0.85366,0.36,-0.17711,0.27799,0.75755,0.36,-0.19505,0.26308,0.75092,0.36,-0.14832,0.24828,0.81504,0.36
-5,7,26,0.37,-0.15244,0.21341,0.79268,0.37,-0.17479,0.26043,0.75552,0.37,-0.20492,0.26798,0.7503,0.37,-0.14136,0.26104,0.80336,0.37
-5,8,25,0.38,-0.15244,0.2439,0.7622,0.38,-0.17435,0.24222,0.75396,0.38,-0.21658,0.27239,0.75286,0.38,-0.15649,0.27967,0.7828,0.38
-6,10,25,0.39,-0.18293,0.30488,0.7622,0.39,-0.17578,0.22387,0.75287,0.39,-0.22903,0.27616,0.75815,0.39,-0.19019,0.29969,0.7581,0.39
-7,11,24,0.4,-0.21341,0.33537,0.73171,0.4,-0.179,0.20593,0.75226,0.4,-0.24121,0.27916,0.76546,0.4,-0.2329,0.31501,0.73563,0.4
-8,11,25,0.41,-0.2439,0.33537,0.7622,0.41,-0.18391,0.18897,0.75214,0.41,-0.2521,0.28127,0.7739,0.41,-0.27235,0.32016,0.72169,0.41
-9,10,24,0.42,-0.27439,0.30488,0.73171,0.42,-0.19036,0.17357,0.7525,0.42,-0.26079,0.28245,0.78251,0.42,-0.29782,0.31237,0.72066,0.42
-13,11,22,0.43,-0.39634,0.33537,0.67073,0.43,-0.19817,0.16031,0.75336,0.43,-0.26658,0.28271,0.79036,0.43,-0.30379,0.29295,0.73361,0.43
-11,10,22,0.44,-0.33537,0.30488,0.67073,0.44,-0.2071,0.14972,0.75472,0.44,-0.26904,0.28214,0.79667,0.44,-0.29158,0.26716,0.75781,0.44
