sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
768,1578,-1548,0,48,98.625,-96.75,0
774,1566,-1542,0.1,48.375,97.875,-96.375,0.1
762,1578,-1523,0.2,47.625,98.625,-95.188,0.2
762,1566,-1548,0.3,47.625,97.875,-96.75,0.3
762,1608,-1549,0.4,47.625,100.5,-96.813,0.4
780,1602,-1555,0.5,48.75,100.13,-97.188,0.5
780,1590,-1537,0.6,48.75,99.375,-96.063,0.6
756,1572,-1549,0.7,47.25,98.25,-96.813,0.7
774,1578,-1537,0.8,48.375,98.625,-96.063,0.8
786,1572,-1555,0.9,49.125,98.25,-97.188,0.9
768,1602,-1543,1,48,100.13,-96.438,1
768,1578,-1525,1.1,48,98.625,-95.313,1.1
762,1578,-1530,1.2,47.625,98.625,-95.625,1.2
786,1578,-1530,1.3,49.125,98.625,-95.625,1.3
792,1572,-1537,1.4,49.5,98.25,-96.063,1.4
798,1602,-1524,1.5,49.875,100.13,-95.25,1.5
762,1572,-1537,1.6,47.625,98.25,-96.063,1.6
774,1578,-1543,1.7,48.375,98.625,-96.438,1.7
762,1596,-1556,1.8,47.625,99.75,-97.25,1.8
756,1596,-1525,1.9,47.25,99.75,-95.313,1.9
774,1596,-1543,2,48.375,99.75,-96.438,2
774,1560,-1556,2.1,48.375,97.5,-97.25,2.1
774,1560,-1537,2.2,48.375,97.5,-96.063,2.2
774,1584,-1543,2.3,48.375,99,-96.438,2.3
739,1572,-1550,2.4,46.188,98.25,-96.875,2.4
762,1549,-1537,2.5,47.625,96.813,-96.063,2.5
774,1596,-1519,2.6,48.375,99.75,-94.938,2.6
774,1554,-1556,2.7,48.375,97.125,-97.25,2.7
780,1560,-1549,2.8,48.75,97.5,-96.813,2.8
756,1554,-1543,2.9,47.25,97.125,-96.438,2.9
662,1466,-1327,3,41.375,91.625,-82.938,3
679,1430,-895,3.1,42.438,89.375,-55.938,3.1
567,1418,-123,3.2,35.438,88.625,-7.6875,3.2
230,1501,30,3.3,14.375,93.813,1.875,3.3
271,1507,148,3.4,16.938,94.188,9.25,3.4
307,1513,148,3.5,19.188,94.563,9.25,3.5
307,1519,129,3.6,19.188,94.938,8.0625,3.6
313,1513,104,3.7,19.563,94.563,6.5,3.7
348,1507,98,3.8,21.75,94.188,6.125,3.8
366,1513,86,3.9,22.875,94.563,5.375,3.9
390,1507,24,4,24.375,94.188,1.5,4
449,1442,-37,4.1,28.063,90.125,-2.3125,4.1
455,1336,166,4.2,28.438,83.5,10.375,4.2
70,1318,166,4.3,4.375,82.375,10.375,4.3
-136,1365,-1098,4.4,-8.5,85.313,-68.625,4.4
331,1365,-1395,4.5,20.688,85.313,-87.188,4.5
402,1407,-1407,4.6,25.125,87.938,-87.938,4.6
407,1424,-1321,4.7,25.438,89,-82.563,4.7
402,1418,-1333,4.8,25.125,88.625,-83.313,4.8
348,1407,-1358,4.9,21.75,87.938,-84.875,4.9
331,1430,-1357,5,20.688,89.375,-84.813,5
342,1442,-1345,5.1,21.375,90.125,-84.063,5.1
313,1442,-1259,5.2,19.563,90.125,-78.688,5.2
467,1365,-913,5.3,29.188,85.313,-57.063,5.3
585,1347,-697,5.4,36.563,84.188,-43.563,5.4
437,1288,80,5.5,27.313,80.5,5,5.5
-12,1336,-61,5.6,-0.75,83.5,-3.8125,5.6
35,1430,-154,5.7,2.1875,89.375,-9.625,5.7
153,1424,37,5.8,9.5625,89,2.3125,5.8
124,1406,24,5.9,7.75,87.875,1.5,5.9
177,1401,67,6,11.063,87.563,4.1875,6
183,1401,80,6.1,11.438,87.563,5,6.1
212,1389,74,6.2,13.25,86.813,4.625,6.2
407,1401,-30,6.3,25.438,87.563,-1.875,6.3
537,1324,-37,6.4,33.563,82.75,-2.3125,6.4
342,1300,74,6.5,21.375,81.25,4.625,6.5
59,1294,-308,6.6,3.6875,80.875,-19.25,6.6
35,1330,-796,6.7,2.1875,83.125,-49.75,6.7
65,1365,-499,6.8,4.0625,85.313,-31.188,6.8
76,1371,-499,6.9,4.75,85.688,-31.188,6.9
88,1359,-475,7,5.5,84.938,-29.688,7
124,1341,-431,7.1,7.75,83.813,-26.938,7.1
124,1335,-388,7.2,7.75,83.438,-24.25,7.2
212,1371,-357,7.3,13.25,85.688,-22.313,7.3
413,1318,-185,7.4,25.813,82.375,-11.563,7.4
449,1324,-135,7.5,28.063,82.75,-8.4375,7.5
283,1324,-92,7.6,17.688,82.75,-5.75,7.6
88,1365,-450,7.7,5.5,85.313,-28.125,7.7
53,1436,-641,7.8,3.3125,89.75,-40.063,7.8
130,1412,-413,7.9,8.125,88.25,-25.813,7.9
135,1400,-382,8,8.4375,87.5,-23.875,8
118,1406,-351,8.1,7.375,87.875,-21.938,8.1
112,1383,-314,8.2,7,86.438,-19.625,8.2
171,1383,-240,8.3,10.688,86.438,-15,8.3
236,1353,-178,8.4,14.75,84.563,-11.125,8.4
461,1265,-55,8.5,28.813,79.063,-3.4375,8.5
372,1235,-141,8.6,23.25,77.188,-8.8125,8.6
277,1253,-289,8.7,17.313,78.313,-18.063,8.7
