sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
6697,2606,2114,0,0.8175,0.31812,0.25806,0,0.40153,-0.0011548,0.23345,0,0.44339,0.014955,0.24219,0,0.48396,0.048277,0.24389,0
6466,-374,3906,0.01,0.78931,-0.045654,0.47681,0.01,0.44495,-0.0036412,0.2591,0.01,0.52938,0.009491,0.29445,0.01,0.63831,0.033847,0.34114,0.01
6512,-379,3961,0.02,0.79492,-0.046265,0.48352,0.02,0.48782,-0.0063408,0.28445,0.02,0.61018,0.0027892,0.34457,0.02,0.75992,0.012054,0.4245,0.02
6492,-378,3951,0.03,0.79248,-0.046143,0.4823,0.03,0.52973,-0.0092248,0.30925,0.03,0.68279,-0.0048324,0.39065,0.03,0.83652,-0.012631,0.484,0.03
6505,-369,3927,0.04,0.79407,-0.045044,0.47937,0.04,0.57027,-0.012261,0.33328,0.04,0.74476,-0.012993,0.43108,0.04,0.86656,-0.035209,0.51551,0.04
6516,-372,3943,0.05,0.79541,-0.04541,0.48132,0.05,0.60908,-0.015413,0.35632,0.05,0.7944,-0.021277,0.46462,0.05,0.8587,-0.051559,0.52129,0.05
6524,-355,3937,0.06,0.79639,-0.043335,0.48059,0.06,0.6458,-0.018643,0.37819,0.06,0.83086,-0.029269,0.49052,0.06,0.82847,-0.059529,0.50882,0.06
6522,-357,3934,0.07,0.79614,-0.043579,0.48022,0.07,0.68014,-0.021912,0.39871,0.07,0.85413,-0.036584,0.50854,0.07,0.7932,-0.05937,0.48822,0.07
6532,-334,3917,0.08,0.79736,-0.040771,0.47815,0.08,0.71183,-0.025177,0.41774,0.08,0.86505,-0.042894,0.51892,0.08,0.76709,-0.05343,0.4692,0.08
6563,-366,3928,0.09,0.80115,-0.044678,0.47949,0.09,0.74066,-0.028398,0.43516,0.09,0.86516,-0.047955,0.52238,0.09,0.75771,-0.045223,0.45845,0.09
6541,-345,3929,0.1,0.79846,-0.042114,0.47961,0.1,0.76646,-0.031534,0.45088,0.1,0.8566,-0.051621,0.52,0.1,0.76501,-0.038237,0.45824,0.1
