sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
6564,1443,3783,0,0.80127,0.17615,0.46179,0,0.43837,0.006713,-0.073766,0,0.48255,0.016247,-0.047553,0,0.51791,0.033953,0.0097965,0
7208,-83,-1784,0.01,0.87988,-0.010132,-0.21777,0.01,0.48702,0.006337,-0.086012,0.01,0.5783,0.015129,-0.073102,0.01,0.69224,0.030012,-0.043906,0.01
7284,-55,-1822,0.02,0.88916,-0.0067139,-0.22241,0.02,0.53522,0.005858,-0.098502,0.02,0.66874,0.013293,-0.10015,0.02,0.83257,0.021666,-0.10635,0.02
7280,-26,-1831,0.03,0.88867,-0.0031738,-0.22351,0.03,0.58251,0.00528,-0.11111,0.03,0.75049,0.010844,-0.12754,0.03,0.92394,0.010844,-0.16697,0.03
7275,-48,-1821,0.04,0.88806,-0.0058594,-0.22229,0.04,0.62841,0.004609,-0.1237,0.04,0.82078,0.0079304,-0.1541,0.04,0.96315,-2.345e-05,-0.21593,0.04
7263,-79,-1818,0.05,0.8866,-0.0096436,-0.22192,0.05,0.6725,0.0038523,-0.13614,0.05,0.87767,0.0047277,-0.17871,0.05,0.95854,-0.0086953,-0.24672,0.05
7259,-49,-1833,0.06,0.88611,-0.0059814,-0.22375,0.06,0.71437,0.0030189,-0.14831,0.06,0.92009,0.0014269,-0.20041,0.06,0.92668,-0.013734,-0.25771,0.06
7244,-46,-1816,0.07,0.88428,-0.0056152,-0.22168,0.07,0.75366,0.0021186,-0.16009,0.07,0.94795,-0.0017823,-0.21844,0.07,0.88691,-0.014832,-0.25217,0.07
7269,-57,-1827,0.08,0.88733,-0.006958,-0.22302,0.08,0.79005,0.0011626,-0.17135,0.08,0.96205,-0.0047261,-0.23231,0.08,0.85576,-0.012779,-0.23685,0.08
7247,-50,-1807,0.09,0.88464,-0.0061035,-0.22058,0.09,0.82327,0.00016266,-0.182,0.09,0.964,-0.0072604,-0.24181,0.09,0.84277,-0.0090903,-0.2197,0.09
7251,-66,-1815,0.1,0.88513,-0.0080566,-0.22156,0.1,0.8531,-0.0008688,-0.19194,0.1,0.95608,-0.0092805,-0.24705,0.1,0.84903,-0.0054617,-0.20738,0.1
7238,-80,-1832,0.11,0.88354,-0.0097656,-0.22363,0.11,0.8794,-0.001919,-0.20109,0.11,0.94093,-0.010728,-0.24839,0.11,0.86847,-0.0032194,-0.20346,0.11
7251,-63,-1827,0.12,0.88513,-0.0076904,-0.22302,0.12,0.90206,-0.002975,-0.20937,0.12,0.92144,-0.011593,-0.24641,0.12,0.89129,-0.0029616,-0.20786,0.12
7249,-61,-1846,0.13,0.88489,-0.0074463,-0.22534,0.13,0.92106,-0.004024,-0.21674,0.13,0.9004,-0.011912,-0.2419,0.13,0.9081,-0.0044826,-0.21744,0.13
7275,-53,-1844,0.14,0.88806,-0.0064697,-0.2251,0.14,0.9364,-0.0050537,-0.22315,0.14,0.88035,-0.011761,-0.23571,0.14,0.91321,-0.0069756,-0.22762,0.14
7231,-39,-1818,0.15,0.88269,-0.0047607,-0.22192,0.15,0.94818,-0.0060523,-0.2286,0.15,0.86336,-0.011248,-0.22872,0.15,0.90625,-0.0094152,-0.23423,0.15
7221,-61,-1803,0.16,0.88147,-0.0074463,-0.22009,0.16,0.95653,-0.0070089,-0.23306,0.16,0.85092,-0.010498,-0.22177,0.16,0.89155,-0.010963,-0.23497,0.16
7239,-93,-1808,0.17,0.88367,-0.011353,-0.2207,0.17,0.96164,-0.0079133,-0.23656,0.17,0.84387,-0.0096454,-0.21558,0.17,0.87589,-0.01125,-0.23007,0.17
7259,-86,-1788,0.18,0.88611,-0.010498,-0.21826,0.18,0.96373,-0.0087569,-0.23912,0.18,0.84238,-0.0088158,-0.2107,0.18,0.86563,-0.010455,-0.22191,0.18
7262,-67,-1785,0.19,0.88647,-0.0081787,-0.2179,0.19,0.96307,-0.0095321,-0.24078,0.19,0.846,-0.0081188,-0.20748,0.19,0.86427,-0.0091565,-0.21386,0.19
7274,-74,-1800,0.2,0.88794,-0.0090332,-0.21973,0.2,0.95997,-0.010233,-0.24159,0.2,0.85379,-0.0076375,-0.20606,0.2,0.87145,-0.0080631,-0.20896,0.2
7248,-83,-1797,0.21,0.88477,-0.010132,-0.21936,0.21,0.95475,-0.010854,-0.24163,0.21,0.86448,-0.0074231,-0.20638,0.21,0.88342,-0.0077128,-0.20875,0.21
7261,-81,-1801,0.22,0.88635,-0.0098877,-0.21985,0.22,0.94777,-0.011393,-0.24097,0.22,0.87656,-0.0074928,-0.2082,0.22,0.89492,-0.0082774,-0.2128,0.22
7236,-77,-1800,0.23,0.8833,-0.0093994,-0.21973,0.23,0.93938,-0.011848,-0.23969,0.23,0.88854,-0.0078308,-0.21115,0.23,0.90132,-0.0095289,-0.2191,0.23
7237,-86,-1788,0.24,0.88342,-0.010498,-0.21826,0.24,0.92994,-0.012219,-0.23788,0.24,0.89908,-0.0083926,-0.21478,0.24,0.90046,-0.010968,-0.22495,0.24
7224,-95,-1810,0.25,0.88184,-0.011597,-0.22095,0.25,0.91981,-0.012507,-0.23565,0.25,0.90708,-0.0091126,-0.21858,0.25,0.89324,-0.012048,-0.22802,0.25
7243,-92,-1805,0.26,0.88416,-0.01123,-0.22034,0.26,0.90933,-0.012715,-0.23309,0.26,0.91184,-0.0099123,-0.22211,0.26,0.88305,-0.012402,-0.2273,0.26
7248,-90,-1784,0.27,0.88477,-0.010986,-0.21777,0.27,0.89883,-0.012847,-0.2303,0.27,0.91307,-0.01071,-0.22498,0.27,0.87419,-0.011979,-0.22332,0.27
7264,-93,-1770,0.28,0.88672,-0.011353,-0.21606,0.28,0.88861,-0.012907,-0.22737,0.28,0.91088,-0.01143,-0.2269,0.28,0.87011,-0.011037,-0.21786,0.28
7259,-78,-1813,0.29,0.88611,-0.0095215,-0.22131,0.29,0.87896,-0.012903,-0.22441,0.29,0.90578,-0.012009,-0.22771,0.29,0.87211,-0.010025,-0.21313,0.29
7244,-75,-1793,0.3,0.88428,-0.0091553,-0.21887,0.3,0.8701,-0.01284,-0.22149,0.3,0.89855,-0.012405,-0.22741,0.3,0.87893,-0.0093815,-0.21092,0.3
7235,-87,-1776,0.31,0.88318,-0.01062,-0.2168,0.31,0.86224,-0.012726,-0.21869,0.31,0.89015,-0.012599,-0.22611,0.31,0.88747,-0.0093659,-0.21187,0.31
7238,-90,-1789,0.32,0.88354,-0.010986,-0.21838,0.32,0.85554,-0.012569,-0.21609,0.32,0.88163,-0.012593,-0.22402,0.32,0.89417,-0.0099646,-0.21537,0.32
7241,-94,-1784,0.33,0.88391,-0.011475,-0.21777,0.33,0.85012,-0.012377,-0.21376,0.33,0.87396,-0.012415,-0.22145,0.33,0.89644,-0.010918,-0.21982,0.33
7229,-100,-1789,0.34,0.88245,-0.012207,-0.21838,0.34,0.84607,-0.012158,-0.21173,0.34,0.86796,-0.012106,-0.21871,0.34,0.89366,-0.011846,-0.2234,0.34
7232,-98,-1787,0.35,0.88281,-0.011963,-0.21814,0.35,0.84341,-0.01192,-0.21006,0.35,0.86422,-0.011722,-0.21615,0.35,0.88728,-0.012409,-0.22475,0.35
7274,-91,-1779,0.36,0.88794,-0.011108,-0.21716,0.36,0.84215,-0.011671,-0.20877,0.36,0.86304,-0.01132,-0.21405,0.36,0.88011,-0.012446,-0.22351,0.36
7271,-95,-1812,0.37,0.88757,-0.011597,-0.22119,0.37,0.84224,-0.011419,-0.20787,0.37,0.86438,-0.010958,-0.21263,0.37,0.87511,-0.012027,-0.22039,0.37
7248,-98,-1806,0.38,0.88477,-0.011963,-0.22046,0.38,0.8436,-0.01117,-0.20738,0.38,0.86796,-0.010682,-0.21203,0.38,0.87415,-0.011406,-0.2168,0.38
7229,-80,-1787,0.39,0.88245,-0.0097656,-0.21814,0.39,0.84614,-0.010931,-0.20728,0.39,0.87324,-0.010525,-0.21228,0.39,0.87736,-0.010903,-0.21426,0.39
7220,-79,-1797,0.4,0.88135,-0.0096436,-0.21936,0.4,0.84971,-0.010705,-0.20757,0.4,0.87953,-0.010503,-0.21331,0.4,0.88316,-0.010764,-0.21378,0.4
