sampRate, 100,
sampRateUnits, Hz,
scale, 3.280000e+01,
scaleUnits, dps,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
488,-223,-166,0,14.878,-6.7988,-5.061,0,1.6555,-0.48249,-0.59694,0,3.5088,-1.745,-1.1488,0,6.6602,-2.8333,-2.1168,0
601,-196,-161,0.01,18.323,-5.9756,-4.9085,0.01,1.603,-0.52454,-0.6349,0.01,3.4535,-1.8669,-1.15,0.01,6.6328,-3.0847,-2.1717,0.01
-7,-36,-19,0.02,-0.21341,-1.0976,-0.57927,0.02,1.5311,-0.59016,-0.66707,0.02,3.2502,-1.9591,-1.1066,0.02,5.6565,-3.013,-1.9266,0.02
-10,-47,3,0.03,-0.30488,-1.4329,0.091463,0.03,1.4413,-0.67995,-0.69253,0.03,2.9115,-2.0262,-1.0219,0.03,3.9646,-2.6746,-1.4398,0.03
-14,-49,-6,0.04,-0.42683,-1.4939,-0.18293,0.04,1.3354,-0.79363,-0.71045,0.04,2.4601,-2.0745,-0.90245,0.04,1.9584,-2.1916,-0.82777,0.04
-18,-49,-6,0.05,-0.54878,-1.4939,-0.18293,0.05,1.2154,-0.93008,-0.72008,0.05,1.9259,-2.1112,-0.75685,0.05,0.088436,-1.7142,-0.23164,0.05
-19,-60,-2,0.06,-0.57927,-1.8293,-0.060976,0.06,1.0839,-1.0873,-0.72088,0.06,1.3444,-2.1434,-0.59553,0.06,-1.2728,-1.3775,0.22312,0.06
-17,-47,-1,0.07,-0.51829,-1.4329,-0.030488,0.07,0.94336,-1.2623,-0.71244,0.07,0.75311,-2.1773,-0.42968,0.07,-1.9286,-1.2637,0.46018,0.07
-17,-50,5,0.08,-0.51829,-1.5244,0.15244,0.08,0.79653,-1.4515,-0.69451,0.08,0.18873,-2.2167,-0.2703,0.08,-1.8962,-1.3842,0.46949,0.08
-18,-76,8,0.09,-0.54878,-2.3171,0.2439,0.09,0.6462,-1.6502,-0.66706,0.09,-0.31579,-2.2632,-0.12735,0.09,-1.3768,-1.6837,0.30325,0.09
-17,-67,1,0.1,-0.51829,-2.0427,0.030488,0.1,0.49516,-1.8535,-0.63026,0.1,-0.73377,-2.3151,-0.0089426,0.1,-0.67189,-2.0645,0.053409,0.1
-20,-79,-1,0.11,-0.60976,-2.4085,-0.030488,0.11,0.34616,-2.0556,-0.58449,0.11,-1.0467,-2.3678,0.079267,0.11,-0.077313,-2.4208,-0.18103,0.11
-22,-76,-5,0.12,-0.67073,-2.3171,-0.15244,0.12,0.20179,-2.2506,-0.53031,0.12,-1.2455,-2.4143,0.13445,0.12,0.20923,-2.6717,-0.32544,0.12
-26,-82,-6,0.13,-0.79268,-2.5,-0.18293,0.13,0.064465,-2.4323,-0.46848,0.13,-1.3306,-2.4454,0.15669,0.13,0.13734,-2.7806,-0.34968,0.13
-17,-84,-6,0.14,-0.51829,-2.561,-0.18293,0.14,-0.063629,-2.5943,-0.39994,0.14,-1.3112,-2.4514,0.1489,0.14,-0.20204,-2.7579,-0.27112,0.14
-16,-88,-5,0.15,-0.4878,-2.6829,-0.15244,0.15,-0.18061,-2.7309,-0.32578,0.15,-1.2042,-2.4224,0.11634,0.15,-0.63013,-2.6458,-0.14118,0.15
-19,-85,-2,0.16,-0.57927,-2.5915,-0.060976,0.16,-0.2849,-2.8361,-0.24725,0.16,-1.0324,-2.3501,0.066162,0.16,-0.95799,-2.4947,-0.021643,0.16
-14,-84,-4,0.17,-0.42683,-2.561,-0.12195,0.17,-0.3753,-2.905,-0.16569,0.17,-0.82121,-2.2287,0.0065829,0.17,-1.0584,-2.3397,0.040046,0.17
-12,-79,-5,0.18,-0.36585,-2.4085,-0.15244,0.18,-0.45098,-2.9331,-0.082529,0.18,-0.59716,-2.0557,-0.053883,0.18,-0.90705,-2.187,0.02742,0.18
-12,-68,-4,0.19,-0.36585,-2.0732,-0.12195,0.19,-0.51148,-2.917,0.00075717,0.19,-0.38476,-1.8326,-0.10721,0.19,-0.58076,-2.0142,-0.041658,0.19
-14,-59,-2,0.2,-0.42683,-1.7988,-0.060976,0.2,-0.55674,-2.8543,0.082677,0.2,-0.20461,-1.5648,-0.14654,0.2,-0.21844,-1.7836,-0.12513,0.2
-11,-43,-2,0.21,-0.33537,-1.311,-0.060976,0.21,-0.58707,-2.7437,0.16176,0.21,-0.071704,-1.2617,-0.16675,0.21,0.038057,-1.4631,-0.17555,0.21
-11,-27,-1,0.22,-0.33537,-0.82317,-0.030488,0.22,-0.60314,-2.5852,0.23659,0.22,0.0055508,-0.93601,-0.16484,0.22,0.098643,-1.0448,-0.15981,0.22
-13,-15,1,0.23,-0.39634,-0.45732,0.030488,0.23,-0.60593,-2.38,0.30585,0.23,0.025568,-0.60284,-0.14004,0.23,-0.044754,-0.55443,-0.072104,0.23
-13,-2,1,0.24,-0.39634,-0.060976,0.030488,0.24,-0.59672,-2.1308,0.36834,0.24,-0.0067997,-0.27834,-0.093766,0.24,-0.32165,-0.047808,0.064369,0.24
