sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
6414,-2835,3183,0,0.78296,-0.34607,0.38855,0,0.44639,0.016073,-0.082767,0,0.48902,-0.0024884,-0.060829,0,0.5213,-0.041662,-0.010988,0
7379,638,-1920,0.01,0.90076,0.077881,-0.23438,0.01,0.4962,0.02037,-0.095669,0.01,0.58717,0.0070352,-0.08732,0.01,0.69993,-0.019938,-0.065989,0.01
7430,639,-1924,0.02,0.90698,0.078003,-0.23486,0.02,0.54559,0.024854,-0.10879,0.02,0.68008,0.017791,-0.115,0.02,0.84489,0.0096936,-0.12755,0.02
7421,644,-1920,0.03,0.90588,0.078613,-0.23438,0.03,0.59407,0.029476,-0.12201,0.03,0.76428,0.029278,-0.14273,0.03,0.94056,0.041668,-0.18557,0.03
7431,678,-1914,0.04,0.9071,0.082764,-0.23364,0.04,0.64117,0.034189,-0.13518,0.04,0.83693,0.040951,-0.16935,0.04,0.98317,0.070024,-0.23108,0.04
7438,649,-1895,0.05,0.90796,0.079224,-0.23132,0.05,0.68644,0.038943,-0.14817,0.05,0.89597,0.052252,-0.19379,0.05,0.98077,0.090029,-0.25854,0.05
7428,631,-1915,0.06,0.90674,0.077026,-0.23376,0.06,0.72946,0.043687,-0.16086,0.06,0.94026,0.062662,-0.21515,0.06,0.94988,0.099389,-0.26713,0.06
7439,656,-1920,0.07,0.90808,0.080078,-0.23438,0.07,0.76987,0.048369,-0.17313,0.07,0.96965,0.071736,-0.23273,0.07,0.91014,0.098676,-0.26056,0.07
7450,664,-1922,0.08,0.90942,0.081055,-0.23462,0.08,0.80733,0.052941,-0.18484,0.08,0.98491,0.079136,-0.24612,0.08,0.87848,0.090888,-0.24558,0.08
7429,641,-1920,0.09,0.90686,0.078247,-0.23438,0.09,0.84157,0.057356,-0.19591,0.09,0.98766,0.08465,-0.25517,0.09,0.8649,0.080319,-0.22974,0.09
7428,634,-1921,0.1,0.90674,0.077393,-0.2345,0.1,0.87236,0.061569,-0.20623,0.1,0.98016,0.088211,-0.26004,0.1,0.87081,0.071156,-0.21912,0.1
7447,643,-1916,0.11,0.90906,0.078491,-0.23389,0.11,0.89955,0.065539,-0.21573,0.11,0.96512,0.089889,-0.26113,0.11,0.89028,0.06626,-0.21674,0.11
7425,641,-1929,0.12,0.90637,0.078247,-0.23547,0.12,0.92303,0.069232,-0.22434,0.12,0.94545,0.089881,-0.25907,0.12,0.91344,0.066502,-0.22216,0.12
7419,611,-1936,0.13,0.90564,0.074585,-0.23633,0.13,0.94276,0.072615,-0.232,0.13,0.92404,0.088487,-0.25463,0.13,0.93068,0.070816,-0.23219,0.13
7445,635,-1937,0.14,0.90881,0.077515,-0.23645,0.14,0.95876,0.075663,-0.23868,0.14,0.90348,0.086083,-0.24867,0.14,0.93611,0.07688,-0.24242,0.14
7435,622,-1960,0.15,0.90759,0.075928,-0.23926,0.15,0.97112,0.078357,-0.24437,0.15,0.88593,0.08308,-0.24206,0.15,0.92917,0.082125,-0.24902,0.15
7419,619,-1959,0.16,0.90564,0.075562,-0.23914,0.16,0.97995,0.080684,-0.24905,0.16,0.87295,0.079888,-0.23559,0.16,0.91416,0.084689,-0.24999,0.16
7423,629,-1943,0.17,0.90613,0.076782,-0.23718,0.17,0.98546,0.082637,-0.25275,0.17,0.86543,0.076886,-0.22996,0.17,0.89797,0.083999,-0.24566,0.17
7430,641,-1940,0.18,0.90698,0.078247,-0.23682,0.18,0.98787,0.084216,-0.2555,0.18,0.86358,0.074385,-0.22566,0.18,0.88715,0.080813,-0.23832,0.18
7438,659,-1925,0.19,0.90796,0.080444,-0.23499,0.19,0.98745,0.085426,-0.25733,0.19,0.86699,0.07261,-0.22302,0.19,0.8854,0.076766,-0.23111,0.19
7422,647,-1926,0.2,0.90601,0.078979,-0.23511,0.2,0.98452,0.086278,-0.25831,0.2,0.87474,0.071686,-0.22215,0.2,0.89248,0.073652,-0.22671,0.2
7418,630,-1940,0.21,0.90552,0.076904,-0.23682,0.21,0.9794,0.08679,-0.2585,0.21,0.88552,0.071635,-0.22296,0.21,0.90467,0.072711,-0.22645,0.21
7436,641,-1923,0.22,0.90771,0.078247,-0.23474,0.22,0.97246,0.086984,-0.25798,0.22,0.89785,0.072382,-0.2252,0.22,0.91661,0.074213,-0.22988,0.22
7450,644,-1915,0.23,0.90942,0.078613,-0.23376,0.23,0.96405,0.086887,-0.25685,0.23,0.91019,0.073775,-0.22849,0.23,0.92353,0.07744,-0.23518,0.23
7427,650,-1925,0.24,0.90662,0.079346,-0.23499,0.24,0.95454,0.086529,-0.25518,0.24,0.92115,0.075602,-0.23238,0.24,0.92313,0.081058,-0.24,0.24
7420,670,-1936,0.25,0.90576,0.081787,-0.23633,0.25,0.9443,0.085944,-0.25309,0.25,0.92962,0.07762,-0.2364,0.25,0.91622,0.083678,-0.24246,0.25
7422,651,-1929,0.26,0.90601,0.079468,-0.23547,0.26,0.93368,0.085168,-0.25067,0.26,0.93485,0.079584,-0.24011,0.26,0.90619,0.084396,-0.24182,0.26
7424,643,-1936,0.27,0.90625,0.078491,-0.23633,0.27,0.92302,0.084237,-0.24801,0.27,0.93651,0.08127,-0.24313,0.27,0.89743,0.083091,-0.23871,0.27
7436,640,-1931,0.28,0.90771,0.078125,-0.23572,0.28,0.91262,0.08319,-0.24522,0.28,0.93471,0.082501,-0.2452,0.28,0.89349,0.080403,-0.23476,0.28
7460,652,-1922,0.29,0.91064,0.07959,-0.23462,0.29,0.90278,0.082065,-0.24238,0.29,0.92992,0.08316,-0.24619,0.29,0.89573,0.077414,-0.23183,0.29
7443,672,-1943,0.3,0.90857,0.082031,-0.23718,0.3,0.89373,0.080899,-0.23959,0.3,0.92292,0.083199,-0.24609,0.3,0.90289,0.075192,-0.23128,0.3
7439,644,-1951,0.31,0.90808,0.078613,-0.23816,0.31,0.88568,0.079727,-0.23692,0.31,0.91468,0.082642,-0.24501,0.31,0.91183,0.074386,-0.2334,0.31
7464,618,-1969,0.32,0.91113,0.075439,-0.24036,0.32,0.87881,0.078582,-0.23445,0.32,0.90624,0.081576,-0.24318,0.32,0.91884,0.075014,-0.23738,0.32
7440,610,-1980,0.33,0.9082,0.074463,-0.2417,0.33,0.87324,0.077494,-0.23222,0.33,0.8986,0.080139,-0.24086,0.33,0.92124,0.076532,-0.24168,0.33
7435,631,-1958,0.34,0.90759,0.077026,-0.23901,0.34,0.86905,0.076489,-0.2303,0.34,0.89258,0.078502,-0.23838,0.34,0.91835,0.078109,-0.24467,0.34
7435,636,-1959,0.35,0.90759,0.077637,-0.23914,0.35,0.86628,0.075592,-0.22872,0.35,0.88879,0.076851,-0.23606,0.35,0.91166,0.078998,-0.2453,0.35
7443,620,-1974,0.36,0.90857,0.075684,-0.24097,0.36,0.86493,0.074819,-0.22751,0.36,0.88754,0.075364,-0.23414,0.36,0.90411,0.078836,-0.24348,0.36
7440,621,-1949,0.37,0.9082,0.075806,-0.23792,0.37,0.86496,0.074186,-0.22668,0.37,0.8888,0.074191,-0.23285,0.37,0.89881,0.077764,-0.24005,0.37
7450,623,-1965,0.38,0.90942,0.07605,-0.23987,0.38,0.8663,0.073703,-0.22623,0.38,0.89229,0.073445,-0.23229,0.38,0.89778,0.076331,-0.2364,0.38
7446,637,-1944,0.39,0.90894,0.077759,-0.2373,0.39,0.86884,0.073373,-0.22616,0.39,0.89748,0.073186,-0.23249,0.39,0.90121,0.075229,-0.2339,0.39
7437,626,-1942,0.4,0.90784,0.076416,-0.23706,0.4,0.87243,0.073199,-0.22645,0.4,0.90366,0.073421,-0.23337,0.4,0.90745,0.074996,-0.23336,0.4
7437,639,-1943,0.41,0.90784,0.078003,-0.23718,0.41,0.87693,0.073176,-0.22707,0.41,0.91007,0.074105,-0.2348,0.41,0.91381,0.075787,-0.23476,0.41
7462,652,-1955,0.42,0.91089,0.07959,-0.23865,0.42,0.88215,0.073299,-0.22799,0.42,0.91593,0.075147,-0.23656,0.42,0.9177,0.077329,-0.23732,0.42
7439,657,-1952,0.43,0.90808,0.0802,-0.23828,0.43,0.88792,0.073555,-0.22916,0.43,0.9206,0.076424,-0.23842,0.43,0.91764,0.079041,-0.23986,0.43
7443,648,-1940,0.44,0.90857,0.079102,-0.23682,0.44,0.89403,0.073932,-0.23053,0.44,0.92359,0.077798,-0.24016,0.44,0.91383,0.08029,-0.24133,0.44
7432,629,-1944,0.45,0.90723,0.076782,-0.2373,0.45,0.90029,0.074413,-0.23207,0.45,0.92462,0.079124,-0.24156,0.45,0.90798,0.080642,-0.2412,0.45
7435,622,-1951,0.46,0.90759,0.075928,-0.23816,0.46,0.90652,0.07498,-0.2337,0.46,0.92369,0.080274,-0.24246,0.46,0.90251,0.080031,-0.23965,0.46
7436,623,-1942,0.47,0.90771,0.07605,-0.23706,0.47,0.91253,0.075613,-0.23539,0.47,0.92097,0.081145,-0.24277,0.47,0.8996,0.078773,-0.23746,0.47
7453,652,-1953,0.48,0.90979,0.07959,-0.2384,0.48,0.91815,0.076291,-0.23706,0.48,0.91688,0.081668,-0.24246,0.48,0.90024,0.077419,-0.23559,0.48
7426,661,-1949,0.49,0.90649,0.080688,-0.23792,0.49,0.92325,0.076994,-0.23869,0.49,0.91194,0.081816,-0.24159,0.49,0.90397,0.076531,-0.23482,0.49
7439,660,-1942,0.5,0.90808,0.080566,-0.23706,0.5,0.92769,0.077702,-0.2402,0.5,0.90678,0.081603,-0.24028,0.5,0.90908,0.07646,-0.23541,0.5
7449,639,-1974,0.51,0.9093,0.078003,-0.24097,0.51,0.93137,0.078394,-0.24157,0.51,0.902,0.08108,-0.23868,0.51,0.91341,0.077225,-0.23698,0.51
7417,629,-1952,0.52,0.9054,0.076782,-0.23828,0.52,0.93421,0.079052,-0.24276,0.52,0.89813,0.080326,-0.23697,0.52,0.91522,0.078526,-0.23877,0.52
7429,662,-1936,0.53,0.90686,0.080811,-0.23633,0.53,0.93617,0.07966,-0.24373,0.53,0.89559,0.07944,-0.23537,0.53,0.91388,0.079877,-0.23991,0.53
7437,634,-1935,0.54,0.90784,0.077393,-0.23621,0.54,0.93723,0.080202,-0.24446,0.54,0.89463,0.078527,-0.23403,0.54,0.91011,0.08081,-0.23984,0.54
7441,634,-1931,0.55,0.90833,0.077393,-0.23572,0.55,0.93737,0.080667,-0.24493,0.55,0.89527,0.077688,-0.23308,0.55,0.90558,0.081042,-0.23853,0.55
7452,660,-1935,0.56,0.90967,0.080566,-0.23621,0.56,0.93665,0.081046,-0.24514,0.56,0.8974,0.077006,-0.23262,0.56,0.9022,0.080568,-0.23647,0.56
7447,647,-1941,0.57,0.90906,0.078979,-0.23694,0.57,0.93511,0.081331,-0.24508,0.57,0.9007,0.076543,-0.23267,0.57,0.90135,0.079631,-0.23446,0.57
7434,661,-1919,0.58,0.90747,0.080688,-0.23425,0.58,0.93282,0.081518,-0.24476,0.58,0.90475,0.076329,-0.23318,0.58,0.90332,0.078598,-0.23329,0.58
7433,669,-1929,0.59,0.90735,0.081665,-0.23547,0.59,0.92989,0.081607,-0.24419,0.59,0.90906,0.076366,-0.23406,0.59,0.90727,0.077802,-0.23337,0.59
7428,647,-1948,0.6,0.90674,0.078979,-0.23779,0.6,0.92642,0.0816,-0.2434,0.6,0.91311,0.076626,-0.23519,0.6,0.91157,0.077424,-0.23462,0.6
7451,634,-1941,0.61,0.90955,0.077393,-0.23694,0.61,0.92254,0.081501,-0.2424,0.61,0.91647,0.077058,-0.23639,0.61,0.91453,0.077438,-0.23645,0.61
7461,625,-1933,0.62,0.91077,0.076294,-0.23596,0.62,0.91836,0.081316,-0.24122,0.62,0.91877,0.077595,-0.23751,0.62,0.91508,0.077663,-0.23809,0.62
7445,628,-1941,0.63,0.90881,0.07666,-0.23694,0.63,0.91404,0.081054,-0.23991,0.63,0.9198,0.078162,-0.2384,0.63,0.91315,0.077867,-0.23883,0.63
7453,621,-1941,0.64,0.90979,0.075806,-0.23694,0.64,0.90969,0.080727,-0.2385,0.64,0.91949,0.078687,-0.23893,0.64,0.90966,0.077881,-0.23836,0.64
7446,627,-1925,0.65,0.90894,0.076538,-0.23499,0.65,0.90545,0.080345,-0.23701,0.65,0.91794,0.079108,-0.23903,0.65,0.9061,0.077677,-0.23686,0.65
7457,628,-1908,0.66,0.91028,0.07666,-0.23291,0.66,0.90144,0.079922,-0.23551,0.66,0.91539,0.079381,-0.23868,0.66,0.90391,0.077364,-0.23492,0.66
7453,639,-1921,0.67,0.90979,0.078003,-0.2345,0.67,0.89777,0.079472,-0.23401,0.67,0.91216,0.079482,-0.23788,0.67,0.90387,0.077129,-0.23325,0.67
7437,654,-1936,0.68,0.90784,0.079834,-0.23633,0.68,0.89454,0.079008,-0.23256,0.68,0.90867,0.07941,-0.23673,0.68,0.90585,0.077132,-0.23243,0.68
7432,643,-1933,0.69,0.90723,0.078491,-0.23596,0.69,0.89183,0.078545,-0.23119,0.69,0.90533,0.079187,-0.23533,0.69,0.90891,0.07743,-0.23263,0.69
7433,639,-1915,0.7,0.90735,0.078003,-0.23376,0.7,0.88971,0.078095,-0.22994,0.7,0.90252,0.078852,-0.23381,0.7,0.91172,0.077947,-0.2336,0.7
7434,651,-1920,0.71,0.90747,0.079468,-0.23438,0.71,0.88822,0.077671,-0.22882,0.71,0.90054,0.078458,-0.23231,0.71,0.9131,0.078504,-0.23472,0.71
7446,656,-1907,0.72,0.90894,0.080078,-0.23279,0.72,0.88738,0.077285,-0.22786,0.72,0.8996,0.078064,-0.23096,0.72,0.91255,0.07891,-0.23534,0.72
7455,616,-1915,0.73,0.91003,0.075195,-0.23376,0.73,0.88721,0.076945,-0.22707,0.73,0.89977,0.077725,-0.22988,0.73,0.91038,0.079045,-0.23497,0.73
7457,616,-1892,0.74,0.91028,0.075195,-0.23096,0.74,0.88769,0.07666,-0.22648,0.74,0.90097,0.07749,-0.22915,0.74,0.90754,0.078925,-0.23357,0.74
7438,652,-1889,0.75,0.90796,0.07959,-0.23059,0.75,0.88878,0.076437,-0.22607,0.75,0.90304,0.077394,-0.22878,0.75,0.90524,0.078687,-0.23149,0.75
7436,658,-1888,0.76,0.90771,0.080322,-0.23047,0.76,0.89045,0.07628,-0.22585,0.76,0.9057,0.077454,-0.22878,0.76,0.9044,0.078531,-0.22937,0.76
7453,651,-1890,0.77,0.90979,0.079468,-0.23071,0.77,0.89261,0.07619,-0.22582,0.77,0.90863,0.077666,-0.22909,0.77,0.90532,0.078621,-0.22789,0.77
7443,658,-1874,0.78,0.90857,0.080322,-0.22876,0.78,0.8952,0.076169,-0.22596,0.78,0.91146,0.07801,-0.22963,0.78,0.90758,0.079004,-0.22747,0.78
7434,657,-1875,0.79,0.90747,0.0802,-0.22888,0.79,0.89813,0.076214,-0.22626,0.79,0.91389,0.078449,-0.23029,0.79,0.91022,0.079573,-0.22815,0.79
7427,661,-1886,0.8,0.90662,0.080688,-0.23022,0.8,0.90131,0.076323,-0.22669,0.8,0.91565,0.078934,-0.23096,0.8,0.9122,0.080109,-0.22957,0.8
7447,650,-1884,0.81,0.90906,0.079346,-0.22998,0.81,0.90463,0.076491,-0.22724,0.81,0.91656,0.079412,-0.23153,0.81,0.9128,0.080367,-0.23113,0.81
7468,648,-1899,0.82,0.91162,0.079102,-0.23181,0.82,0.90799,0.07671,-0.22788,0.82,0.91656,0.079828,-0.23191,0.82,0.91192,0.080186,-0.2322,0.82
7464,646,-1883,0.83,0.91113,0.078857,-0.22986,0.83,0.9113,0.076973,-0.22857,0.83,0.91569,0.080135,-0.23205,0.83,0.91002,0.07956,-0.23239,0.83
7459,640,-1889,0.84,0.91052,0.078125,-0.23059,0.84,0.91445,0.077272,-0.2293,0.84,0.91408,0.080296,-0.2319,0.84,0.908,0.078662,-0.23166,0.84
7437,635,-1885,0.85,0.90784,0.077515,-0.2301,0.85,0.91737,0.077597,-0.23003,0.85,0.91195,0.080291,-0.23149,0.85,0.90671,0.077776,-0.23032,0.85
7450,635,-1881,0.86,0.90942,0.077515,-0.22961,0.86,0.91996,0.077939,-0.23074,0.86,0.90958,0.080115,-0.23086,0.86,0.90664,0.077196,-0.22888,0.86
7463,639,-1869,0.87,0.91101,0.078003,-0.22815,0.87,0.92217,0.078286,-0.23139,0.87,0.90726,0.079782,-0.23007,0.87,0.90775,0.07711,-0.22784,0.87
7431,630,-1889,0.88,0.9071,0.076904,-0.23059,0.88,0.92394,0.07863,-0.23197,0.88,0.90526,0.079321,-0.22921,0.88,0.90947,0.077521,-0.22752,0.88
7444,660,-1888,0.89,0.90869,0.080566,-0.23047,0.89,0.92523,0.078961,-0.23245,0.89,0.90381,0.078772,-0.22838,0.89,0.91101,0.078247,-0.22791,0.89
7458,661,-1867,0.9,0.9104,0.080688,-0.22791,0.9,0.92601,0.07927,-0.23282,0.9,0.90305,0.078186,-0.22766,0.9,0.91168,0.078988,-0.22873,0.9
7459,631,-1873,0.91,0.91052,0.077026,-0.22864,0.91,0.92628,0.079549,-0.23306,0.91,0.90306,0.077615,-0.22713,0.91,0.9112,0.079442,-0.22957,0.91
7432,646,-1857,0.92,0.90723,0.078857,-0.22668,0.92,0.92603,0.079792,-0.23316,0.92,0.9038,0.07711,-0.22683,0.92,0.90978,0.07942,-0.23003,0.92
7423,642,-1860,0.93,0.90613,0.078369,-0.22705,0.93,0.9253,0.079992,-0.23312,0.93,0.90518,0.076715,-0.22677,0.93,0.90807,0.07892,-0.22989,0.93
