sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
3273,-3401,-2864,0,0.39954,-0.41516,-0.34961,0,0.29714,0.013284,-0.46027,0,0.38885,0.085367,-0.40341,0,0.25164,0.0062727,-0.37343,0
1983,1386,-6003,0.01,0.24207,0.16919,-0.73279,0.01,0.31651,-0.007321,-0.4972,0.01,0.46852,0.11647,-0.50914,0.01,0.43777,0.039372,-0.5465,0.01
3722,1090,-6164,0.02,0.45435,0.13306,-0.75244,0.02,0.33415,-0.033144,-0.52873,0.02,0.53797,0.13629,-0.61044,0.02,0.62614,0.067541,-0.70106,0.02
7660,1625,-6809,0.03,0.93506,0.19836,-0.83118,0.03,0.34986,-0.064406,-0.55394,0.03,0.59306,0.13972,-0.7014,0.03,0.78137,0.086957,-0.81722,0.03
8947,352,-7053,0.04,1.0922,0.042969,-0.86096,0.04,0.36349,-0.10123,-0.57198,0.04,0.6306,0.12239,-0.77643,0.04,0.87283,0.095434,-0.88441,0.04
7525,798,-6884,0.05,0.91858,0.097412,-0.84033,0.05,0.37486,-0.14366,-0.5821,0.05,0.64855,0.081105,-0.83062,0.05,0.88339,0.090634,-0.90284,0.05
5937,1481,-6906,0.06,0.72473,0.18079,-0.84302,0.06,0.38389,-0.19159,-0.58371,0.06,0.64622,0.014191,-0.86014,0.06,0.81472,0.068039,-0.88168,0.06
4878,297,-6954,0.07,0.59546,0.036255,-0.84888,0.07,0.39046,-0.24483,-0.57633,0.07,0.62431,-0.078224,-0.86248,0.07,0.68703,0.019992,-0.83469,0.07
3929,-1298,-6649,0.08,0.47961,-0.15845,-0.81165,0.08,0.39455,-0.30307,-0.55964,0.08,0.58485,-0.19412,-0.83665,0.08,0.53332,-0.063232,-0.77505,0.08
3186,-2482,-5973,0.09,0.38892,-0.30298,-0.72913,0.09,0.39611,-0.36587,-0.5335,0.09,0.53101,-0.32964,-0.78321,0.09,0.38964,-0.1902,-0.71116,0.09
2643,-3618,-5252,0.1,0.32263,-0.44165,-0.64111,0.1,0.39515,-0.43271,-0.49795,0.1,0.46688,-0.47933,-0.70423,0.1,0.28452,-0.36391,-0.64479,0.1
2140,-4663,-4563,0.11,0.26123,-0.56921,-0.55701,0.11,0.39172,-0.50293,-0.45319,0.11,0.39712,-0.63649,-0.60313,0.11,0.23095,-0.57781,-0.57194,0.11
2028,-5966,-3878,0.12,0.24756,-0.72827,-0.47339,0.12,0.38587,-0.5758,-0.39962,0.12,0.32654,-0.79368,-0.48436,0.12,0.22354,-0.81421,-0.48586,0.12
2114,-7748,-3110,0.13,0.25806,-0.9458,-0.37964,0.13,0.37771,-0.65048,-0.33781,0.13,0.25979,-0.94333,-0.35309,0.13,0.24191,-1.0463,-0.38092,0.13
2037,-9400,-2073,0.14,0.24866,-1.1475,-0.25305,0.14,0.36734,-0.72609,-0.2685,0.14,0.20095,-1.0783,-0.21485,0.14,0.25898,-1.2436,-0.25565,0.14
1770,-10817,-947,0.15,0.21606,-1.3204,-0.1156,0.15,0.35491,-0.80168,-0.19259,0.15,0.15324,-1.1923,-0.075068,0.15,0.25147,-1.38,-0.11403,0.15
1641,-12395,157,0.16,0.20032,-1.5131,0.019165,0.16,0.34059,-0.87628,-0.11113,0.16,0.11881,-1.2809,0.06124,0.16,0.20878,-1.4409,0.035477,0.16
1471,-13312,1236,0.17,0.17957,-1.625,0.15088,0.17,0.32455,-0.94887,-0.02529,0.17,0.098566,-1.3412,0.1898,0.17,0.13722,-1.4283,0.18241,0.17
663,-12415,2481,0.18,0.080933,-1.5155,0.30286,0.18,0.30699,-1.0185,0.063662,0.18,0.092206,-1.3724,0.30732,0.18,0.057989,-1.3606,0.3174,0.18
-390,-10191,3762,0.19,-0.047607,-1.244,0.45923,0.19,0.28813,-1.0841,0.15437,0.19,0.098253,-1.376,0.4116,0.19,-0.00041416,-1.2672,0.43436,0.19
-769,-8119,4766,0.2,-0.093872,-0.99109,0.58179,0.2,0.2682,-1.145,0.24543,0.2,0.11425,-1.3552,0.50156,0.2,-0.01279,-1.1804,0.53132,0.2
241,-8155,5229,0.21,0.029419,-0.99548,0.63831,0.21,0.24742,-1.2001,0.33541,0.21,0.13703,-1.3149,0.57719,0.21,0.032955,-1.1252,0.60942,0.21
1655,-9052,5463,0.22,0.20203,-1.105,0.66687,0.22,0.22606,-1.2487,0.42289,0.22,0.16297,-1.2613,0.63935,0.22,0.13024,-1.1124,0.67108,0.22
2679,-9921,5672,0.23,0.32703,-1.2111,0.69238,0.23,0.20435,-1.2903,0.50647,0.23,0.18839,-1.2009,0.68957,0.23,0.25461,-1.1358,0.71819,0.23
3132,-10116,5942,0.24,0.38232,-1.2349,0.72534,0.24,0.18255,-1.3242,0.58482,0.24,0.20982,-1.1404,0.72972,0.24,0.37067,-1.176,0.7512,0.24
3258,-9656,6045,0.25,0.39771,-1.1787,0.73792,0.25,0.16091,-1.3501,0.6567,0.25,0.22434,-1.0858,0.76181,0.25,0.44306,-1.2077,0.76973,0.25
3405,-9764,6033,0.26,0.41565,-1.1919,0.73645,0.26,0.1397,-1.3679,0.72098,0.26,0.22978,-1.0422,0.78764,0.26,0.44756,-1.2097,0.77423,0.26
3287,-10352,6185,0.27,0.40125,-1.2637,0.755,0.27,0.11915,-1.3773,0.77669,0.27,0.22492,-1.0129,0.8086,0.27,0.3789,-1.1727,0.76773,0.27
2017,-9739,6564,0.28,0.24622,-1.1888,0.80127,0.28,0.099524,-1.3785,0.82298,0.28,0.20956,-0.99995,0.82556,0.28,0.25235,-1.103,0.75677,0.28
366,-7955,6741,0.29,0.044678,-0.97107,0.82288,0.29,0.081045,-1.3717,0.85922,0.29,0.18449,-1.0032,0.83873,0.29,0.098951,-1.0205,0.75047,0.29
-723,-6987,6758,0.3,-0.088257,-0.85291,0.82495,0.3,0.063943,-1.3573,0.88496,0.3,0.1514,-1.021,0.84769,0.3,-0.044131,-0.95218,0.75787,0.3
-1189,-6810,6644,0.31,-0.14514,-0.8313,0.81104,0.31,0.048431,-1.336,0.89993,0.31,0.11272,-1.0503,0.85151,0.31,-0.14474,-0.92196,0.7843,0.31
-929,-7738,6465,0.32,-0.1134,-0.94458,0.78918,0.32,0.034707,-1.3083,0.9041,0.32,0.071389,-1.087,0.84888,0.32,-0.18473,-0.94288,0.82814,0.32
-542,-8856,6524,0.33,-0.066162,-1.0811,0.79639,0.33,0.022951,-1.2751,0.89762,0.33,0.030577,-1.1263,0.83836,0.33,-0.16406,-1.0122,0.87951,0.33
-542,-8935,6538,0.34,-0.066162,-1.0907,0.7981,0.34,0.013323,-1.2373,0.88086,0.34,-0.0065809,-1.1635,0.81857,0.34,-0.098929,-1.1124,0.92179,0.34
42,-10047,6878,0.35,0.005127,-1.2264,0.8396,0.35,0.0059601,-1.196,0.85439,0.35,-0.03725,-1.1942,0.78846,0.35,-0.015118,-1.2165,0.93585,0.35
18,-11426,7306,0.36,0.0021973,-1.3948,0.89185,0.36,0.00097601,-1.1521,0.81894,0.36,-0.059127,-1.2149,0.74751,0.36,0.06095,-1.2969,0.90593,0.36
17,-12202,7985,0.37,0.0020752,-1.4895,0.97473,0.37,-0.0015442,-1.1069,0.77543,0.37,-0.070616,-1.2233,0.69591,0.37,0.11023,-1.3337,0.82519,0.37
-246,-11809,9234,0.38,-0.030029,-1.4415,1.1272,0.38,-0.0015441,-1.0613,0.72491,0.38,-0.070943,-1.2183,0.63459,0.38,0.12563,-1.3201,0.69895,0.38
-695,-6408,5383,0.39,-0.084839,-0.78223,0.6571,0.39,0.0010016,-1.0166,0.66854,0.39,-0.060192,-1.2002,0.56528,0.39,0.11203,-1.2633,0.54434,0.39
2526,-7703,262,0.4,0.30835,-0.94031,0.031982,0.4,0.0060859,-0.97381,0.60761,0.4,-0.039268,-1.1707,0.49041,0.4,0.082353,-1.1807,0.38613,0.4
4728,-9017,-333,0.41,0.57715,-1.1007,-0.040649,0.41,0.013668,-0.93388,0.54344,0.41,-0.0098011,-1.1323,0.41295,0.41,0.051687,-1.0936,0.25002,0.41
1197,-12888,-524,0.42,0.14612,-1.5732,-0.063965,0.42,0.023671,-0.89775,0.4774,0.42,0.026022,-1.0883,0.33621,0.42,0.0318,-1.0202,0.15543,0.42
-2839,-10610,1192,0.43,-0.34656,-1.2952,0.14551,0.43,0.035985,-0.86619,0.41087,0.43,0.065655,-1.0423,0.26357,0.43,0.028027,-0.97059,0.11016,0.43
