sampRate, 100,
sampRateUnits, Hz,
scale, 3.280000e+01,
scaleUnits, dps,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
5,-18,16,0,0.15244,-0.54878,0.4878,0,0.063397,0.18289,0.01323,0,0.099475,-0.26769,0.19904,0,0.21882,-0.30401,0.28943,0
14,-24,15,0.01,0.42683,-0.73171,0.45732,0.01,0.062447,0.17797,0.012276,0.01,0.098185,-0.25745,0.20527,0.01,0.27539,-0.29127,0.3435,0.01
7,-8,7,0.02,0.21341,-0.2439,0.21341,0.02,0.059393,0.16831,0.011402,0.02,0.090406,-0.21785,0.19676,0.02,0.28006,-0.22373,0.34139,0.02
7,3,8,0.03,0.21341,0.091463,0.2439,0.03,0.054073,0.15397,0.010627,0.03,0.07578,-0.14799,0.17232,0.03,0.22406,-0.11518,0.27826,0.03
5,8,7,0.04,0.15244,0.2439,0.21341,0.04,0.046362,0.13509,0.009971,0.04,0.054402,-0.049829,0.13204,0.04,0.11532,0.01155,0.16546,0.04
4,6,2,0.05,0.12195,0.18293,0.060976,0.05,0.036177,0.11192,0.0094509,0.05,0.026847,0.071752,0.077429,0.05,-0.022819,0.13293,0.027398,0.05
-4,6,-2,0.06,-0.12195,0.18293,-0.060976,0.06,0.023478,0.084825,0.0090842,0.06,-0.0058408,0.20909,0.011406,0.06,-0.15816,0.23304,-0.10585,0.06
-13,7,-7,0.07,-0.39634,0.21341,-0.21341,0.07,0.0082725,0.054253,0.0088868,0.07,-0.042203,0.35217,-0.061826,0.07,-0.25915,0.30867,-0.20778,0.07
-12,9,-11,0.08,-0.36585,0.27439,-0.33537,0.08,-0.0093824,0.02074,0.0088734,0.08,-0.080465,0.48931,-0.13705,0.08,-0.30444,0.36911,-0.26342,0.08
-12,13,-11,0.09,-0.36585,0.39634,-0.33537,0.09,-0.029383,-0.015103,0.009057,0.09,-0.11866,0.60803,-0.20839,0.09,-0.28931,0.43048,-0.27331,0.09
-8,16,-9,0.1,-0.2439,0.4878,-0.27439,0.1,-0.051577,-0.052606,0.0094487,0.1,-0.1548,0.69612,-0.26981,0.1,-0.22687,0.50658,-0.25199,0.1
-4,23,-7,0.11,-0.12195,0.70122,-0.21341,0.11,-0.07577,-0.091049,0.010057,0.11,-0.18703,0.74265,-0.31557,0.11,-0.14356,0.59973,-0.22171,0.11
4,25,-3,0.12,0.12195,0.7622,-0.091463,0.12,-0.10172,-0.12968,0.010888,0.12,-0.2138,0.73906,-0.34078,0.12,-0.070562,0.69547,-0.20343,0.12
2,26,-3,0.13,0.060976,0.79268,-0.091463,0.13,-0.12917,-0.16773,0.011943,0.13,-0.23402,0.67999,-0.34187,0.13,-0.033886,0.76347,-0.20855,0.13
-4,25,-10,0.14,-0.12195,0.7622,-0.30488,0.14,-0.15779,-0.20445,0.013224,0.14,-0.24719,0.564,-0.31695,0.14,-0.0465,0.76523,-0.23409,0.14
-6,19,-12,0.15,-0.18293,0.57927,-0.36585,0.15,-0.18728,-0.23907,0.014723,0.15,-0.25346,0.39392,-0.26612,0.15,-0.10491,0.6662,-0.26332,0.15
-10,15,-9,0.16,-0.30488,0.45732,-0.27439,0.16,-0.21727,-0.27089,0.016432,0.16,-0.25363,0.17688,-0.19154,0.16,-0.19122,0.44843,-0.27154,0.16
-10,2,-9,0.17,-0.30488,0.060976,-0.27439,0.17,-0.24742,-0.29926,0.018337,0.17,-0.24917,-0.076048,-0.097362,0.17,-0.27968,0.11937,-0.23503,0.17
-8,-10,-3,0.18,-0.2439,-0.30488,-0.091463,0.18,-0.27738,-0.32358,0.020417,0.18,-0.24203,-0.35045,0.010477,0.18,-0.34545,-0.28662,-0.14012,0.18
-12,-22,1,0.19,-0.36585,-0.67073,0.030488,0.19,-0.3068,-0.34334,0.022649,0.19,-0.23456,-0.62959,0.12469,0.19,-0.37258,-0.71498,0.010798,0.19
-12,-34,6,0.2,-0.36585,-1.0366,0.18293,0.2,-0.33535,-0.35813,0.025003,0.2,-0.2293,-0.89558,0.23716,0.2,-0.35859,-1.104,0.19836,0.2
-10,-46,14,0.21,-0.30488,-1.4024,0.42683,0.21,-0.36273,-0.36763,0.027449,0.21,-0.22871,-1.1307,0.33957,0.21,-0.31451,-1.4003,0.39076,0.21
-5,-51,19,0.22,-0.15244,-1.5549,0.57927,0.22,-0.38865,-0.37166,0.029948,0.22,-0.23498,-1.3187,0.4241,0.22,-0.26055,-1.5717,0.5522,0.22
-8,-53,22,0.23,-0.2439,-1.6159,0.67073,0.23,-0.41288,-0.37014,0.032464,0.23,-0.2498,-1.4462,0.48402,0.23,-0.21924,-1.6132,0.65242,0.23
-9,-51,21,0.24,-0.27439,-1.5549,0.64024,0.24,-0.43523,-0.36313,0.034959,0.24,-0.27418,-1.5036,0.51433,0.24,-0.20845,-1.5453,0.67448,0.24
-10,-49,17,0.25,-0.30488,-1.4939,0.51829,0.25,-0.45555,-0.35081,0.037394,0.25,-0.30833,-1.4858,0.51216,0.25,-0.23641,-1.4037,0.61834,0.25
-12,-41,15,0.26,-0.36585,-1.25,0.45732,0.26,-0.47375,-0.33348,0.039734,0.26,-0.35155,-1.3927,0.47709,0.26,-0.30025,-1.2268,0.49956,0.26
-12,-34,12,0.27,-0.36585,-1.0366,0.36585,0.27,-0.48976,-0.31159,0.041949,0.27,-0.40233,-1.2296,0.41123,0.27,-0.38798,-1.0424,0.3439,0.27
-10,-27,12,0.28,-0.30488,-0.82317,0.36585,0.28,-0.50361,-0.28569,0.044014,0.28,-0.45836,-1.006,0.31908,0.28,-0.48293,-0.8608,0.17996,0.28
-16,-19,4,0.29,-0.4878,-0.57927,0.12195,0.29,-0.51534,-0.25645,0.045915,0.29,-0.51673,-0.73587,0.2072,0.29,-0.56886,-0.67525,0.032029,0.29
-26,-15,-8,0.3,-0.79268,-0.45732,-0.2439,0.3,-0.52507,-0.22464,0.047648,0.3,-0.57417,-0.43581,0.083746,0.3,-0.6341,-0.46869,-0.084492,0.3
-25,-8,-10,0.31,-0.7622,-0.2439,-0.30488,0.31,-0.53294,-0.19111,0.04922,0.31,-0.62728,-0.12437,-0.042209,0.31,-0.67367,-0.22515,-0.16453,0.31
-20,2,-6,0.32,-0.60976,0.060976,-0.18293,0.32,-0.53914,-0.1568,0.050657,0.32,-0.67288,0.17955,-0.16137,0.32,-0.68907,0.059522,-0.21165,0.32
-23,9,-7,0.33,-0.70122,0.27439,-0.21341,0.33,-0.54388,-0.1227,0.051996,0.33,-0.7082,0.45795,-0.26499,0.33,-0.68645,0.37143,-0.23452,0.33
-22,21,-5,0.34,-0.67073,0.64024,-0.15244,0.34,-0.5474,-0.089829,0.053297,0.34,-0.73122,0.69501,-0.34554,0.34,-0.67394,0.67928,-0.24304,0.34
-18,31,-5,0.35,-0.54878,0.94512,-0.15244,0.35,-0.54996,-0.059249,0.054633,0.35,-0.7408,0.87811,-0.39731,0.35,-0.6593,0.94184,-0.2453,0.35
-24,38,-10,0.36,-0.73171,1.1585,-0.30488,0.36,-0.55182,-0.032009,0.056099,0.36,-0.73682,0.99858,-0.41687,0.36,-0.64831,1.1195,-0.2461,0.36
-23,41,-11,0.37,-0.70122,1.25,-0.33537,0.37,-0.55325,-0.0091378,0.057806,0.37,-0.72019,1.0521,-0.40333,0.37,-0.64407,1.1859,-0.24671,0.37
-20,37,-9,0.38,-0.60976,1.128,-0.27439,0.38,-0.55449,0.0083754,0.059883,0.38,-0.69282,1.0388,-0.35831,0.38,-0.64698,1.1357,-0.24551,0.38
-22,33,-7,0.39,-0.67073,1.0061,-0.21341,0.39,-0.55577,0.019605,0.062472,0.39,-0.65745,0.96298,-0.28582,0.39,-0.65498,0.98553,-0.23869,0.39
-22,27,-7,0.4,-0.67073,0.82317,-0.21341,0.4,-0.55729,0.023711,0.065729,0.4,-0.61741,0.83249,-0.19185,0.4,-0.66391,0.76857,-0.22097,0.4
-19,15,-6,0.41,-0.57927,0.45732,-0.18293,0.41,-0.55922,0.019954,0.06982,0.41,-0.57634,0.65791,-0.083834,0.41,-0.66808,0.52436,-0.18618,0.41
-21,9,-3,0.42,-0.64024,0.27439,-0.091463,0.42,-0.56168,0.0077214,0.074914,0.42,-0.5379,0.4516,0.030019,0.42,-0.66122,0.28768,-0.12833,0.42
