sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
755,1110,-3470,0,47.188,69.375,-216.88,0
767,1116,-3489,0.1,47.938,69.75,-218.06,0.1
933,1588,-3985,0.2,58.313,99.25,-249.06,0.2
950,1570,-3968,0.3,59.375,98.125,-248,0.3
927,1576,-3962,0.4,57.938,98.5,-247.63,0.4
939,1582,-3981,0.5,58.688,98.875,-248.81,0.5
933,1588,-3969,0.6,58.313,99.25,-248.06,0.6
915,1594,-3981,0.7,57.188,99.625,-248.81,0.7
933,1576,-3970,0.8,58.313,98.5,-248.13,0.8
903,1588,-3977,0.9,56.438,99.25,-248.56,0.9
944,1582,-3975,1,59,98.875,-248.44,1
921,1588,-3964,1.1,57.563,99.25,-247.75,1.1
915,1571,-3989,1.2,57.188,98.188,-249.31,1.2
915,1588,-3952,1.3,57.188,99.25,-247,1.3
921,1600,-3952,1.4,57.563,100,-247,1.4
915,1588,-3977,1.5,57.188,99.25,-248.56,1.5
927,1600,-3988,1.6,57.938,100,-249.25,1.6
909,1577,-3983,1.7,56.813,98.563,-248.94,1.7
909,1606,-3970,1.8,56.813,100.38,-248.13,1.8
921,1606,-3977,1.9,57.563,100.38,-248.56,1.9
921,1576,-3976,2,57.563,98.5,-248.5,2
939,1588,-3983,2.1,58.688,99.25,-248.94,2.1
945,1594,-3958,2.2,59.063,99.625,-247.38,2.2
921,1618,-3982,2.3,57.563,101.13,-248.88,2.3
921,1588,-3965,2.4,57.563,99.25,-247.81,2.4
909,1576,-3965,2.5,56.813,98.5,-247.81,2.5
921,1594,-3977,2.6,57.563,99.625,-248.56,2.6
915,1582,-3960,2.7,57.188,98.875,-247.5,2.7
921,1594,-3977,2.8,57.563,99.625,-248.56,2.8
927,1600,-3965,2.9,57.938,100,-247.81,2.9
909,1577,-3977,3,56.813,98.563,-248.56,3
927,1577,-3983,3.1,57.938,98.563,-248.94,3.1
909,1576,-3970,3.2,56.813,98.5,-248.13,3.2
909,1594,-3977,3.3,56.813,99.625,-248.56,3.3
885,1577,-3965,3.4,55.313,98.563,-247.81,3.4
939,1588,-3965,3.5,58.688,99.25,-247.81,3.5
927,1571,-3978,3.6,57.938,98.188,-248.63,3.6
915,1576,-3965,3.7,57.188,98.5,-247.81,3.7
962,1588,-3983,3.8,60.125,99.25,-248.94,3.8
915,1588,-3965,3.9,57.188,99.25,-247.81,3.9
933,1577,-3958,4,58.313,98.563,-247.38,4
956,1618,-3958,4.1,59.75,101.13,-247.38,4.1
915,1582,-3958,4.2,57.188,98.875,-247.38,4.2
915,1588,-3959,4.3,57.188,99.25,-247.44,4.3
927,1576,-3945,4.4,57.938,98.5,-246.56,4.4
927,1571,-3947,4.5,57.938,98.188,-246.69,4.5
927,1565,-3941,4.6,57.938,97.813,-246.31,4.6
933,1582,-3971,4.7,58.313,98.875,-248.19,4.7
897,1547,-3807,4.8,56.063,96.688,-237.94,4.8
1139,1606,-3266,4.9,71.188,100.38,-204.13,4.9
1240,1742,-2641,5,77.5,108.88,-165.06,5
1145,1842,-2249,5.1,71.563,115.13,-140.56,5.1
1275,1789,-2218,5.2,79.688,111.81,-138.63,5.2
1323,1771,-2212,5.3,82.688,110.69,-138.25,5.3
1328,1771,-2242,5.4,83,110.69,-140.13,5.4
1346,1771,-2230,5.5,84.125,110.69,-139.38,5.5
1340,1742,-2199,5.6,83.75,108.88,-137.44,5.6
1382,1718,-2255,5.7,86.375,107.38,-140.94,5.7
1417,1689,-2537,5.8,88.563,105.56,-158.56,5.8
