sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
-416,-2069,2997,0,-0.050781,-0.25256,0.36584,0,-0.41758,-0.054609,0.19024,0,-0.37424,-0.047031,0.26991,0,-0.2503,-0.030739,0.39105,0
-1390,2034,11120,0.01,-0.16968,0.24829,1.3574,0.01,-0.47422,-0.061961,0.20435,0.01,-0.48674,-0.060787,0.2986,0.01,-0.45433,-0.049909,0.45404,0.01
-8448,-1085,2024,0.02,-1.0313,-0.13245,0.24707,0.02,-0.53131,-0.069369,0.21764,0.02,-0.60054,-0.074903,0.32033,0.02,-0.66785,-0.072368,0.47067,0.02
-8532,-1114,2035,0.03,-1.0415,-0.13599,0.24841,0.03,-0.5883,-0.07676,0.22999,0.03,-0.71114,-0.088858,0.33439,0.03,-0.86112,-0.095649,0.44239,0.03
-8516,-1138,2003,0.04,-1.0396,-0.13892,0.24451,0.04,-0.64462,-0.084061,0.24126,0.04,-0.81427,-0.10214,0.34062,0.04,-1.0095,-0.11694,0.38157,0.04
-8515,-1133,2015,0.05,-1.0394,-0.13831,0.24597,0.05,-0.69971,-0.091201,0.25138,0.05,-0.90618,-0.11426,0.3394,0.05,-1.0993,-0.13375,0.30749,0.05
-8510,-1152,2021,0.06,-1.0388,-0.14063,0.2467,0.06,-0.75303,-0.098111,0.26026,0.06,-0.98393,-0.12484,0.33162,0.06,-1.1305,-0.14452,0.2405,0.06
-8539,-1146,2020,0.07,-1.0424,-0.13989,0.24658,0.07,-0.8041,-0.10473,0.26785,0.07,-1.0455,-0.13359,0.31856,0.07,-1.1158,-0.14898,0.19618,0.07
-8538,-1145,2006,0.08,-1.0422,-0.13977,0.24487,0.08,-0.85245,-0.11099,0.27413,0.08,-1.0901,-0.14031,0.30179,0.08,-1.0755,-0.14812,0.18144,0.08
-8533,-1137,2000,0.09,-1.0416,-0.13879,0.24414,0.09,-0.89766,-0.11686,0.27908,0.09,-1.1179,-0.14496,0.28306,0.09,-1.0314,-0.14387,0.19352,0.09
-8524,-1132,2000,0.1,-1.0405,-0.13818,0.24414,0.1,-0.93937,-0.12227,0.28273,0.1,-1.1301,-0.14762,0.26409,0.1,-1.0006,-0.13851,0.22211,0.1
-8521,-1120,1981,0.11,-1.0402,-0.13672,0.24182,0.11,-0.9773,-0.1272,0.2851,0.11,-1.1289,-0.14847,0.24648,0.11,-0.99165,-0.13405,0.25363,0.11
-8518,-1121,1997,0.12,-1.0398,-0.13684,0.24377,0.12,-1.0112,-0.13161,0.28625,0.12,-1.1171,-0.1478,0.23158,0.12,-1.0034,-0.13174,0.27604,0.12
-8510,-1110,2001,0.13,-1.0388,-0.1355,0.24426,0.13,-1.0409,-0.13549,0.28627,0.13,-1.0978,-0.14596,0.22035,0.13,-1.0274,-0.13186,0.28257,0.13
-8506,-1114,2011,0.14,-1.0383,-0.13599,0.24548,0.14,-1.0664,-0.13882,0.28524,0.14,-1.0744,-0.14333,0.21338,0.14,-1.0523,-0.13385,0.27328,0.14
-8504,-1121,2009,0.15,-1.0381,-0.13684,0.24524,0.15,-1.0875,-0.1416,0.28327,0.15,-1.0502,-0.1403,0.21078,0.15,-1.0682,-0.13662,0.25403,0.15
-8483,-1119,2024,0.16,-1.0355,-0.1366,0.24707,0.16,-1.1044,-0.14384,0.28047,0.16,-1.0279,-0.13726,0.21229,0.16,-1.0702,-0.139,0.2336,0.16
-8502,-1116,1997,0.17,-1.0378,-0.13623,0.24377,0.17,-1.1171,-0.14556,0.27699,0.17,-1.0097,-0.1345,0.21725,0.17,-1.0593,-0.14019,0.22007,0.17
-8532,-1122,1982,0.18,-1.0415,-0.13696,0.24194,0.18,-1.1258,-0.14677,0.27294,0.18,-0.99708,-0.13229,0.22478,0.18,-1.0415,-0.13992,0.21795,0.18
-8520,-1135,2005,0.19,-1.04,-0.13855,0.24475,0.19,-1.1308,-0.14752,0.26847,0.19,-0.99088,-0.13079,0.23379,0.19,-1.0246,-0.1385,0.22684,0.19
-8520,-1132,2011,0.2,-1.04,-0.13818,0.24548,0.2,-1.1324,-0.14782,0.26372,0.2,-0.99103,-0.13007,0.24318,0.2,-1.0153,-0.13657,0.24215,0.2
-8520,-1113,2022,0.21,-1.04,-0.13586,0.24683,0.21,-1.1308,-0.14773,0.25882,0.21,-0.99682,-0.13013,0.2519,0.21,-1.0165,-0.13487,0.25727,0.21
-8500,-1116,2033,0.22,-1.0376,-0.13623,0.24817,0.22,-1.1265,-0.14729,0.2539,0.22,-1.007,-0.13087,0.25904,0.22,-1.0267,-0.1339,0.26633,0.22
-8494,-1110,2013,0.23,-1.0369,-0.1355,0.24573,0.23,-1.1198,-0.14655,0.24909,0.23,-1.0201,-0.13215,0.26398,0.23,-1.041,-0.13382,0.26633,0.23
-8515,-1105,2011,0.24,-1.0394,-0.13489,0.24548,0.24,-1.1111,-0.14557,0.24449,0.24,-1.0343,-0.13379,0.26633,0.24,-1.0535,-0.13443,0.25808,0.24
-8525,-1101,2013,0.25,-1.0406,-0.1344,0.24573,0.25,-1.1009,-0.14439,0.2402,0.25,-1.0478,-0.13558,0.26604,0.25,-1.0594,-0.13534,0.24549,0.25
-8519,-1089,1994,0.26,-1.0399,-0.13293,0.24341,0.26,-1.0895,-0.14306,0.23632,0.26,-1.0594,-0.13733,0.26332,0.26,-1.057,-0.13614,0.2338,0.26
-8536,-1112,2009,0.27,-1.042,-0.13574,0.24524,0.27,-1.0775,-0.14165,0.23291,0.27,-1.0677,-0.13885,0.25865,0.27,-1.0481,-0.13658,0.22741,0.27
-8538,-1120,2002,0.28,-1.0422,-0.13672,0.24438,0.28,-1.0652,-0.1402,0.23002,0.28,-1.0721,-0.14002,0.25265,0.28,-1.0369,-0.13665,0.22823,0.28
-8537,-1118,1991,0.29,-1.0421,-0.13647,0.24304,0.29,-1.0529,-0.13876,0.2277,0.29,-1.0725,-0.14073,0.24607,0.29,-1.0282,-0.13655,0.23515,0.29
-8522,-1126,1980,0.3,-1.0403,-0.13745,0.2417,0.3,-1.0411,-0.13736,0.22597,0.3,-1.069,-0.14097,0.23964,0.3,-1.0252,-0.13653,0.24475,0.3
-8522,-1124,1983,0.31,-1.0403,-0.13721,0.24207,0.31,-1.03,-0.13605,0.22482,0.31,-1.0625,-0.14075,0.23403,0.31,-1.0288,-0.1368,0.25286,0.31
-8522,-1148,1983,0.32,-1.0403,-0.14014,0.24207,0.32,-1.02,-0.13485,0.22426,0.32,-1.0538,-0.14013,0.22979,0.32,-1.0369,-0.13738,0.25624,0.32
-8519,-1133,1990,0.33,-1.0399,-0.13831,0.24292,0.33,-1.0111,-0.13381,0.22426,0.33,-1.0441,-0.13922,0.22726,0.33,-1.0458,-0.13813,0.25386,0.33
-8520,-1121,1969,0.34,-1.04,-0.13684,0.24036,0.34,-1.0037,-0.13293,0.22477,0.34,-1.0345,-0.13813,0.22658,0.34,-1.0516,-0.13877,0.24707,0.34
-8504,-1126,1981,0.35,-1.0381,-0.13745,0.24182,0.35,-0.99781,-0.13223,0.22575,0.35,-1.0262,-0.13701,0.22767,0.35,-1.0521,-0.13908,0.23889,0.35
-8507,-1145,2009,0.36,-1.0385,-0.13977,0.24524,0.36,-0.99354,-0.13172,0.22714,0.36,-1.0201,-0.13598,0.23026,0.36,-1.0472,-0.13893,0.23264,0.36
-8504,-1135,1984,0.37,-1.0381,-0.13855,0.24219,0.37,-0.99092,-0.13141,0.22887,0.37,-1.0166,-0.13513,0.23393,0.37,-1.0391,-0.13841,0.23057,0.37
