sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-8524,0,-33.297,0
-8503,2,-33.215,2
-8526,4,-33.305,4
-8503,6,-33.215,6
-8460,8,-33.047,8
-8507,10,-33.23,10
-8454,12,-33.023,12
-8561,14,-33.441,14
-8456,16,-33.031,16
-8437,18,-32.957,18
-8473,20,-33.098,20
-8523,22,-33.293,22
-8449,24,-33.004,24
-8439,26,-32.965,26
-8368,28,-32.688,28
-8328,30,-32.531,30
-8484,32,-33.141,32
-8428,34,-32.922,34
-8378,36,-32.727,36
-8326,38,-32.523,38
-8400,40,-32.813,40
-8327,42,-32.527,42
