sampRate, 100,
sampRateUnits, Hz,
scale, 3.280000e+01,
scaleUnits, dps,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
8,-23,29,0,0.2439,-0.70122,0.88415,0,0.16156,-0.29739,0.2717,0,0.28914,-0.47977,0.14626,0,0.28318,-0.42906,0.36219,0
4,-25,32,0.01,0.12195,-0.7622,0.97561,0.01,0.12434,-0.33572,0.29305,0.01,0.32093,-0.55355,0.18489,0.01,0.42824,-0.59126,0.359,0.01
29,-19,3,0.02,0.88415,-0.57927,0.091463,0.02,0.081965,-0.37541,0.31253,0.02,0.33452,-0.61491,0.23116,0.02,0.52807,-0.73309,0.3182,0.02
29,-30,-7,0.03,0.88415,-0.91463,-0.21341,0.03,0.035211,-0.41613,0.32996,0.03,0.3266,-0.66174,0.28377,0.03,0.55321,-0.83525,0.26078,0.03
14,-33,5,0.04,0.42683,-1.0061,0.15244,0.04,-0.015002,-0.45749,0.34525,0.04,0.29525,-0.69316,0.34065,0.04,0.49211,-0.88554,0.21369,0.04
2,-25,7,0.05,0.060976,-0.7622,0.21341,0.05,-0.067653,-0.49909,0.35834,0.05,0.24023,-0.7096,0.39904,0.05,0.35435,-0.88158,0.20129,0.05
-2,-20,10,0.06,-0.060976,-0.60976,0.30488,0.06,-0.12164,-0.54051,0.36927,0.06,0.16307,-0.71268,0.45575,0.06,0.16716,-0.83142,0.23747,0.06
0,-25,15,0.07,0,-0.7622,0.45732,0.07,-0.1758,-0.58129,0.37813,0.07,0.067076,-0.70505,0.50738,0.07,-0.033696,-0.7515,0.32124,0.07
-4,-27,16,0.08,-0.12195,-0.82317,0.4878,0.08,-0.22894,-0.62099,0.38507,0.08,-0.042945,-0.69007,0.55066,0.08,-0.21502,-0.66267,0.43696,0.08
-3,-20,17,0.09,-0.091463,-0.60976,0.51829,0.09,-0.27988,-0.65916,0.39029,0.09,-0.16096,-0.67146,0.58277,0.09,-0.35542,-0.58527,0.55935,0.09
-8,-16,21,0.1,-0.2439,-0.4878,0.64024,0.1,-0.32744,-0.69534,0.39407,0.1,-0.28016,-0.65296,0.6016,0.1,-0.44934,-0.53441,0.66115,0.1
-19,-19,24,0.11,-0.57927,-0.57927,0.73171,0.11,-0.37054,-0.72911,0.39672,0.11,-0.39354,-0.63791,0.60601,0.11,-0.50488,-0.51692,0.72119,0.11
-25,-19,23,0.12,-0.7622,-0.57927,0.70122,0.12,-0.40815,-0.76008,0.39859,0.12,-0.49438,-0.62899,0.59599,0.12,-0.53681,-0.53065,0.72996,0.12
-28,-17,22,0.13,-0.85366,-0.51829,0.67073,0.13,-0.43937,-0.78786,0.40005,0.13,-0.57682,-0.62797,0.57271,0.13,-0.55809,-0.56631,0.69121,0.13
-21,-16,19,0.14,-0.64024,-0.4878,0.57927,0.14,-0.46345,-0.81213,0.4015,0.14,-0.63631,-0.63559,0.53844,0.14,-0.57371,-0.6112,0.61932,0.14
-15,-22,18,0.15,-0.45732,-0.67073,0.54878,0.15,-0.47977,-0.83261,0.40334,0.15,-0.66998,-0.65152,0.49644,0.15,-0.57942,-0.65359,0.53375,0.15
-11,-22,15,0.16,-0.33537,-0.67073,0.45732,0.16,-0.48791,-0.84909,0.40595,0.16,-0.67682,-0.67449,0.45062,0.16,-0.56592,-0.68647,0.45276,0.16
-10,-27,15,0.17,-0.30488,-0.82317,0.45732,0.17,-0.48763,-0.8614,0.40971,0.17,-0.65777,-0.70248,0.40528,0.17,-0.52623,-0.70933,0.38849,0.17
-14,-25,11,0.18,-0.42683,-0.7622,0.33537,0.18,-0.47888,-0.86944,0.41496,0.18,-0.61555,-0.73295,0.36469,0.18,-0.46269,-0.72747,0.34505,0.18
-14,-22,11,0.19,-0.42683,-0.67073,0.33537,0.19,-0.46182,-0.87319,0.422,0.19,-0.55444,-0.76319,0.33269,0.19,-0.38981,-0.74908,0.31981,0.19
-19,-24,9,0.2,-0.57927,-0.73171,0.27439,0.2,-0.43681,-0.87269,0.43108,0.2,-0.47984,-0.79062,0.31242,0.2,-0.33082,-0.78119,0.30684,0.2
-20,-28,9,0.21,-0.60976,-0.85366,0.27439,0.21,-0.40439,-0.86807,0.4424,0.21,-0.39779,-0.81307,0.30594,0.21,-0.30875,-0.8259,0.30097,0.21
-11,-30,10,0.22,-0.33537,-0.91463,0.30488,0.22,-0.36527,-0.8595,0.45606,0.22,-0.31442,-0.82898,0.31413,0.22,-0.33528,-0.87834,0.30055,0.22
-7,-30,11,0.23,-0.21341,-0.91463,0.33537,0.23,-0.32036,-0.84724,0.47213,0.23,-0.23544,-0.83758,0.33658,0.23,-0.40226,-0.92731,0.30805,0.23
