sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-8251,0,-32.23,0
-8287,2,-32.371,2
-8220,4,-32.109,4
-8269,6,-32.301,6
-8203,8,-32.043,8
-8362,10,-32.664,10
-8184,12,-31.969,12
-8249,14,-32.223,14
-8178,16,-31.945,16
-8434,18,-32.945,18
-8228,20,-32.141,20
-8246,22,-32.211,22
-8345,24,-32.598,24
-8381,26,-32.738,26
-8278,28,-32.336,28
-8268,30,-32.297,30
-8230,32,-32.148,32
-8284,34,-32.359,34
-8265,36,-32.285,36
-8245,38,-32.207,38
-8303,40,-32.434,40
-8223,42,-32.121,42
