sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-7628,0,-29.797,0
-7590,2,-29.648,2
-7627,4,-29.793,4
-7605,6,-29.707,6
-7667,8,-29.949,8
-7563,10,-29.543,10
-7532,12,-29.422,12
-7532,14,-29.422,14
-7494,16,-29.273,16
-7485,18,-29.238,18
-7470,20,-29.18,20
-7408,22,-28.938,22
-7501,24,-29.301,24
-7436,26,-29.047,26
-7470,28,-29.18,28
-7523,30,-29.387,30
-7451,32,-29.105,32
-7444,34,-29.078,34
-7461,36,-29.145,36
-7448,38,-29.094,38
-7498,40,-29.289,40
-7436,42,-29.047,42
