sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
-834,-1124,5200,0,-52.125,-70.25,325,0
-603,-1649,5728,0.1,-37.688,-103.06,358,0.1
-603,-1620,5744,0.2,-37.688,-101.25,359,0.2
-597,-1644,5731,0.3,-37.313,-102.75,358.19,0.3
-597,-1638,5720,0.4,-37.313,-102.38,357.5,0.4
-592,-1644,5720,0.5,-37,-102.75,357.5,0.5
-609,-1650,5733,0.6,-38.063,-103.13,358.31,0.6
-603,-1632,5714,0.7,-37.688,-102,357.13,0.7
-609,-1656,5735,0.8,-38.063,-103.5,358.44,0.8
-598,-1638,5729,0.9,-37.375,-102.38,358.06,0.9
-621,-1620,5728,1,-38.813,-101.25,358,1
-621,-1638,5746,1.1,-38.813,-102.38,359.13,1.1
-609,-1632,5734,1.2,-38.063,-102,358.38,1.2
-615,-1638,5723,1.3,-38.438,-102.38,357.69,1.3
-627,-1620,5729,1.4,-39.188,-101.25,358.06,1.4
-609,-1620,5735,1.5,-38.063,-101.25,358.44,1.5
-609,-1632,5735,1.6,-38.063,-102,358.44,1.6
-615,-1644,5735,1.7,-38.438,-102.75,358.44,1.7
-627,-1650,5740,1.8,-39.188,-103.13,358.75,1.8
-621,-1638,5741,1.9,-38.813,-102.38,358.81,1.9
-609,-1638,5736,2,-38.063,-102.38,358.5,2
-627,-1644,5709,2.1,-39.188,-102.75,356.81,2.1
-598,-1632,5731,2.2,-37.375,-102,358.19,2.2
-598,-1644,5736,2.3,-37.375,-102.75,358.5,2.3
-615,-1650,5730,2.4,-38.438,-103.13,358.13,2.4
-621,-1644,5729,2.5,-38.813,-102.75,358.06,2.5
-609,-1638,5742,2.6,-38.063,-102.38,358.88,2.6
-609,-1638,5743,2.7,-38.063,-102.38,358.94,2.7
-598,-1614,5723,2.8,-37.375,-100.88,357.69,2.8
-627,-1632,5736,2.9,-39.188,-102,358.5,2.9
-621,-1656,5736,3,-38.813,-103.5,358.5,3
-609,-1644,5742,3.1,-38.063,-102.75,358.88,3.1
-603,-1638,5737,3.2,-37.688,-102.38,358.56,3.2
-609,-1626,5755,3.3,-38.063,-101.63,359.69,3.3
-603,-1632,5736,3.4,-37.688,-102,358.5,3.4
-598,-1638,5743,3.5,-37.375,-102.38,358.94,3.5
-598,-1526,5606,3.6,-37.375,-95.375,350.38,3.6
-544,-1283,5319,3.7,-34,-80.188,332.44,3.7
-509,-1130,5289,3.8,-31.813,-70.625,330.56,3.8
-710,-869,5420,3.9,-44.375,-54.313,338.75,3.9
-1236,-875,4978,4,-77.25,-54.688,311.13,4
-1295,-1029,4543,4.1,-80.938,-64.313,283.94,4.1
-1277,-976,4599,4.2,-79.813,-61,287.44,4.2
-1271,-976,4723,4.3,-79.438,-61,295.19,4.3
-1242,-988,4779,4.4,-77.625,-61.75,298.69,4.4
-1224,-1005,4867,4.5,-76.5,-62.813,304.19,4.5
-1212,-999,4904,4.6,-75.75,-62.438,306.5,4.6
-1200,-1017,5040,4.7,-75,-63.563,315,4.7
-1094,-1070,5395,4.8,-68.375,-66.875,337.19,4.8
-875,-1141,5412,4.9,-54.688,-71.313,338.25,4.9
-810,-1141,5065,5,-50.625,-71.313,316.56,5
-580,-1147,4438,5.1,-36.25,-71.688,277.38,5.1
-361,-899,4908,5.2,-22.563,-56.188,306.75,5.2
-491,-929,5306,5.3,-30.688,-58.063,331.63,5.3
-420,-929,5281,5.4,-26.25,-58.063,330.06,5.4
-414,-929,5268,5.5,-25.875,-58.063,329.25,5.5
-397,-976,5292,5.6,-24.813,-61,330.75,5.6
-379,-958,5238,5.7,-23.688,-59.875,327.38,5.7
-373,-958,5255,5.8,-23.313,-59.875,328.44,5.8
-379,-1029,5212,5.9,-23.688,-64.313,325.75,5.9
-379,-1005,5044,6,-23.688,-62.813,315.25,6
-479,-940,5267,6.1,-29.938,-58.75,329.19,6.1
-858,-988,5504,6.2,-53.625,-61.75,344,6.2
-1064,-1124,5237,6.3,-66.5,-70.25,327.31,6.3
-1064,-1129,5280,6.4,-66.5,-70.563,330,6.4
-1017,-1112,5331,6.5,-63.563,-69.5,333.19,6.5
-1005,-1100,5398,6.6,-62.813,-68.75,337.38,6.6
-982,-1106,5473,6.7,-61.375,-69.125,342.06,6.7
-958,-1088,5455,6.8,-59.875,-68,340.94,6.8
-899,-1129,5652,6.9,-56.188,-70.563,353.25,6.9
-757,-1094,5634,7,-47.313,-68.375,352.13,7
-609,-1053,5410,7.1,-38.063,-65.813,338.13,7.1
-787,-1059,5342,7.2,-49.188,-66.188,333.88,7.2
-917,-1129,5261,7.3,-57.313,-70.563,328.81,7.3
-1005,-1159,5199,7.4,-62.813,-72.438,324.94,7.4
-958,-1141,5329,7.5,-59.875,-71.313,333.06,7.5
-917,-1118,5354,7.6,-57.313,-69.875,334.63,7.6
-899,-1147,5403,7.7,-56.188,-71.688,337.69,7.7
-893,-1124,5423,7.8,-55.813,-70.25,338.94,7.8
-858,-1129,5472,7.9,-53.625,-70.563,342,7.9
-822,-1153,5627,8,-51.375,-72.063,351.69,8
-615,-1124,5497,8.1,-38.438,-70.25,343.56,8.1
-609,-1082,5466,8.2,-38.063,-67.625,341.63,8.2
-881,-1141,5553,8.3,-55.063,-71.313,347.06,8.3
-1005,-1313,5211,8.4,-62.813,-82.063,325.69,8.4
-911,-1330,5094,8.5,-56.938,-83.125,318.38,8.5
-858,-1277,5137,8.6,-53.625,-79.813,321.06,8.6
-840,-1265,5173,8.7,-52.5,-79.063,323.31,8.7
-828,-1295,5242,8.8,-51.75,-80.938,327.63,8.8
-840,-1277,5249,8.9,-52.5,-79.813,328.06,8.9
-798,-1283,5329,9,-49.875,-80.188,333.06,9
-798,-1295,5503,9.1,-49.875,-80.938,343.94,9.1
-663,-1271,5553,9.2,-41.438,-79.438,347.06,9.2
-609,-1230,5609,9.3,-38.063,-76.875,350.56,9.3
-846,-1289,5807,9.4,-52.875,-80.563,362.94,9.4
-893,-1555,5720,9.5,-55.813,-97.188,357.5,9.5
-763,-1715,6279,9.6,-47.688,-107.19,392.44,9.6
-651,-1703,6338,9.7,-40.688,-106.44,396.13,9.7
-639,-1691,6338,9.8,-39.938,-105.69,396.13,9.8
-645,-1679,6366,9.9,-40.313,-104.94,397.88,9.9
-639,-1732,6365,10,-39.938,-108.25,397.81,10
-627,-1673,6333,10.1,-39.188,-104.56,395.81,10.1
-586,-1661,6314,10.2,-36.625,-103.81,394.63,10.2
-562,-1650,6247,10.3,-35.125,-103.13,390.44,10.3
-438,-1508,5954,10.4,-27.375,-94.25,372.13,10.4
-538,-1496,6161,10.5,-33.625,-93.5,385.06,10.5
-769,-1608,6425,10.6,-48.063,-100.5,401.56,10.6
-1011,-1839,6320,10.7,-63.188,-114.94,395,10.7
-1224,-1667,5439,10.8,-76.5,-104.19,339.94,10.8
-1248,-1626,5360,10.9,-78,-101.63,335,10.9
-1271,-1596,5346,11,-79.438,-99.75,334.13,11
-1254,-1596,5316,11.1,-78.375,-99.75,332.25,11.1
-1242,-1620,5334,11.2,-77.625,-101.25,333.38,11.2
-1254,-1626,5309,11.3,-78.375,-101.63,331.81,11.3
-1254,-1614,5286,11.4,-78.375,-100.88,330.38,11.4
-1224,-1620,5298,11.5,-76.5,-101.25,331.13,11.5
-1242,-1596,5298,11.6,-77.625,-99.75,331.13,11.6
-1271,-1549,5298,11.7,-79.438,-96.813,331.13,11.7
-1271,-1283,4957,11.8,-79.438,-80.188,309.81,11.8
-1183,-1259,4393,11.9,-73.938,-78.688,274.56,11.9
-946,-1011,3760,12,-59.125,-63.188,235,12
-869,-899,3423,12.1,-54.313,-56.188,213.94,12.1
-840,-887,3337,12.2,-52.5,-55.438,208.56,12.2
-834,-816,3300,12.3,-52.125,-51,206.25,12.3
-863,-822,3330,12.4,-53.938,-51.375,208.13,12.4
-875,-840,3387,12.5,-54.688,-52.5,211.69,12.5
-928,-840,3493,12.6,-58,-52.5,218.31,12.6
-923,-840,3566,12.7,-57.688,-52.5,222.88,12.7
-993,-881,3764,12.8,-62.063,-55.063,235.25,12.8
-1053,-917,4120,12.9,-65.813,-57.313,257.5,12.9
-1029,-1005,4635,13,-64.313,-62.813,289.69,13
-923,-993,4497,13.1,-57.688,-62.063,281.06,13.1
-928,-928,4726,13.2,-58,-58,295.38,13.2
-1159,-1135,4620,13.3,-72.438,-70.938,288.75,13.3
-1011,-1254,4540,13.4,-63.188,-78.375,283.75,13.4
-1017,-1212,4577,13.5,-63.563,-75.75,286.06,13.5
-993,-1194,4614,13.6,-62.063,-74.625,288.38,13.6
-1023,-1218,4733,13.7,-63.938,-76.125,295.81,13.7
-1005,-1224,4813,13.8,-62.813,-76.5,300.81,13.8
-1017,-1212,4918,13.9,-63.563,-75.75,307.38,13.9
-1005,-1230,5159,14,-62.813,-76.875,322.44,14
-911,-1242,5390,14.1,-56.938,-77.625,336.88,14.1
-816,-1212,5507,14.2,-51,-75.75,344.19,14.2
-988,-1177,5413,14.3,-61.75,-73.563,338.31,14.3
-1141,-1372,5159,14.4,-71.313,-85.75,322.44,14.4
-1064,-1425,4856,14.5,-66.5,-89.063,303.5,14.5
-1070,-1372,5015,14.6,-66.875,-85.75,313.44,14.6
-1064,-1384,5061,14.7,-66.5,-86.5,316.31,14.7
-1070,-1366,5154,14.8,-66.875,-85.375,322.13,14.8
-1088,-1378,5205,14.9,-68,-86.125,325.31,14.9
-1100,-1348,5308,15,-68.75,-84.25,331.75,15
-1094,-1378,5542,15.1,-68.375,-86.125,346.38,15.1
-988,-1348,5700,15.2,-61.75,-84.25,356.25,15.2
-899,-1283,5662,15.3,-56.188,-80.188,353.88,15.3
-1023,-1301,5401,15.4,-63.938,-81.313,337.56,15.4
-1112,-1354,5152,15.5,-69.5,-84.625,322,15.5
-1088,-1425,4978,15.6,-68,-89.063,311.13,15.6
-1118,-1354,5071,15.7,-69.875,-84.625,316.94,15.7
-1112,-1348,5158,15.8,-69.5,-84.25,322.38,15.8
-1112,-1348,5251,15.9,-69.5,-84.25,328.19,15.9
-1118,-1336,5247,16,-69.875,-83.5,327.94,16
-1106,-1336,5395,16.1,-69.125,-83.5,337.19,16.1
-1100,-1366,5668,16.2,-68.75,-85.375,354.25,16.2
-946,-1348,5859,16.3,-59.125,-84.25,366.19,16.3
-1005,-1301,5805,16.4,-62.813,-81.313,362.81,16.4
