sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
7724,10,301,0,0.94287,0.0012207,0.036743,0,0.44301,0.072433,0.14573,0,0.49865,0.061581,0.13062,0,0.55623,0.036634,0.087667,0
7792,-3,319,0.01,0.95117,-0.00036621,0.03894,0.01,0.49118,0.082506,0.16604,0.01,0.59233,0.081269,0.16991,0.01,0.7257,0.072106,0.15857,0.01
7064,1490,2961,0.02,0.8623,0.18188,0.36145,0.02,0.53877,0.09266,0.18654,0.02,0.67981,0.10137,0.20971,0.02,0.85538,0.11034,0.23288,0.02
7125,1506,2990,0.03,0.86975,0.18384,0.36499,0.03,0.5853,0.10279,0.20701,0.03,0.75786,0.1211,0.24845,0.03,0.93256,0.14594,0.3003,0.03
7109,1504,2980,0.04,0.8678,0.18359,0.36377,0.04,0.63031,0.11281,0.22725,0.04,0.82393,0.13969,0.28466,0.04,0.95706,0.17416,0.35226,0.04
7126,1481,2974,0.05,0.86987,0.18079,0.36304,0.05,0.67336,0.1226,0.24705,0.05,0.87629,0.15646,0.31702,0.05,0.94023,0.19211,0.38398,0.05
7128,1484,2986,0.06,0.87012,0.18115,0.3645,0.06,0.71406,0.13209,0.2662,0.06,0.91413,0.17087,0.34448,0.06,0.90073,0.19934,0.39542,0.06
7098,1511,2989,0.07,0.86646,0.18445,0.36487,0.07,0.75206,0.14117,0.28452,0.07,0.9376,0.18252,0.36635,0.07,0.85864,0.19778,0.39089,0.07
7118,1510,2995,0.08,0.8689,0.18433,0.3656,0.08,0.78704,0.14976,0.30183,0.08,0.94774,0.19122,0.38231,0.08,0.82972,0.19097,0.3774,0.08
7116,1500,3003,0.09,0.86865,0.18311,0.36658,0.09,0.81875,0.15781,0.31799,0.09,0.94633,0.19697,0.3924,0.09,0.82167,0.18297,0.3625,0.09
7091,1504,3001,0.1,0.8656,0.18359,0.36633,0.1,0.847,0.16524,0.33286,0.1,0.93575,0.19993,0.39705,0.1,0.8333,0.17711,0.35212,0.1
7111,1521,3004,0.11,0.86804,0.18567,0.3667,0.11,0.87164,0.172,0.34632,0.11,0.91876,0.20045,0.39699,0.11,0.85657,0.17524,0.34919,0.11
7115,1513,2982,0.12,0.86853,0.18469,0.36401,0.12,0.89261,0.17805,0.35829,0.12,0.8982,0.199,0.39318,0.12,0.8806,0.1774,0.35339,0.12
7113,1511,2983,0.13,0.86829,0.18445,0.36414,0.13,0.9099,0.18338,0.36871,0.13,0.87685,0.19611,0.38673,0.13,0.89593,0.18219,0.36186,0.13
7118,1519,2993,0.14,0.8689,0.18542,0.36536,0.14,0.92354,0.18795,0.37754,0.14,0.85712,0.19236,0.3788,0.14,0.89778,0.18745,0.37067,0.14
7084,1514,3017,0.15,0.86475,0.18481,0.36829,0.15,0.93364,0.19178,0.38479,0.15,0.84094,0.18832,0.37051,0.15,0.88715,0.19119,0.37641,0.15
7071,1525,3014,0.16,0.86316,0.18616,0.36792,0.16,0.94037,0.19487,0.39047,0.16,0.82965,0.18448,0.36283,0.16,0.86964,0.19222,0.37738,0.16
7124,1534,2998,0.17,0.86963,0.18726,0.36597,0.17,0.94394,0.19724,0.39463,0.17,0.8239,0.18126,0.35654,0.17,0.85285,0.19056,0.37393,0.17
7097,1522,3016,0.18,0.86633,0.18579,0.36816,0.18,0.94459,0.19893,0.39734,0.18,0.8237,0.17893,0.35218,0.18,0.84318,0.18718,0.36805,0.18
