sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
-3788,-1114,7421,0,-0.4624,-0.13599,0.90588,0,0.39337,-0.011464,0.083085,0,0.368,-0.019813,0.13271,0,0.27413,-0.032916,0.21984,0
7695,-105,615,0.01,0.93933,-0.012817,0.075073,0.01,0.44508,-0.012092,0.087019,0.01,0.47247,-0.02051,0.13895,0.01,0.47822,-0.032757,0.22207,0.01
7751,-97,609,0.02,0.94617,-0.011841,0.074341,0.02,0.49705,-0.012671,0.090435,0.02,0.57683,-0.020586,0.14121,0.02,0.68054,-0.028842,0.19952,0.02
7687,-88,601,0.03,0.93835,-0.010742,0.073364,0.03,0.54876,-0.013196,0.093303,0.03,0.67691,-0.020077,0.13958,0.03,0.85197,-0.022372,0.15944,0.03
7678,-52,628,0.04,0.93726,-0.0063477,0.07666,0.04,0.5997,-0.013664,0.095603,0.04,0.76886,-0.019064,0.13441,0.04,0.97134,-0.015126,0.11296,0.04
7688,-43,617,0.05,0.93848,-0.005249,0.075317,0.05,0.64936,-0.014073,0.097323,0.05,0.84942,-0.01766,0.1263,0.05,1.0304,-0.0089409,0.071722,0.05
7697,-69,584,0.06,0.93958,-0.0084229,0.071289,0.06,0.69727,-0.014421,0.098465,0.06,0.9161,-0.016007,0.116,0.06,1.0351,-0.0051804,0.044577,0.06
7749,-99,594,0.07,0.94592,-0.012085,0.07251,0.07,0.74299,-0.014709,0.099037,0.07,0.9674,-0.014257,0.10442,0.07,1.0024,-0.0043807,0.035346,0.07
7785,-113,602,0.08,0.95032,-0.013794,0.073486,0.08,0.7861,-0.014936,0.099061,0.08,1.0028,-0.012562,0.092461,0.08,0.9547,-0.0061629,0.042255,0.08
7708,-114,600,0.09,0.94092,-0.013916,0.073242,0.09,0.82624,-0.015103,0.098564,0.09,1.0229,-0.011061,0.08102,0.09,0.913,-0.0094338,0.059157,0.09
7679,-111,600,0.1,0.93738,-0.01355,0.073242,0.1,0.86311,-0.015214,0.097584,0.1,1.0292,-0.0098678,0.070871,0.1,0.89112,-0.012794,0.077984,0.1
7697,-80,594,0.11,0.93958,-0.0097656,0.07251,0.11,0.89646,-0.015271,0.096167,0.11,1.0238,-0.009062,0.062626,0.11,0.89304,-0.015015,0.091544,0.11
7735,-62,597,0.12,0.94421,-0.0075684,0.072876,0.12,0.92608,-0.015278,0.094365,0.12,1.0096,-0.0086846,0.05669,0.12,0.91351,-0.015418,0.095712,0.12
