sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
-828,-1094,5180,0,-51.75,-68.375,323.75,0
-834,-1094,5181,0.1,-52.125,-68.375,323.81,0.1
-840,-1100,5174,0.2,-52.5,-68.75,323.38,0.2
-834,-1100,5189,0.3,-52.125,-68.75,324.31,0.3
-828,-1088,5170,0.4,-51.75,-68,323.13,0.4
-822,-1100,5189,0.5,-51.375,-68.75,324.31,0.5
-828,-1100,5184,0.6,-51.75,-68.75,324,0.6
-822,-1112,5183,0.7,-51.375,-69.5,323.94,0.7
-822,-1082,5189,0.8,-51.375,-67.625,324.31,0.8
-822,-1112,5176,0.9,-51.375,-69.5,323.5,0.9
-804,-1100,5196,1,-50.25,-68.75,324.75,1
-828,-1100,5183,1.1,-51.75,-68.75,323.94,1.1
-822,-1106,5184,1.2,-51.375,-69.125,324,1.2
-822,-1088,5203,1.3,-51.375,-68,325.19,1.3
-846,-1088,5191,1.4,-52.875,-68,324.44,1.4
-816,-1094,5185,1.5,-51,-68.375,324.06,1.5
-822,-1106,5197,1.6,-51.375,-69.125,324.81,1.6
-822,-1094,5195,1.7,-51.375,-68.375,324.69,1.7
-828,-1094,5197,1.8,-51.75,-68.375,324.81,1.8
-846,-1082,5204,1.9,-52.875,-67.625,325.25,1.9
-810,-1088,5177,2,-50.625,-68,323.56,2
-846,-1100,5191,2.1,-52.875,-68.75,324.44,2.1
-828,-1082,5185,2.2,-51.75,-67.625,324.06,2.2
-834,-1094,5166,2.3,-52.125,-68.375,322.88,2.3
-840,-1094,5191,2.4,-52.5,-68.375,324.44,2.4
-816,-1094,5172,2.5,-51,-68.375,323.25,2.5
-840,-1088,5178,2.6,-52.5,-68,323.63,2.6
-822,-1094,5179,2.7,-51.375,-68.375,323.69,2.7
-804,-1100,5171,2.8,-50.25,-68.75,323.19,2.8
-840,-1094,5192,2.9,-52.5,-68.375,324.5,2.9
-840,-1082,5172,3,-52.5,-67.625,323.25,3
-834,-1076,5185,3.1,-52.125,-67.25,324.06,3.1
-828,-1076,5165,3.2,-51.75,-67.25,322.81,3.2
-834,-1100,5172,3.3,-52.125,-68.75,323.25,3.3
-816,-1118,5185,3.4,-51,-69.875,324.06,3.4
-834,-1094,5180,3.5,-52.125,-68.375,323.75,3.5
