sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
6920,2750,2034,0,0.84473,0.33569,0.24829,0,0.42479,0.17069,0.12501,0,0.47172,0.1894,0.13864,0,0.51376,0.20609,0.15087,0
6972,2796,2056,0.01,0.85107,0.34131,0.25098,0.01,0.47139,0.18941,0.13875,0.01,0.56345,0.22626,0.16562,0.01,0.68015,0.27314,0.19935,0.01
6953,2816,2045,0.02,0.84875,0.34375,0.24963,0.02,0.51752,0.20792,0.15234,0.02,0.64971,0.26092,0.191,0.02,0.81167,0.32621,0.23772,0.02
6994,2813,2048,0.03,0.85376,0.34338,0.25,0.03,0.56272,0.22604,0.16566,0.03,0.7273,0.29208,0.21384,0.03,0.89469,0.35975,0.26208,0.03
6969,2819,2041,0.04,0.85071,0.34412,0.24915,0.04,0.60655,0.2436,0.17858,0.04,0.79364,0.31869,0.23338,0.04,0.92721,0.37288,0.27188,0.04
6965,2800,2036,0.05,0.85022,0.3418,0.24854,0.05,0.64861,0.26041,0.19097,0.05,0.84689,0.34002,0.24908,0.05,0.91837,0.36922,0.26975,0.05
6971,2795,2045,0.06,0.85095,0.34119,0.24963,0.06,0.68849,0.27633,0.20272,0.06,0.88615,0.35569,0.26068,0.06,0.88493,0.35549,0.2605,0.06
6964,2776,2056,0.07,0.8501,0.33887,0.25098,0.07,0.72588,0.29122,0.21373,0.07,0.91139,0.36567,0.26816,0.07,0.84582,0.33935,0.24956,0.07
6951,2768,2044,0.08,0.84851,0.33789,0.24951,0.08,0.76045,0.30495,0.22391,0.08,0.92349,0.37033,0.27178,0.08,0.81669,0.32718,0.2414,0.08
6927,2771,2059,0.09,0.84558,0.33826,0.25134,0.09,0.79197,0.31743,0.23318,0.09,0.92408,0.37031,0.27202,0.09,0.80609,0.3225,0.23845,0.09
6928,2787,2056,0.1,0.8457,0.34021,0.25098,0.1,0.82024,0.32858,0.24149,0.1,0.9154,0.36651,0.26953,0.1,0.81418,0.32544,0.24076,0.1
6948,2795,2074,0.11,0.84814,0.34119,0.25317,0.11,0.84511,0.33835,0.24879,0.11,0.90006,0.36,0.26507,0.11,0.83438,0.33333,0.24643,0.11
6958,2788,2044,0.12,0.84937,0.34033,0.24951,0.12,0.86649,0.34669,0.25506,0.12,0.88084,0.3519,0.25946,0.12,0.85684,0.34216,0.25263,0.12
6949,2776,2035,0.13,0.84827,0.33887,0.24841,0.13,0.88437,0.35361,0.26029,0.13,0.86044,0.34331,0.25348,0.13,0.87247,0.34819,0.25677,0.13
6956,2753,2032,0.14,0.84912,0.33606,0.24805,0.14,0.89876,0.35911,0.26449,0.14,0.84128,0.33523,0.24785,0.14,0.87615,0.34928,0.25743,0.14
6958,2753,2024,0.15,0.84937,0.33606,0.24707,0.15,0.90975,0.36324,0.26768,0.15,0.8253,0.32844,0.24313,0.15,0.86806,0.34548,0.25469,0.15
6951,2753,2050,0.16,0.84851,0.33606,0.25024,0.16,0.91748,0.36605,0.26989,0.16,0.8139,0.32353,0.23972,0.16,0.85289,0.33878,0.24998,0.16
6926,2739,2046,0.17,0.84546,0.33435,0.24976,0.17,0.92213,0.36762,0.27119,0.17,0.80779,0.3208,0.23784,0.17,0.83748,0.33207,0.24533,0.17
6928,2762,2020,0.18,0.8457,0.33716,0.24658,0.18,0.92392,0.36805,0.27164,0.18,0.80707,0.32031,0.23753,0.18,0.82798,0.328,0.24259,0.18
6953,2776,2045,0.19,0.84875,0.33887,0.24963,0.19,0.92311,0.36744,0.27132,0.19,0.81126,0.32187,0.23862,0.19,0.82752,0.32798,0.24271,0.19
6944,2765,2047,0.2,0.84766,0.33752,0.24988,0.2,0.92,0.36593,0.2703,0.2,0.8194,0.32509,0.24086,0.2,0.83536,0.33173,0.24544,0.2
6949,2770,2062,0.21,0.84827,0.33813,0.25171,0.21,0.9149,0.36363,0.2687,0.21,0.83018,0.32946,0.24385,0.21,0.84756,0.33752,0.24957,0.21
6959,2767,2028,0.22,0.84949,0.33777,0.24756,0.22,0.90815,0.3607,0.26659,0.22,0.84215,0.33437,0.24717,0.22,0.85886,0.34299,0.25341,0.22
6978,2771,2048,0.23,0.85181,0.33826,0.25,0.23,0.90008,0.35727,0.26409,0.23,0.85385,0.33924,0.25041,0.23,0.86485,0.34601,0.25551,0.23
6930,2783,2049,0.24,0.84595,0.33972,0.25012,0.24,0.89105,0.35349,0.2613,0.24,0.86399,0.34351,0.25318,0.24,0.86369,0.34558,0.25514,0.24
6942,2765,2049,0.25,0.84741,0.33752,0.25012,0.25,0.88138,0.34949,0.25831,0.25,0.87154,0.34677,0.25519,0.25,0.85656,0.34203,0.25255,0.25
6946,2751,2057,0.26,0.8479,0.33582,0.2511,0.26,0.87142,0.34541,0.25522,0.26,0.87585,0.34871,0.25625,0.26,0.84696,0.33689,0.24877,0.26
6957,2767,2028,0.27,0.84924,0.33777,0.24756,0.27,0.86146,0.34138,0.25213,0.27,0.87669,0.34924,0.2563,0.27,0.83911,0.33218,0.24517,0.27
6977,2772,2043,0.28,0.85168,0.33838,0.24939,0.28,0.8518,0.33751,0.24912,0.28,0.8742,0.34838,0.25537,0.28,0.83615,0.32964,0.24293,0.28
6974,2753,2008,0.29,0.85132,0.33606,0.24512,0.29,0.84269,0.33391,0.24627,0.29,0.86892,0.34634,0.25364,0.29,0.839,0.33011,0.24264,0.29
6967,2738,1997,0.3,0.85046,0.33423,0.24377,0.3,0.83435,0.33066,0.24364,0.3,0.86164,0.34343,0.25132,0.3,0.84606,0.33326,0.24411,0.3
6954,2739,2001,0.31,0.84888,0.33435,0.24426,0.31,0.82698,0.32785,0.24129,0.31,0.85332,0.34002,0.24871,0.31,0.8541,0.33783,0.24652,0.31
6975,2758,2022,0.32,0.85144,0.33667,0.24683,0.32,0.82072,0.32553,0.23927,0.32,0.84499,0.33654,0.2461,0.32,0.85961,0.34211,0.24882,0.32
6964,2781,2025,0.33,0.8501,0.33948,0.24719,0.33,0.81569,0.32374,0.2376,0.33,0.8376,0.33338,0.24377,0.33,0.86029,0.34464,0.25011,0.33
