sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
1080,1659,-3905,0,67.5,103.69,-244.06,0
283,1524,-2508,0.1,17.688,95.25,-156.75,0.1
283,1536,-2496,0.2,17.688,96,-156,0.2
260,1542,-2522,0.3,16.25,96.375,-157.63,0.3
295,1530,-2515,0.4,18.438,95.625,-157.19,0.4
271,1536,-2522,0.5,16.938,96,-157.63,0.5
283,1524,-2522,0.6,17.688,95.25,-157.63,0.6
277,1524,-2522,0.7,17.313,95.25,-157.63,0.7
271,1530,-2509,0.8,16.938,95.625,-156.81,0.8
271,1512,-2510,0.9,16.938,94.5,-156.88,0.9
265,1512,-2510,1,16.563,94.5,-156.88,1
260,1518,-2503,1.1,16.25,94.875,-156.44,1.1
265,1518,-2503,1.2,16.563,94.875,-156.44,1.2
283,1530,-2485,1.3,17.688,95.625,-155.31,1.3
277,1518,-2504,1.4,17.313,94.875,-156.5,1.4
271,1512,-2510,1.5,16.938,94.5,-156.88,1.5
277,1512,-2498,1.6,17.313,94.5,-156.13,1.6
277,1542,-2504,1.7,17.313,96.375,-156.5,1.7
277,1524,-2516,1.8,17.313,95.25,-157.25,1.8
265,1518,-2510,1.9,16.563,94.875,-156.88,1.9
271,1542,-2503,2,16.938,96.375,-156.44,2
254,1524,-2516,2.1,15.875,95.25,-157.25,2.1
277,1524,-2504,2.2,17.313,95.25,-156.5,2.2
265,1524,-2504,2.3,16.563,95.25,-156.5,2.3
289,1524,-2486,2.4,18.063,95.25,-155.38,2.4
313,1530,-2517,2.5,19.563,95.625,-157.31,2.5
283,1524,-2498,2.6,17.688,95.25,-156.13,2.6
289,1530,-2504,2.7,18.063,95.625,-156.5,2.7
289,1518,-2493,2.8,18.063,94.875,-155.81,2.8
265,1524,-2510,2.9,16.563,95.25,-156.88,2.9
289,1518,-2487,3,18.063,94.875,-155.44,3
301,1536,-2511,3.1,18.813,96,-156.94,3.1
277,1536,-2498,3.2,17.313,96,-156.13,3.2
283,1524,-2511,3.3,17.688,95.25,-156.94,3.3
289,1530,-2511,3.4,18.063,95.625,-156.94,3.4
295,1524,-2498,3.5,18.438,95.25,-156.13,3.5
289,1524,-2511,3.6,18.063,95.25,-156.94,3.6
295,1524,-2486,3.7,18.438,95.25,-155.38,3.7
295,1518,-2511,3.8,18.438,94.875,-156.94,3.8
277,1518,-2505,3.9,17.313,94.875,-156.56,3.9
283,1536,-2517,4,17.688,96,-157.31,4
307,1530,-2535,4.1,19.188,95.625,-158.44,4.1
283,1518,-2530,4.2,17.688,94.875,-158.13,4.2
277,1536,-2531,4.3,17.313,96,-158.19,4.3
277,1554,-2529,4.4,17.313,97.125,-158.06,4.4
289,1536,-2511,4.5,18.063,96,-156.94,4.5
277,1566,-2518,4.6,17.313,97.875,-157.38,4.6
301,1566,-2518,4.7,18.813,97.875,-157.38,4.7
289,1554,-2512,4.8,18.063,97.125,-157,4.8
283,1554,-2474,4.9,17.688,97.125,-154.63,4.9
260,1560,-2438,5,16.25,97.5,-152.38,5
254,1530,-2475,5.1,15.875,95.625,-154.69,5.1
277,1548,-2517,5.2,17.313,96.75,-157.31,5.2
277,1536,-2499,5.3,17.313,96,-156.19,5.3
295,1542,-2493,5.4,18.438,96.375,-155.81,5.4
260,1530,-2474,5.5,16.25,95.625,-154.63,5.5
277,1530,-2511,5.6,17.313,95.625,-156.94,5.6
271,1518,-2437,5.7,16.938,94.875,-152.31,5.7
289,1512,-2456,5.8,18.063,94.5,-153.5,5.8
