sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
-4301,1139,7378,0,-0.52502,0.13904,0.90063,0,-0.26405,0.070601,0.45269,0,-0.29323,0.078235,0.50263,0,-0.31913,0.08493,0.5479,0
-4339,1153,7450,0.01,-0.52966,0.14075,0.90942,0.01,-0.2931,0.078418,0.50237,0.01,-0.35033,0.093464,0.60022,0.01,-0.42234,0.11263,0.72488,0.01
-4331,1161,7430,0.02,-0.52869,0.14172,0.90698,0.02,-0.32188,0.086165,0.55155,0.02,-0.40408,0.1078,0.69201,0.02,-0.50403,0.13464,0.86467,0.02
-4331,1160,7410,0.03,-0.52869,0.1416,0.90454,0.03,-0.3501,0.093765,0.59975,0.03,-0.45247,0.12072,0.77459,0.03,-0.55582,0.14866,0.95285,0.03
-4333,1158,7431,0.04,-0.52893,0.14136,0.9071,0.04,-0.37749,0.10114,0.64649,0.04,-0.4939,0.1318,0.84522,0.04,-0.57646,0.1543,0.98735,0.04
-4331,1165,7411,0.05,-0.52869,0.14221,0.90466,0.05,-0.40379,0.10823,0.69133,0.05,-0.52722,0.14074,0.90197,0.05,-0.57156,0.15304,0.97798,0.05
-4337,1160,7430,0.06,-0.52942,0.1416,0.90698,0.06,-0.42875,0.11497,0.73386,0.06,-0.55187,0.14738,0.94386,0.06,-0.55143,0.14762,0.94254,0.06
-4342,1160,7407,0.07,-0.53003,0.1416,0.90417,0.07,-0.45217,0.12129,0.77372,0.07,-0.56782,0.15172,0.97089,0.07,-0.5277,0.14117,0.90115,0.07
-4339,1160,7399,0.08,-0.52966,0.1416,0.9032,0.08,-0.47386,0.12714,0.81059,0.08,-0.57561,0.15392,0.98396,0.08,-0.51002,0.13632,0.87043,0.08
-4348,1155,7398,0.09,-0.53076,0.14099,0.90308,0.09,-0.49365,0.13248,0.8442,0.09,-0.57623,0.15422,0.98481,0.09,-0.50363,0.13453,0.85936,0.09
-4329,1164,7417,0.1,-0.52844,0.14209,0.9054,0.1,-0.51142,0.13729,0.87433,0.1,-0.57108,0.15301,0.9758,0.1,-0.50866,0.13589,0.86812,0.1
-4332,1161,7399,0.11,-0.52881,0.14172,0.9032,0.11,-0.52709,0.14152,0.90084,0.11,-0.56175,0.15069,0.9597,0.11,-0.5211,0.13934,0.88968,0.11
-4343,1164,7407,0.12,-0.53015,0.14209,0.90417,0.12,-0.54059,0.14517,0.92363,0.12,-0.54997,0.14774,0.93943,0.12,-0.53489,0.14328,0.91356,0.12
-4345,1156,7409,0.13,-0.5304,0.14111,0.90442,0.13,-0.5519,0.14823,0.94268,0.13,-0.53741,0.14457,0.91786,0.13,-0.54447,0.14617,0.93014,0.13
-4334,1157,7408,0.14,-0.52905,0.14124,0.9043,0.14,-0.56105,0.15071,0.95801,0.14,-0.52557,0.14159,0.89754,0.14,-0.5467,0.14713,0.93401,0.14
-4320,1182,7411,0.15,-0.52734,0.14429,0.90466,0.15,-0.56806,0.15261,0.96971,0.15,-0.51566,0.13911,0.88054,0.15,-0.5417,0.14614,0.92539,0.15
-4338,1183,7397,0.16,-0.52954,0.14441,0.90295,0.16,-0.57304,0.15396,0.97792,0.16,-0.50855,0.13734,0.86831,0.16,-0.53234,0.14393,0.90929,0.16
-4334,1171,7401,0.17,-0.52905,0.14294,0.90344,0.17,-0.57609,0.15478,0.98285,0.17,-0.50469,0.13641,0.86165,0.17,-0.52284,0.14159,0.89298,0.17
-4344,1174,7414,0.18,-0.53027,0.14331,0.90503,0.18,-0.57734,0.15512,0.98473,0.18,-0.50416,0.13633,0.86067,0.18,-0.51698,0.14013,0.88298,0.18
-4349,1167,7418,0.19,-0.53088,0.14246,0.90552,0.19,-0.57695,0.15501,0.98383,0.19,-0.50668,0.13701,0.86485,0.19,-0.51671,0.14006,0.88259,0.19
-4326,1168,7398,0.2,-0.52808,0.14258,0.90308,0.2,-0.57511,0.15451,0.98048,0.2,-0.51165,0.1383,0.87319,0.2,-0.52159,0.14128,0.89098,0.2
-4338,1174,7405,0.21,-0.52954,0.14331,0.90393,0.21,-0.57202,0.15366,0.97501,0.21,-0.51829,0.13998,0.88435,0.21,-0.52921,0.14314,0.90391,0.21
-4340,1183,7409,0.22,-0.52979,0.14441,0.90442,0.22,-0.56787,0.15253,0.96778,0.22,-0.5257,0.14183,0.8968,0.22,-0.53633,0.14479,0.91577,0.22
-4339,1169,7406,0.23,-0.52966,0.1427,0.90405,0.23,-0.56288,0.15117,0.95914,0.23,-0.53301,0.1436,0.90902,0.23,-0.54023,0.14552,0.92185,0.23
-4342,1173,7414,0.24,-0.53003,0.14319,0.90503,0.24,-0.55726,0.14963,0.94948,0.24,-0.5394,0.14511,0.91964,0.24,-0.53974,0.14502,0.92019,0.24
-4338,1154,7406,0.25,-0.52954,0.14087,0.90405,0.25,-0.55123,0.14798,0.93915,0.25,-0.54424,0.14618,0.92761,0.25,-0.53554,0.14351,0.91206,0.25
-4356,1169,7396,0.26,-0.53174,0.1427,0.90283,0.26,-0.545,0.14628,0.92851,0.26,-0.54712,0.14672,0.93222,0.26,-0.52975,0.14161,0.90127,0.26
-4358,1158,7404,0.27,-0.53198,0.14136,0.90381,0.27,-0.53874,0.14456,0.91788,0.27,-0.54788,0.14669,0.93323,0.27,-0.52494,0.14005,0.89236,0.27
