sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-7429,0,-29.02,0
-7396,2,-28.891,2
-7427,4,-29.012,4
-7432,6,-29.031,6
-7408,8,-28.938,8
-7450,10,-29.102,10
-7394,12,-28.883,12
-7381,14,-28.832,14
-7254,16,-28.336,16
-7237,18,-28.27,18
-7350,20,-28.711,20
-7406,22,-28.93,22
-7244,24,-28.297,24
-7375,26,-28.809,26
-7486,28,-29.242,28
-7304,30,-28.531,30
-7327,32,-28.621,32
-7332,34,-28.641,34
-7251,36,-28.324,36
-7247,38,-28.309,38
-7300,40,-28.516,40
-7324,42,-28.609,42
