sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-7367,0,-28.777,0
-7286,2,-28.461,2
-7304,4,-28.531,4
-7265,6,-28.379,6
-7351,8,-28.715,8
-7302,10,-28.523,10
-7271,12,-28.402,12
-7281,14,-28.441,14
-7370,16,-28.789,16
-7379,18,-28.824,18
-7379,20,-28.824,20
-7339,22,-28.668,22
-7332,24,-28.641,24
-7186,26,-28.07,26
-7279,28,-28.434,28
-7450,30,-29.102,30
-7317,32,-28.582,32
-7313,34,-28.566,34
-7308,36,-28.547,36
-7344,38,-28.688,38
-7454,40,-29.117,40
