sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
738,1021,-3388,0,46.125,63.812,-211.75,0
684,1045,-3402,0.1,42.75,65.312,-212.62,0.1
679,1045,-3316,0.2,42.438,65.312,-207.25,0.2
891,968,-2759,0.3,55.688,60.5,-172.44,0.3
1080,1121,-2264,0.4,67.5,70.062,-141.5,0.4
1074,1234,-1872,0.5,67.125,77.125,-117,0.5
1169,1133,-1707,0.6,73.062,70.812,-106.69,0.6
1175,1092,-1634,0.7,73.438,68.25,-102.12,0.7
1175,1080,-1597,0.8,73.438,67.5,-99.812,0.8
1157,1068,-1572,0.9,72.312,66.75,-98.25,0.9
1133,1051,-1567,1,70.812,65.688,-97.938,1
1169,1057,-1560,1.1,73.062,66.062,-97.5,1.1
1192,1003,-1756,1.2,74.5,62.688,-109.75,1.2
1163,850,-2343,1.3,72.688,53.125,-146.44,1.3
1033,868,-2160,1.4,64.562,54.25,-135,1.4
702,1151,-1811,1.5,43.875,71.938,-113.19,1.5
507,1281,-2624,1.6,31.688,80.062,-164,1.6
596,1240,-2839,1.7,37.25,77.5,-177.44,1.7
696,1216,-3079,1.8,43.5,76,-192.44,1.8
673,1246,-3177,1.9,42.062,77.875,-198.56,1.9
667,1240,-3188,2,41.688,77.5,-199.25,2
667,1234,-3219,2.1,41.688,77.125,-201.19,2.1
661,1234,-3220,2.2,41.312,77.125,-201.25,2.2
637,1234,-3256,2.3,39.812,77.125,-203.5,2.3
625,1246,-3372,2.4,39.062,77.875,-210.75,2.4
501,1122,-3323,2.5,31.312,70.125,-207.69,2.5
726,891,-2772,2.6,45.375,55.688,-173.25,2.6
932,932,-1945,2.7,58.25,58.25,-121.56,2.7
814,1169,-1737,2.8,50.875,73.062,-108.56,2.8
826,1234,-1872,2.9,51.625,77.125,-117,2.9
838,1192,-1903,3,52.375,74.5,-118.94,3
826,1163,-1939,3.1,51.625,72.688,-121.19,3.1
897,1169,-2020,3.2,56.062,73.062,-126.25,3.2
891,1151,-2007,3.3,55.688,71.938,-125.44,3.3
891,1133,-2056,3.4,55.688,70.812,-128.5,3.4
927,1068,-2344,3.5,57.938,66.75,-146.5,3.5
791,950,-2779,3.6,49.438,59.375,-173.69,3.6
826,968,-2417,3.7,51.625,60.5,-151.06,3.7
761,1027,-1970,3.8,47.562,64.188,-123.12,3.8
696,1145,-1909,3.9,43.5,71.562,-119.31,3.9
696,1204,-1976,4,43.5,75.25,-123.5,4
720,1127,-1988,4.1,45,70.438,-124.25,4.1
749,1121,-2019,4.2,46.812,70.062,-126.19,4.2
767,1116,-2037,4.3,47.938,69.75,-127.31,4.3
744,1127,-2038,4.4,46.5,70.438,-127.38,4.4
744,1098,-2000,4.5,46.5,68.625,-125,4.5
779,1068,-2154,4.6,48.688,66.75,-134.62,4.6
779,980,-2564,4.7,48.688,61.25,-160.25,4.7
755,962,-2637,4.8,47.188,60.125,-164.81,4.8
797,956,-2092,4.9,49.812,59.75,-130.75,4.9
673,1116,-1676,5,42.062,69.75,-104.75,5
507,1204,-1811,5.1,31.688,75.25,-113.19,5.1
572,1169,-1873,5.2,35.75,73.062,-117.06,5.2
560,1151,-1890,5.3,35,71.938,-118.12,5.3
549,1127,-1903,5.4,34.312,70.438,-118.94,5.4
572,1121,-1884,5.5,35.75,70.062,-117.75,5.5
602,1121,-1903,5.6,37.625,70.062,-118.94,5.6
625,1127,-1983,5.7,39.062,70.438,-123.94,5.7
661,1092,-2166,5.8,41.312,68.25,-135.38,5.8
625,962,-2454,5.9,39.062,60.125,-153.38,5.9
631,832,-2099,6,39.438,52,-131.19,6
596,749,-1193,6.1,37.25,46.812,-74.562,6.1
307,773,-1603,6.2,19.188,48.312,-100.19,6.2
454,661,-1572,6.3,28.375,41.312,-98.25,6.3
395,566,-1805,6.4,24.688,35.375,-112.81,6.4
366,560,-1841,6.5,22.875,35,-115.06,6.5
366,572,-1841,6.6,22.875,35.75,-115.06,6.6
342,572,-1860,6.7,21.375,35.75,-116.25,6.7
354,572,-1860,6.8,22.125,35.75,-116.25,6.8
336,566,-1873,6.9,21,35.375,-117.06,6.9
307,590,-1927,7,19.188,36.875,-120.44,7
194,602,-2104,7.1,12.125,37.625,-131.5,7.1
277,543,-2043,7.2,17.312,33.938,-127.69,7.2
425,513,-1596,7.3,26.562,32.062,-99.75,7.3
655,596,-1113,7.4,40.938,37.25,-69.562,7.4
673,578,-1083,7.5,42.062,36.125,-67.688,7.5
649,578,-1065,7.6,40.562,36.125,-66.562,7.6
649,555,-1064,7.7,40.562,34.688,-66.5,7.7
631,578,-1077,7.8,39.438,36.125,-67.312,7.8
637,572,-1077,7.9,39.812,35.75,-67.312,7.9
649,566,-1064,8,40.562,35.375,-66.5,8
673,578,-1089,8.1,42.062,36.125,-68.062,8.1
661,596,-1052,8.2,41.312,37.25,-65.75,8.2
661,608,-1052,8.3,41.312,38,-65.75,8.3
714,655,-1058,8.4,44.625,40.938,-66.125,8.4
389,720,-728,8.5,24.312,45,-45.5,8.5
159,1104,-1211,8.6,9.9375,69,-75.688,8.6
295,1440,-1756,8.7,18.438,90,-109.75,8.7
431,1588,-2056,8.8,26.938,99.25,-128.5,8.8
484,1665,-2264,8.9,30.25,104.06,-141.5,8.9
466,1665,-2283,9,29.125,104.06,-142.69,9
484,1700,-2417,9.1,30.25,106.25,-151.06,9.1
460,1736,-2533,9.2,28.75,108.5,-158.31,9.2
454,1747,-2509,9.3,28.375,109.19,-156.81,9.3
478,1736,-2497,9.4,29.875,108.5,-156.06,9.4
484,1730,-2472,9.5,30.25,108.12,-154.5,9.5
519,1747,-2527,9.6,32.438,109.19,-157.94,9.6
549,1759,-2522,9.7,34.312,109.94,-157.62,9.7
608,1742,-2528,9.8,38,108.88,-158,9.8
