sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
-485,-1295,5344,0,-30.313,-80.938,334,0
-521,-1265,5358,0.1,-32.563,-79.063,334.88,0.1
-509,-1265,5390,0.2,-31.813,-79.063,336.88,0.2
-497,-1271,5335,0.3,-31.063,-79.438,333.44,0.3
-497,-1265,5361,0.4,-31.063,-79.063,335.06,0.4
-491,-1259,5342,0.5,-30.688,-78.688,333.88,0.5
-497,-1271,5348,0.6,-31.063,-79.438,334.25,0.6
-509,-1265,5349,0.7,-31.813,-79.063,334.31,0.7
-509,-1259,5343,0.8,-31.813,-78.688,333.94,0.8
-473,-1265,5349,0.9,-29.563,-79.063,334.31,0.9
-515,-1277,5369,1,-32.188,-79.813,335.56,1
-503,-1271,5355,1.1,-31.438,-79.438,334.69,1.1
-503,-1265,5349,1.2,-31.438,-79.063,334.31,1.2
-521,-1277,5343,1.3,-32.563,-79.813,333.94,1.3
-515,-1277,5356,1.4,-32.188,-79.813,334.75,1.4
-509,-1259,5344,1.5,-31.813,-78.688,334,1.5
-503,-1271,5362,1.6,-31.438,-79.438,335.13,1.6
-532,-1265,5348,1.7,-33.25,-79.063,334.25,1.7
-526,-1265,5361,1.8,-32.875,-79.063,335.06,1.8
-521,-1271,5356,1.9,-32.563,-79.438,334.75,1.9
-532,-1271,5349,2,-33.25,-79.438,334.31,2
-521,-1247,5348,2.1,-32.563,-77.938,334.25,2.1
-515,-1283,5354,2.2,-32.188,-80.188,334.63,2.2
-491,-1289,5362,2.3,-30.688,-80.563,335.13,2.3
-509,-1271,5354,2.4,-31.813,-79.438,334.63,2.4
-538,-1265,5361,2.5,-33.625,-79.063,335.06,2.5
-526,-1265,5349,2.6,-32.875,-79.063,334.31,2.6
-526,-1283,5347,2.7,-32.875,-80.188,334.19,2.7
-509,-1271,5347,2.8,-31.813,-79.438,334.19,2.8
-515,-1265,5356,2.9,-32.188,-79.063,334.75,2.9
-509,-1271,5342,3,-31.813,-79.438,333.88,3
-473,-1277,5336,3.1,-29.563,-79.813,333.5,3.1
-509,-1289,5344,3.2,-31.813,-80.563,334,3.2
-521,-1271,5348,3.3,-32.563,-79.438,334.25,3.3
-515,-1271,5350,3.4,-32.188,-79.438,334.38,3.4
-497,-1265,5342,3.5,-31.063,-79.063,333.88,3.5
-503,-1277,5372,3.6,-31.438,-79.813,335.75,3.6
-515,-1265,5368,3.7,-32.188,-79.063,335.5,3.7
-509,-1271,5361,3.8,-31.813,-79.438,335.06,3.8
-532,-1271,5349,3.9,-33.25,-79.438,334.31,3.9
-509,-1247,5353,4,-31.813,-77.938,334.56,4
-491,-1271,5350,4.1,-30.688,-79.438,334.38,4.1
-503,-1283,5360,4.2,-31.438,-80.188,335,4.2
-503,-1259,5331,4.3,-31.438,-78.688,333.19,4.3
-497,-1242,5307,4.4,-31.063,-77.625,331.69,4.4
-491,-1253,5344,4.5,-30.688,-78.313,334,4.5
-479,-1259,5338,4.6,-29.938,-78.688,333.63,4.6
-497,-1265,5343,4.7,-31.063,-79.063,333.94,4.7
-515,-1253,5316,4.8,-32.188,-78.313,332.25,4.8
-515,-1265,5310,4.9,-32.188,-79.063,331.88,4.9
-526,-1253,5279,5,-32.875,-78.313,329.94,5
-556,-1218,5146,5.1,-34.75,-76.125,321.63,5.1
-633,-1106,4908,5.2,-39.563,-69.125,306.75,5.2
-538,-928,4766,5.3,-33.625,-58,297.88,5.3
-243,-757,5460,5.4,-15.188,-47.313,341.25,5.4
-574,-993,6653,5.5,-35.875,-62.063,415.81,5.5
-804,-1064,6432,5.6,-50.25,-66.5,402,5.6
-834,-1070,6357,5.7,-52.125,-66.875,397.31,5.7
-804,-1064,6363,5.8,-50.25,-66.5,397.69,5.8
-781,-1076,6376,5.9,-48.813,-67.25,398.5,5.9
-786,-1111,6399,6,-49.125,-69.438,399.94,6
-769,-1117,6380,6.1,-48.063,-69.813,398.75,6.1
-745,-1106,6357,6.2,-46.563,-69.125,397.31,6.2
-627,-1135,6214,6.3,-39.188,-70.938,388.38,6.3
-698,-1064,5878,6.4,-43.625,-66.5,367.38,6.4
-911,-887,4986,6.5,-56.938,-55.438,311.63,6.5
-385,-863,4720,6.6,-24.063,-53.938,295,6.6
-284,-1041,5909,6.7,-17.75,-65.063,369.31,6.7
-249,-1058,5816,6.8,-15.563,-66.125,363.5,6.8
-243,-1011,5687,6.9,-15.188,-63.188,355.44,6.9
-231,-1011,5636,7,-14.438,-63.188,352.25,7
-237,-1017,5641,7.1,-14.813,-63.563,352.56,7.1
-237,-982,5521,7.2,-14.813,-61.375,345.06,7.2
-243,-964,5319,7.3,-15.188,-60.25,332.44,7.3
-272,-922,4751,7.4,-17,-57.625,296.94,7.4
-467,-869,4396,7.5,-29.188,-54.313,274.75,7.5
-320,-916,5126,7.6,-20,-57.25,320.38,7.6
-349,-1005,5993,7.7,-21.813,-62.813,374.56,7.7
-544,-1129,6473,7.8,-34,-70.563,404.56,7.8
-520,-1094,6371,7.9,-32.5,-68.375,398.19,7.9
-503,-1076,6291,8,-31.438,-67.25,393.19,8
-515,-1082,6291,8.1,-32.188,-67.625,393.19,8.1
-503,-1076,6291,8.2,-31.438,-67.25,393.19,8.2
-485,-1070,6222,8.3,-30.313,-66.875,388.88,8.3
-438,-1082,6100,8.4,-27.375,-67.625,381.25,8.4
-385,-1058,5560,8.5,-24.063,-66.125,347.5,8.5
-473,-970,5126,8.6,-29.563,-60.625,320.38,8.6
-438,-946,5343,8.7,-27.375,-59.125,333.94,8.7
-438,-1011,5912,8.8,-27.375,-63.188,369.5,8.8
-467,-1123,6260,8.9,-29.188,-70.188,391.25,8.9
-467,-1141,6241,9,-29.188,-71.313,390.06,9
-461,-1111,6241,9.1,-28.813,-69.438,390.06,9.1
-444,-1088,6216,9.2,-27.75,-68,388.5,9.2
-444,-1088,6215,9.3,-27.75,-68,388.44,9.3
-432,-1088,6159,9.4,-27,-68,384.94,9.4
-414,-1100,6024,9.5,-25.875,-68.75,376.5,9.5
-396,-1058,5496,9.6,-24.75,-66.125,343.5,9.6
-438,-1076,5125,9.7,-27.375,-67.25,320.31,9.7
-473,-1117,5776,9.8,-29.563,-69.813,361,9.8
-538,-1111,5731,9.9,-33.625,-69.438,358.19,9.9
-538,-1241,6387,10,-33.625,-77.563,399.19,10
-485,-1224,6357,10.1,-30.313,-76.5,397.31,10.1
-467,-1200,6344,10.2,-29.188,-75,396.5,10.2
-450,-1170,6313,10.3,-28.125,-73.125,394.56,10.3
-473,-1182,6327,10.4,-29.563,-73.875,395.44,10.4
-455,-1170,6263,10.5,-28.438,-73.125,391.44,10.5
-420,-1159,6177,10.6,-26.25,-72.438,386.06,10.6
-379,-1182,5818,10.7,-23.688,-73.875,363.63,10.7
-455,-1141,5366,10.8,-28.438,-71.313,335.38,10.8
-568,-1241,5366,10.9,-35.5,-77.563,335.38,10.9
-314,-1413,5683,11,-19.625,-88.313,355.19,11
-373,-1543,6412,11.1,-23.313,-96.438,400.75,11.1
-432,-1537,6307,11.2,-27,-96.063,394.19,11.2
-379,-1478,6225,11.3,-23.688,-92.375,389.06,11.3
-390,-1448,6224,11.4,-24.375,-90.5,389,11.4
-390,-1466,6225,11.5,-24.375,-91.625,389.06,11.5
-390,-1460,6194,11.6,-24.375,-91.25,387.13,11.6
-390,-1478,6163,11.7,-24.375,-92.375,385.19,11.7
-361,-1454,6065,11.8,-22.563,-90.875,379.06,11.8
-402,-1407,5545,11.9,-25.125,-87.938,346.56,11.9
-414,-1454,5597,12,-25.875,-90.875,349.81,12
-385,-1507,6299,12.1,-24.063,-94.188,393.69,12.1
-544,-1519,6881,12.2,-34,-94.938,430.06,12.2
-845,-1531,7093,12.3,-52.813,-95.688,443.31,12.3
-881,-1501,7118,12.4,-55.063,-93.813,444.88,12.4
-875,-1507,7127,12.5,-54.688,-94.188,445.44,12.5
-863,-1490,7136,12.6,-53.938,-93.125,446,12.6
-857,-1501,7135,12.7,-53.563,-93.813,445.94,12.7
-863,-1513,7135,12.8,-53.938,-94.563,445.94,12.8
-834,-1513,7167,12.9,-52.125,-94.563,447.94,12.9
-822,-1507,7161,13,-51.375,-94.188,447.56,13
-822,-1525,7155,13.1,-51.375,-95.313,447.19,13.1
-834,-1513,7161,13.2,-52.125,-94.563,447.56,13.2
-739,-1472,7198,13.3,-46.188,-92,449.88,13.3
-869,-1318,7192,13.4,-54.313,-82.375,449.5,13.4
-1111,-1141,6561,13.5,-69.438,-71.313,410.06,13.5
-1111,-857,5992,13.6,-69.438,-53.563,374.5,13.6
-1058,-745,5651,13.7,-66.125,-46.563,353.19,13.7
-1070,-710,5624,13.8,-66.875,-44.375,351.5,13.8
-1064,-733,5605,13.9,-66.5,-45.813,350.31,13.9
-1058,-692,5631,14,-66.125,-43.25,351.94,14
-1070,-715,5669,14.1,-66.875,-44.688,354.31,14.1
-1070,-733,5713,14.2,-66.875,-45.813,357.06,14.2
-1070,-733,5762,14.3,-66.875,-45.813,360.13,14.3
-1052,-769,5939,14.4,-65.75,-48.063,371.19,14.4
-881,-792,6162,14.5,-55.063,-49.5,385.13,14.5
-822,-786,5786,14.6,-51.375,-49.125,361.63,14.6
-585,-662,5440,14.7,-36.563,-41.375,340,14.7
-621,-869,6392,14.8,-38.813,-54.313,399.5,14.8
-822,-1017,6304,14.9,-51.375,-63.563,394,14.9
-786,-1035,6270,15,-49.125,-64.688,391.88,15
-757,-1029,6268,15.1,-47.313,-64.313,391.75,15.1
-775,-1023,6256,15.2,-48.438,-63.938,391,15.2
-763,-1034,6261,15.3,-47.688,-64.625,391.31,15.3
-763,-1035,6250,15.4,-47.688,-64.688,390.63,15.4
-715,-1064,6237,15.5,-44.688,-66.5,389.81,15.5
-580,-1058,6001,15.6,-36.25,-66.125,375.06,15.6
-520,-1029,5506,15.7,-32.5,-64.313,344.13,15.7
-450,-1046,6014,15.8,-28.125,-65.375,375.88,15.8
-680,-1188,6699,15.9,-42.5,-74.25,418.69,15.9
-857,-1200,6614,16,-53.563,-75,413.38,16
-769,-1212,6657,16.1,-48.063,-75.75,416.06,16.1
-757,-1206,6671,16.2,-47.313,-75.375,416.94,16.2
-727,-1188,6669,16.3,-45.438,-74.25,416.81,16.3
-745,-1176,6669,16.4,-46.563,-73.5,416.81,16.4
-710,-1182,6646,16.5,-44.375,-73.875,415.38,16.5
-650,-1182,6622,16.6,-40.625,-73.875,413.88,16.6
-450,-1153,6168,16.7,-28.125,-72.063,385.5,16.7
-444,-1105,5964,16.8,-27.75,-69.063,372.75,16.8
-574,-1164,6254,16.9,-35.875,-72.75,390.88,16.9
-686,-1182,6582,17,-42.875,-73.875,411.38,17
-828,-1206,6694,17.1,-51.75,-75.375,418.38,17.1
-710,-1188,6688,17.2,-44.375,-74.25,418,17.2
-710,-1188,6688,17.3,-44.375,-74.25,418,17.3
-709,-1159,6679,17.4,-44.313,-72.438,417.44,17.4
-710,-1159,6682,17.5,-44.375,-72.438,417.63,17.5
-656,-1164,6688,17.6,-41,-72.75,418,17.6
-544,-1200,6558,17.7,-34,-75,409.88,17.7
-331,-1188,5906,17.8,-20.688,-74.25,369.13,17.8
-385,-1206,6240,17.9,-24.063,-75.375,390,17.9
-698,-1306,7032,18,-43.625,-81.625,439.5,18
-1088,-1271,6674,18.1,-68,-79.438,417.13,18.1
-1117,-1235,6483,18.2,-69.813,-77.188,405.19,18.2
-1111,-1247,6580,18.3,-69.438,-77.938,411.25,18.3
-1099,-1247,6614,18.4,-68.688,-77.938,413.38,18.4
-1052,-1259,6636,18.5,-65.75,-78.688,414.75,18.5
-1058,-1253,6655,18.6,-66.125,-78.313,415.94,18.6
-1017,-1289,6729,18.7,-63.563,-80.563,420.56,18.7
-845,-1354,6886,18.8,-52.813,-84.625,430.38,18.8
-609,-1336,6661,18.9,-38.063,-83.5,416.31,18.9
-816,-1359,6258,19,-51,-84.938,391.13,19
-686,-1182,5583,19.1,-42.875,-73.875,348.94,19.1
-503,-1188,6308,19.2,-31.438,-74.25,394.25,19.2
-444,-1265,6735,19.3,-27.75,-79.063,420.94,19.3
-325,-1241,6648,19.4,-20.313,-77.563,415.5,19.4
-331,-1212,6643,19.5,-20.688,-75.75,415.19,19.5
-331,-1212,6625,19.6,-20.688,-75.75,414.06,19.6
-337,-1188,6599,19.7,-21.063,-74.25,412.44,19.7
-320,-1170,6561,19.8,-20,-73.125,410.06,19.8
-266,-1206,6382,19.9,-16.625,-75.375,398.88,19.9
-107,-1170,5603,20,-6.6875,-73.125,350.19,20
-107,-1159,5999,20.1,-6.6875,-72.438,374.94,20.1
-544,-1483,7425,20.2,-34,-92.688,464.06,20.2
-1123,-1489,6685,20.3,-70.188,-93.063,417.81,20.3
-1158,-1099,5341,20.4,-72.375,-68.688,333.81,20.4
-1153,-881,4965,20.5,-72.063,-55.063,310.31,20.5
-1147,-922,4867,20.6,-71.688,-57.625,304.19,20.6
-1164,-910,4879,20.7,-72.75,-56.875,304.94,20.7
-1176,-916,4892,20.8,-73.5,-57.25,305.75,20.8
-1153,-922,4879,20.9,-72.063,-57.625,304.94,20.9
-1164,-916,4891,21,-72.75,-57.25,305.69,21
-1159,-910,4892,21.1,-72.438,-56.875,305.75,21.1
-1182,-940,4872,21.2,-73.875,-58.75,304.5,21.2
-1182,-934,4929,21.3,-73.875,-58.375,308.06,21.3
-1176,-910,5127,21.4,-73.5,-56.875,320.44,21.4
-916,-757,4774,21.5,-57.25,-47.313,298.38,21.5
-585,-851,4798,21.6,-36.563,-53.188,299.88,21.6
-526,-975,4947,21.7,-32.875,-60.938,309.19,21.7
-509,-993,4947,21.8,-31.813,-62.063,309.19,21.8
-503,-963,4946,21.9,-31.438,-60.188,309.13,21.9
-491,-987,4960,22,-30.688,-61.688,310,22
-509,-987,4966,22.1,-31.813,-61.688,310.38,22.1
-503,-987,4984,22.2,-31.438,-61.688,311.5,22.2
-503,-975,4971,22.3,-31.438,-60.938,310.69,22.3
-532,-1076,5057,22.4,-33.25,-67.25,316.06,22.4
-503,-1164,5286,22.5,-31.438,-72.75,330.38,22.5
-485,-1218,5281,22.6,-30.313,-76.125,330.06,22.6
