sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
-3887,-819,7417,0,-0.47449,-0.099976,0.9054,0,-0.23089,-0.050876,0.45484,0,-0.25768,-0.055993,0.50459,0,-0.28334,-0.061151,0.54893,0
-3884,-815,7451,0.01,-0.47412,-0.099487,0.90955,0.01,-0.25608,-0.056501,0.50487,0.01,-0.30704,-0.067015,0.6028,0.01,-0.37259,-0.081073,0.72683,0.01
-3741,-844,7421,0.02,-0.45667,-0.10303,0.90588,0.02,-0.28099,-0.062072,0.55441,0.02,-0.35334,-0.077428,0.69523,0.02,-0.44228,-0.096817,0.86778,0.02
-3763,-833,7481,0.03,-0.45935,-0.10168,0.91321,0.03,-0.30539,-0.067535,0.60297,0.03,-0.39487,-0.086847,0.77847,0.03,-0.48541,-0.10676,0.95721,0.03
-3744,-829,7470,0.04,-0.45703,-0.1012,0.91187,0.04,-0.32904,-0.072837,0.65008,0.04,-0.43027,-0.094954,0.84972,0.04,-0.50131,-0.1107,0.99283,0.04
-3737,-846,7472,0.05,-0.45618,-0.10327,0.91211,0.05,-0.35171,-0.077926,0.69531,0.05,-0.45858,-0.10152,0.90707,0.05,-0.49527,-0.10975,0.98426,0.05
-3755,-837,7461,0.06,-0.45837,-0.10217,0.91077,0.06,-0.3732,-0.082757,0.73822,0.06,-0.47934,-0.10644,0.94949,0.06,-0.47655,-0.10595,0.94921,0.06
-3773,-832,7463,0.07,-0.46057,-0.10156,0.91101,0.07,-0.39333,-0.087288,0.77847,0.07,-0.49258,-0.10967,0.97698,0.07,-0.45539,-0.10156,0.90782,0.07
-3763,-823,7464,0.08,-0.45935,-0.10046,0.91113,0.08,-0.41193,-0.091482,0.81571,0.08,-0.4988,-0.11133,0.99044,0.08,-0.44009,-0.098428,0.87682,0.08
-3744,-843,7451,0.09,-0.45703,-0.10291,0.90955,0.09,-0.42886,-0.095309,0.84969,0.09,-0.4989,-0.11158,0.9916,0.09,-0.43501,-0.097532,0.86543,0.09
-3754,-835,7456,0.1,-0.45825,-0.10193,0.91016,0.1,-0.44404,-0.098745,0.88018,0.1,-0.49408,-0.11068,0.9828,0.1,-0.43997,-0.098827,0.87404,0.1
-3760,-841,7460,0.11,-0.45898,-0.10266,0.91064,0.11,-0.45737,-0.10177,0.90702,0.11,-0.48578,-0.10895,0.96684,0.11,-0.45123,-0.10147,0.89574,0.11
-3738,-864,7459,0.12,-0.4563,-0.10547,0.91052,0.12,-0.46882,-0.10438,0.93014,0.12,-0.47547,-0.10669,0.94665,0.12,-0.4634,-0.10423,0.92009,0.12
-3743,-851,7459,0.13,-0.45691,-0.10388,0.91052,0.13,-0.47837,-0.10656,0.94948,0.13,-0.46459,-0.10425,0.92511,0.13,-0.47166,-0.10603,0.93732,0.13
-3750,-837,7470,0.14,-0.45776,-0.10217,0.91187,0.14,-0.48604,-0.10833,0.96508,0.14,-0.45443,-0.1019,0.90477,0.14,-0.47339,-0.10627,0.94183,0.14
-3764,-842,7474,0.15,-0.45947,-0.10278,0.91235,0.15,-0.49188,-0.10968,0.97702,0.15,-0.44602,-0.099895,0.88773,0.15,-0.46885,-0.10503,0.93362,0.15
-3762,-827,7474,0.16,-0.45923,-0.10095,0.91235,0.16,-0.49595,-0.11064,0.98545,0.16,-0.44007,-0.098406,0.87546,0.16,-0.46069,-0.10292,0.91754,0.16
-3758,-832,7470,0.17,-0.45874,-0.10156,0.91187,0.17,-0.49837,-0.11123,0.99055,0.17,-0.43696,-0.097535,0.86875,0.17,-0.45264,-0.10082,0.90083,0.17
-3749,-842,7476,0.18,-0.45764,-0.10278,0.9126,0.18,-0.49925,-0.11147,0.99257,0.18,-0.43671,-0.097309,0.86773,0.18,-0.44795,-0.099499,0.89015,0.18
-3767,-831,7454,0.19,-0.45984,-0.10144,0.90991,0.19,-0.49874,-0.1114,0.99178,0.19,-0.43905,-0.097684,0.87189,0.19,-0.44816,-0.099341,0.88901,0.19
-3776,-838,7449,0.2,-0.46094,-0.10229,0.9093,0.2,-0.497,-0.11106,0.9885,0.2,-0.44345,-0.09856,0.88025,0.2,-0.45274,-0.10025,0.89685,0.2
-3752,-843,7471,0.21,-0.45801,-0.10291,0.91199,0.21,-0.4942,-0.11047,0.98307,0.21,-0.44921,-0.099793,0.89144,0.21,-0.45943,-0.10175,0.90965,0.21
-3754,-827,7446,0.22,-0.45825,-0.10095,0.90894,0.22,-0.49051,-0.10968,0.97583,0.22,-0.45557,-0.10122,0.90393,0.22,-0.46534,-0.10319,0.92184,0.22
-3765,-830,7467,0.23,-0.45959,-0.10132,0.9115,0.23,-0.48612,-0.10873,0.96717,0.23,-0.46174,-0.10266,0.91621,0.23,-0.46814,-0.10404,0.92863,0.23
-3749,-840,7459,0.24,-0.45764,-0.10254,0.91052,0.24,-0.48123,-0.10767,0.95744,0.24,-0.46705,-0.10396,0.9269,0.24,-0.46692,-0.10406,0.92784,0.24
-3764,-841,7471,0.25,-0.45947,-0.10266,0.91199,0.25,-0.47601,-0.10652,0.94701,0.25,-0.47096,-0.105,0.93491,0.25,-0.46244,-0.1034,0.92046,0.25
-3763,-846,7485,0.26,-0.45935,-0.10327,0.9137,0.26,-0.47064,-0.10535,0.93624,0.26,-0.47314,-0.10569,0.93957,0.26,-0.45673,-0.10245,0.91006,0.26
-3749,-841,7490,0.27,-0.45764,-0.10266,0.91431,0.27,-0.46528,-0.10417,0.92547,0.27,-0.47348,-0.10598,0.9406,0.27,-0.45216,-0.1017,0.90108,0.27
-3750,-841,7457,0.28,-0.45776,-0.10266,0.91028,0.28,-0.46009,-0.10303,0.91499,0.28,-0.47207,-0.10588,0.93816,0.28,-0.45047,-0.10151,0.89704,0.28
-3752,-846,7458,0.29,-0.45801,-0.10327,0.9104,0.29,-0.45521,-0.10195,0.9051,0.29,-0.4692,-0.10543,0.93278,0.29,-0.45215,-0.10196,0.89919,0.29
-3752,-853,7458,0.3,-0.45801,-0.10413,0.9104,0.3,-0.45076,-0.10097,0.89603,0.3,-0.46531,-0.10472,0.92529,0.3,-0.45631,-0.10285,0.90618,0.3
