sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-8489,0,-33.16,0
-8373,2,-32.707,2
-8391,4,-32.777,4
-8462,6,-33.055,6
-8503,8,-33.215,8
-8439,10,-32.965,10
-8550,12,-33.398,12
-8365,14,-32.676,14
-8464,16,-33.063,16
-8392,18,-32.781,18
-8406,20,-32.836,20
-8511,22,-33.246,22
-8427,24,-32.918,24
-8414,26,-32.867,26
-8373,28,-32.707,28
-8414,30,-32.867,30
-8384,32,-32.75,32
-8408,34,-32.844,34
-8464,36,-33.063,36
-8552,38,-33.406,38
-8412,40,-32.859,40
