sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
1052,1625,-1392,0,65.75,101.56,-87,0
1140,2038,-4515,0.1,71.25,127.38,-282.19,0.1
1140,2044,-4511,0.2,71.25,127.75,-281.94,0.2
1152,2032,-4517,0.3,72,127,-282.31,0.3
1140,2056,-4498,0.4,71.25,128.5,-281.13,0.4
1158,2032,-4511,0.5,72.375,127,-281.94,0.5
1158,2062,-4524,0.6,72.375,128.88,-282.75,0.6
1134,2020,-4505,0.7,70.875,126.25,-281.56,0.7
1140,2050,-4513,0.8,71.25,128.13,-282.06,0.8
1152,2068,-4506,0.9,72,129.25,-281.63,0.9
1146,2032,-4506,1,71.625,127,-281.63,1
1146,2056,-4507,1.1,71.625,128.5,-281.69,1.1
1140,2068,-4523,1.2,71.25,129.25,-282.69,1.2
1181,2050,-4494,1.3,73.813,128.13,-280.88,1.3
1193,2032,-4511,1.4,74.563,127,-281.94,1.4
1146,2050,-4495,1.5,71.625,128.13,-280.94,1.5
1134,2032,-4513,1.6,70.875,127,-282.06,1.6
1140,2009,-4501,1.7,71.25,125.56,-281.31,1.7
1140,2050,-4518,1.8,71.25,128.13,-282.38,1.8
1175,2032,-4519,1.9,73.438,127,-282.44,1.9
1158,2038,-4507,2,72.375,127.38,-281.69,2
1158,2038,-4514,2.1,72.375,127.38,-282.13,2.1
1187,2044,-4501,2.2,74.188,127.75,-281.31,2.2
1181,2020,-4507,2.3,73.813,126.25,-281.69,2.3
1175,2044,-4508,2.4,73.438,127.75,-281.75,2.4
1140,2014,-4501,2.5,71.25,125.88,-281.31,2.5
1170,2032,-4495,2.6,73.125,127,-280.94,2.6
1164,2044,-4501,2.7,72.75,127.75,-281.31,2.7
1170,2038,-4520,2.8,73.125,127.38,-282.5,2.8
1146,2020,-4507,2.9,71.625,126.25,-281.69,2.9
1140,2032,-4525,3,71.25,127,-282.81,3
1158,2038,-4513,3.1,72.375,127.38,-282.06,3.1
1158,2062,-4531,3.2,72.375,128.88,-283.19,3.2
1158,2032,-4501,3.3,72.375,127,-281.31,3.3
1158,2038,-4501,3.4,72.375,127.38,-281.31,3.4
1152,2062,-4507,3.5,72,128.88,-281.69,3.5
1170,2038,-4527,3.6,73.125,127.38,-282.94,3.6
1175,2038,-4508,3.7,73.438,127.38,-281.75,3.7
1170,2026,-4501,3.8,73.125,126.63,-281.31,3.8
1146,2038,-4507,3.9,71.625,127.38,-281.69,3.9
1175,2062,-4514,4,73.438,128.88,-282.13,4
1164,2044,-4501,4.1,72.75,127.75,-281.31,4.1
1169,2050,-4507,4.2,73.063,128.13,-281.69,4.2
1146,2026,-4513,4.3,71.625,126.63,-282.06,4.3
1181,2056,-4526,4.4,73.813,128.5,-282.88,4.4
1181,2056,-4519,4.5,73.813,128.5,-282.44,4.5
1175,2050,-4500,4.6,73.438,128.13,-281.25,4.6
1164,2050,-4513,4.7,72.75,128.13,-282.06,4.7
1175,2050,-4550,4.8,73.438,128.13,-284.38,4.8
1187,2068,-4568,4.9,74.188,129.25,-285.5,4.9
1169,2085,-4587,5,73.063,130.31,-286.69,5
1169,2050,-4562,5.1,73.063,128.13,-285.13,5.1
1223,2062,-4493,5.2,76.438,128.88,-280.81,5.2
1158,2115,-4674,5.3,72.375,132.19,-292.13,5.3
898,2133,-4906,5.4,56.125,133.31,-306.63,5.4
602,1961,-4588,5.5,37.625,122.56,-286.75,5.5
490,1932,-4451,5.6,30.625,120.75,-278.19,5.6
490,1879,-4501,5.7,30.625,117.44,-281.31,5.7
555,1908,-4685,5.8,34.688,119.25,-292.81,5.8
590,1896,-4747,5.9,36.875,118.5,-296.69,5.9
596,1914,-4852,6,37.25,119.63,-303.25,6
638,1967,-4975,6.1,39.875,122.94,-310.94,6.1
685,2020,-5128,6.2,42.813,126.25,-320.5,6.2
779,2115,-5294,6.3,48.688,132.19,-330.88,6.3
791,2139,-5148,6.4,49.438,133.69,-321.75,6.4
655,2062,-4513,6.5,40.938,128.88,-282.06,6.5
744,1896,-3695,6.6,46.5,118.5,-230.94,6.6
910,1914,-3789,6.7,56.875,119.63,-236.81,6.7
1016,1926,-4009,6.8,63.5,120.38,-250.56,6.8
1034,1920,-4009,6.9,64.625,120,-250.56,6.9
1057,1914,-4002,7,66.063,119.63,-250.13,7
1057,1920,-3984,7.1,66.063,120,-249,7.1
1110,1932,-4015,7.2,69.375,120.75,-250.94,7.2
1128,1955,-4039,7.3,70.5,122.19,-252.44,7.3
1152,1991,-4101,7.4,72,124.44,-256.31,7.4
1223,2085,-4335,7.5,76.438,130.31,-270.94,7.5
1134,2204,-4870,7.6,70.875,137.75,-304.38,7.6
791,2162,-4961,7.7,49.438,135.13,-310.06,7.7
531,1932,-4211,7.8,33.188,120.75,-263.19,7.8
537,1920,-4216,7.9,33.563,120,-263.5,7.9
614,1920,-4390,8,38.375,120,-274.38,8
626,1938,-4494,8.1,39.125,121.13,-280.88,8.1
655,1979,-4569,8.2,40.938,123.69,-285.56,8.2
703,2032,-4703,8.3,43.938,127,-293.94,8.3
803,2085,-4832,8.4,50.188,130.31,-302,8.4
933,2168,-4956,8.5,58.313,135.5,-309.75,8.5
915,2227,-4887,8.6,57.188,139.19,-305.44,8.6
768,2133,-4647,8.7,48,133.31,-290.44,8.7
620,1961,-4032,8.8,38.75,122.56,-252,8.8
620,1926,-3841,8.9,38.75,120.38,-240.06,8.9
655,1932,-4006,9,40.938,120.75,-250.38,9
673,1949,-4124,9.1,42.063,121.81,-257.75,9.1
697,1991,-4198,9.2,43.563,124.44,-262.38,9.2
709,2014,-4315,9.3,44.313,125.88,-269.69,9.3
756,2026,-4445,9.4,47.25,126.63,-277.81,9.4
827,2097,-4596,9.5,51.688,131.06,-287.25,9.5
939,2180,-4726,9.6,58.688,136.25,-295.38,9.6
921,2227,-4789,9.7,57.563,139.19,-299.31,9.7
768,2156,-4664,9.8,48,134.75,-291.5,9.8
