sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-8600,0,-33.594,0
-8541,2,-33.363,2
-8577,4,-33.504,4
-8573,6,-33.488,6
-8572,8,-33.484,8
-8654,10,-33.805,10
-8646,12,-33.773,12
-8607,14,-33.621,14
-8627,16,-33.699,16
-8712,18,-34.031,18
-8646,20,-33.773,20
-8570,22,-33.477,22
-8689,24,-33.941,24
-8620,26,-33.672,26
-8642,28,-33.758,28
-8558,30,-33.43,30
-8549,32,-33.395,32
-8631,34,-33.715,34
-8524,36,-33.297,36
-8588,38,-33.547,38
-8625,40,-33.691,40
