sampRate, 100,
sampRateUnits, Hz,
scale, 3.280000e+01,
scaleUnits, dps,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
-48,-10,50,0,-1.4634,-0.30488,1.5244,0,-0.24269,0.030537,0.48936,0,-0.38238,-0.018102,0.63277,0,-0.5843,-0.10919,0.79644,0
-33,-9,42,0.01,-1.0061,-0.27439,1.2805,0.01,-0.25383,0.043114,0.53456,0.01,-0.4122,0.0043943,0.72436,0.01,-0.64054,-0.077966,0.97294,0.01
-10,1,37,0.02,-0.30488,0.030488,1.128,0.02,-0.26351,0.056364,0.57842,0.02,-0.43031,0.030857,0.80309,0.02,-0.62763,-0.023447,1.0744,0.02
-18,3,34,0.03,-0.54878,0.091463,1.0366,0.03,-0.27171,0.070101,0.62048,0.03,-0.43608,0.06004,0.86601,0.03,-0.55435,0.045576,1.0945,0.03
-5,9,24,0.04,-0.15244,0.27439,0.73171,0.04,-0.2784,0.084123,0.66031,0.04,-0.42973,0.090489,0.91126,0.04,-0.44346,0.1173,1.0457,0.04
-8,5,27,0.05,-0.2439,0.15244,0.82317,0.05,-0.28359,0.098219,0.69753,0.05,-0.41233,0.12065,0.93819,0.05,-0.32469,0.18001,0.95473,0.05
-9,7,28,0.06,-0.27439,0.21341,0.85366,0.06,-0.28733,0.11217,0.73178,0.06,-0.38569,0.14901,0.94738,0.06,-0.22595,0.22496,0.85367,0.06
-7,8,28,0.07,-0.21341,0.2439,0.85366,0.07,-0.28968,0.12577,0.76278,0.07,-0.35221,0.17416,0.94056,0.07,-0.16573,0.24824,0.77088,0.07
-9,8,27,0.08,-0.27439,0.2439,0.82317,0.08,-0.29074,0.1388,0.79028,0.08,-0.3147,0.19498,0.92042,0.08,-0.14891,0.25108,0.7235,0.08
-9,7,23,0.09,-0.27439,0.21341,0.70122,0.09,-0.29061,0.15105,0.81411,0.09,-0.2761,0.21065,0.89035,0.09,-0.16716,0.23884,0.71452,0.09
-6,5,27,0.1,-0.18293,0.15244,0.82317,0.1,-0.28943,0.16235,0.83414,0.1,-0.23928,0.22074,0.85419,0.1,-0.20344,0.21891,0.73443,0.1
-6,7,26,0.11,-0.18293,0.21341,0.79268,0.11,-0.28734,0.17254,0.85032,0.11,-0.20682,0.22521,0.81582,0.11,-0.23871,0.19845,0.76664,0.11
-7,6,26,0.12,-0.21341,0.18293,0.79268,0.12,-0.28448,0.18146,0.86266,0.12,-0.1808,0.22444,0.77894,0.12,-0.25858,0.18258,0.79426,0.12
-6,6,24,0.13,-0.18293,0.18293,0.73171,0.13,-0.28103,0.18902,0.87124,0.13,-0.16263,0.2191,0.74668,0.13,-0.25747,0.17351,0.80606,0.13
-8,8,23,0.14,-0.2439,0.2439,0.70122,0.14,-0.27712,0.19513,0.87618,0.14,-0.15303,0.21017,0.7215,0.14,-0.23917,0.17065,0.79935,0.14
-9,8,23,0.15,-0.27439,0.2439,0.70122,0.15,-0.27292,0.19974,0.87769,0.15,-0.15196,0.19879,0.70491,0.15,-0.214,0.17158,0.77952,0.15
-6,4,27,0.16,-0.18293,0.12195,0.82317,0.16,-0.26857,0.20285,0.87598,0.16,-0.15866,0.18618,0.69752,0.16,-0.19382,0.17331,0.75658,0.16
-5,3,27,0.17,-0.15244,0.091463,0.82317,0.17,-0.26421,0.20448,0.87137,0.17,-0.17182,0.17354,0.69899,0.17,-0.1871,0.17346,0.74055,0.17
-7,5,25,0.18,-0.21341,0.15244,0.7622,0.18,-0.25995,0.20468,0.86417,0.18,-0.18964,0.16194,0.70819,0.18,-0.19573,0.17096,0.73741,0.18
-9,6,26,0.19,-0.27439,0.18293,0.79268,0.19,-0.25592,0.20357,0.85475,0.19,-0.21012,0.15228,0.72333,0.19,-0.21489,0.16611,0.7472,0.19
-10,5,26,0.2,-0.30488,0.15244,0.79268,0.2,-0.25217,0.20125,0.84349,0.2,-0.23116,0.14521,0.7422,0.2,-0.23561,0.16026,0.76464,0.2
-6,7,22,0.21,-0.18293,0.21341,0.67073,0.21,-0.2488,0.19789,0.8308,0.21,-0.25081,0.14112,0.76244,0.21,-0.24898,0.15509,0.78186,0.21
-7,4,25,0.22,-0.21341,0.12195,0.7622,0.22,-0.24583,0.19365,0.81707,0.22,-0.26742,0.14012,0.78175,0.22,-0.25007,0.15205,0.79185,0.22
-7,4,26,0.23,-0.21341,0.12195,0.79268,0.23,-0.2433,0.18875,0.80273,0.23,-0.27979,0.14207,0.79811,0.23,-0.24011,0.15193,0.79123,0.23
-8,7,27,0.24,-0.2439,0.21341,0.82317,0.24,-0.2412,0.18338,0.78817,0.24,-0.28721,0.14662,0.81001,0.24,-0.22591,0.15473,0.78129,0.24
-6,6,24,0.25,-0.18293,0.18293,0.73171,0.25,-0.23951,0.17776,0.77377,0.25,-0.28952,0.1533,0.81648,0.25,-0.2169,0.15982,0.76711,0.25
-7,5,25,0.26,-0.21341,0.15244,0.7622,0.26,-0.23821,0.17212,0.7599,0.26,-0.28709,0.1615,0.81723,0.26,-0.22097,0.16618,0.75515,0.26
-9,6,25,0.27,-0.27439,0.18293,0.7622,0.27,-0.23724,0.16666,0.74688,0.27,-0.28072,0.1706,0.81257,0.27,-0.2408,0.17279,0.75053,0.27
-10,3,26,0.28,-0.30488,0.091463,0.79268,0.28,-0.23653,0.16159,0.735,0.28,-0.27152,0.17998,0.80336,0.28,-0.27226,0.17882,0.75504,0.28
-11,6,26,0.29,-0.33537,0.18293,0.79268,0.29,-0.23601,0.15708,0.72451,0.29,-0.2608,0.1891,0.79089,0.29,-0.30546,0.18384,0.76663,0.29
-12,7,25,0.3,-0.36585,0.21341,0.7622,0.3,-0.2356,0.15331,0.71562,0.3,-0.24989,0.19747,0.77666,0.3,-0.32835,0.18792,0.78045,0.3
-9,6,25,0.31,-0.27439,0.18293,0.7622,0.31,-0.23521,0.15039,0.70847,0.31,-0.24001,0.20472,0.76227,0.31,-0.3312,0.19153,0.79092,0.31
-10,7,25,0.32,-0.30488,0.21341,0.7622,0.32,-0.23475,0.14843,0.70318,0.32,-0.23214,0.21054,0.74921,0.32,-0.31056,0.19544,0.79389,0.32
-7,8,25,0.33,-0.21341,0.2439,0.7622,0.33,-0.23415,0.1475,0.6998,0.33,-0.22693,0.21472,0.73869,0.33,-0.27095,0.20039,0.78805,0.33
-5,8,26,0.34,-0.15244,0.2439,0.79268,0.34,-0.23333,0.14762,0.69832,0.34,-0.22462,0.21712,0.73159,0.34,-0.22364,0.20677,0.77518,0.34
-8,6,27,0.35,-0.2439,0.18293,0.82317,0.35,-0.23223,0.14878,0.69872,0.35,-0.22509,0.21763,0.7283,0.35,-0.18289,0.2143,0.75916,0.35
-7,6,25,0.36,-0.21341,0.18293,0.7622,0.36,-0.23079,0.15093,0.70089,0.36,-0.22782,0.21619,0.72878,0.36,-0.161,0.22175,0.74441,0.36
-7,6,23,0.37,-0.21341,0.18293,0.70122,0.37,-0.22898,0.15398,0.7047,0.37,-0.23202,0.21274,0.73257,0.37,-0.16396,0.22711,0.73431,0.37
-7,8,23,0.38,-0.21341,0.2439,0.70122,0.38,-0.22677,0.15781,0.71,0.38,-0.23671,0.20729,0.73885,0.38,-0.18931,0.22791,0.73035,0.38
-6,7,24,0.39,-0.18293,0.21341,0.73171,0.39,-0.22415,0.16228,0.71657,0.39,-0.24083,0.19986,0.74658,0.39,-0.22699,0.22197,0.73207,0.39
-7,8,24,0.4,-0.21341,0.2439,0.73171,0.4,-0.22114,0.16719,0.7242,0.4,-0.24338,0.19055,0.75463,0.4,-0.26289,0.20819,0.73774,0.4
-8,7,25,0.41,-0.2439,0.21341,0.7622,0.41,-0.21776,0.17237,0.73264,0.41,-0.24353,0.17953,0.7619,0.41,-0.28389,0.18719,0.74526,0.41
-11,5,26,0.42,-0.33537,0.15244,0.79268,0.42,-0.21407,0.17761,0.74164,0.42,-0.24071,0.16707,0.76745,0.42,-0.2824,0.16149,0.75292,0.42
-9,4,25,0.43,-0.27439,0.12195,0.7622,0.43,-0.21012,0.18267,0.75092,0.43,-0.23468,0.15358,0.77062,0.43,-0.25892,0.13514,0.75956,0.43
-7,4,24,0.44,-0.21341,0.12195,0.73171,0.44,-0.20601,0.18736,0.76023,0.44,-0.22553,0.13959,0.77106,0.44,-0.22161,0.11269,0.76443,0.44
-6,4,24,0.45,-0.18293,0.12195,0.73171,0.45,-0.2018,0.19145,0.76933,0.45,-0.21373,0.12572,0.76881,0.45,-0.18312,0.097878,0.76673,0.45
