sampRate, 100,
sampRateUnits, Hz,
scale, 3.280000e+01,
scaleUnits, dps,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
-346,761,3,0,-10.549,23.201,0.091463,0,-0.67995,1.4058,0.048439,0,-1.0636,2.6769,0.034192,0,-2.2415,5.1067,0.0057792,0
8,-4,3,0.01,0.2439,-0.12195,0.091463,0.01,-0.64939,1.4367,0.037931,0.01,-1.0048,2.6321,0.020517,0.01,-2.0684,4.8729,0.02827,0.01
-2,26,-11,0.02,-0.060976,0.79268,-0.33537,0.02,-0.60716,1.4543,0.025167,0.02,-0.90569,2.4903,0.0028041,0.02,-1.5958,3.9711,0.054721,0.02
-3,11,8,0.03,-0.091463,0.33537,0.2439,0.03,-0.554,1.458,0.010332,0.03,-0.77315,2.2637,-0.017965,0.03,-0.93524,2.6272,0.075136,0.03
2,18,9,0.04,0.060976,0.54878,0.27439,0.04,-0.49095,1.4478,-0.0063295,0.04,-0.61602,1.9703,-0.040547,0.04,-0.2395,1.1714,0.078118,0.04
8,13,0,0.05,0.2439,0.39634,0,0.05,-0.4193,1.4238,-0.024519,0.05,-0.44443,1.6326,-0.063544,0.05,0.34154,-0.05909,0.054606,0.05
11,1,-1,0.06,0.33537,0.030488,-0.030488,0.06,-0.34056,1.3861,-0.043891,0.06,-0.26895,1.2749,-0.085531,0.06,0.70249,-0.81651,0.0015115,0.06
14,-8,-5,0.07,0.42683,-0.2439,-0.15244,0.07,-0.25644,1.3354,-0.064063,0.07,-0.099699,0.92162,-0.10518,0.07,0.80808,-1.0071,-0.076025,0.07
14,-3,-7,0.08,0.42683,-0.091463,-0.21341,0.08,-0.16879,1.2725,-0.084622,0.08,0.054401,0.59514,-0.1214,0.08,0.69549,-0.70521,-0.16473,0.08
13,6,-6,0.09,0.39634,0.18293,-0.18293,0.09,-0.07961,1.1986,-0.10514,0.09,0.18627,0.31399,-0.13339,0.09,0.45446,-0.11396,-0.24593,0.09
7,12,-8,0.1,0.21341,0.36585,-0.2439,0.1,0.0090853,1.1148,-0.12516,0.1,0.2911,0.091472,-0.14076,0.1,0.19309,0.51102,-0.30032,0.1
6,15,-11,0.11,0.18293,0.45732,-0.33537,0.11,0.095245,1.0227,-0.14427,0.11,0.36651,-0.065142,-0.14352,0.11,0.0020398,0.94775,-0.31348,0.11
3,18,-7,0.12,0.091463,0.54878,-0.21341,0.12,0.17686,0.92381,-0.16205,0.12,0.41257,-0.15482,-0.14209,0.12,-0.071117,1.0746,-0.28043,0.12
5,14,-7,0.13,0.15244,0.42683,-0.21341,0.13,0.25203,0.82001,-0.17809,0.13,0.4315,-0.18235,-0.13723,0.13,-0.029605,0.89633,-0.20781,0.13
9,13,-6,0.14,0.27439,0.39634,-0.18293,0.14,0.31897,0.71312,-0.19206,0.14,0.42728,-0.15744,-0.13,0.14,0.083275,0.52497,-0.11276,0.14
