sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
-350,-1263,-1079,0,-21.875,-78.938,-67.438,0
401,-1544,-925,0.1,25.063,-96.5,-57.813,0.1
407,-1527,-944,0.2,25.438,-95.438,-59,0.2
401,-1538,-938,0.3,25.063,-96.125,-58.625,0.3
407,-1544,-951,0.4,25.438,-96.5,-59.438,0.4
419,-1521,-932,0.5,26.188,-95.063,-58.25,0.5
407,-1532,-938,0.6,25.438,-95.75,-58.625,0.6
419,-1532,-926,0.7,26.188,-95.75,-57.875,0.7
407,-1515,-938,0.8,25.438,-94.688,-58.625,0.8
396,-1527,-938,0.9,24.75,-95.438,-58.625,0.9
425,-1544,-939,1,26.563,-96.5,-58.688,1
390,-1527,-951,1.1,24.375,-95.438,-59.438,1.1
413,-1533,-939,1.2,25.813,-95.813,-58.688,1.2
396,-1521,-939,1.3,24.75,-95.063,-58.688,1.3
396,-1521,-926,1.4,24.75,-95.063,-57.875,1.4
413,-1538,-926,1.5,25.813,-96.125,-57.875,1.5
413,-1509,-939,1.6,25.813,-94.313,-58.688,1.6
401,-1515,-933,1.7,25.063,-94.688,-58.313,1.7
407,-1527,-932,1.8,25.438,-95.438,-58.25,1.8
419,-1538,-920,1.9,26.188,-96.125,-57.5,1.9
396,-1538,-926,2,24.75,-96.125,-57.875,2
401,-1498,-920,2.1,25.063,-93.625,-57.5,2.1
407,-1515,-920,2.2,25.438,-94.688,-57.5,2.2
407,-1538,-933,2.3,25.438,-96.125,-58.313,2.3
401,-1521,-926,2.4,25.063,-95.063,-57.875,2.4
401,-1538,-914,2.5,25.063,-96.125,-57.125,2.5
401,-1527,-926,2.6,25.063,-95.438,-57.875,2.6
401,-1527,-920,2.7,25.063,-95.438,-57.5,2.7
425,-1521,-920,2.8,26.563,-95.063,-57.5,2.8
407,-1521,-939,2.9,25.438,-95.063,-58.688,2.9
401,-1527,-908,3,25.063,-95.438,-56.75,3
401,-1527,-926,3.1,25.063,-95.438,-57.875,3.1
401,-1539,-933,3.2,25.063,-96.188,-58.313,3.2
407,-1527,-927,3.3,25.438,-95.438,-57.938,3.3
390,-1521,-914,3.4,24.375,-95.063,-57.125,3.4
401,-1509,-920,3.5,25.063,-94.313,-57.5,3.5
396,-1515,-920,3.6,24.75,-94.688,-57.5,3.6
401,-1521,-901,3.7,25.063,-95.063,-56.313,3.7
396,-1521,-914,3.8,24.75,-95.063,-57.125,3.8
396,-1527,-920,3.9,24.75,-95.438,-57.5,3.9
407,-1533,-908,4,25.438,-95.813,-56.75,4
413,-1504,-927,4.1,25.813,-94,-57.938,4.1
407,-1539,-908,4.2,25.438,-96.188,-56.75,4.2
407,-1527,-921,4.3,25.438,-95.438,-57.563,4.3
401,-1521,-914,4.4,25.063,-95.063,-57.125,4.4
390,-1533,-908,4.5,24.375,-95.813,-56.75,4.5
396,-1521,-889,4.6,24.75,-95.063,-55.563,4.6
396,-1521,-914,4.7,24.75,-95.063,-57.125,4.7
401,-1515,-902,4.8,25.063,-94.688,-56.375,4.8
413,-1509,-914,4.9,25.813,-94.313,-57.125,4.9
396,-1509,-927,5,24.75,-94.313,-57.938,5
413,-1498,-939,5.1,25.813,-93.625,-58.688,5.1
407,-1480,-933,5.2,25.438,-92.5,-58.313,5.2
401,-1509,-921,5.3,25.063,-94.313,-57.563,5.3
396,-1515,-914,5.4,24.75,-94.688,-57.125,5.4
419,-1509,-933,5.5,26.188,-94.313,-58.313,5.5
407,-1486,-952,5.6,25.438,-92.875,-59.5,5.6
402,-1521,-902,5.7,25.125,-95.063,-56.375,5.7
401,-1521,-895,5.8,25.063,-95.063,-55.938,5.8
407,-1498,-939,5.9,25.438,-93.625,-58.688,5.9
402,-1509,-952,6,25.125,-94.313,-59.5,6
425,-1515,-946,6.1,26.563,-94.688,-59.125,6.1
390,-1539,-927,6.2,24.375,-96.188,-57.938,6.2
402,-1533,-927,6.3,25.125,-95.813,-57.938,6.3
419,-1504,-946,6.4,26.188,-94,-59.125,6.4
384,-1498,-952,6.5,24,-93.625,-59.5,6.5
384,-1509,-958,6.6,24,-94.313,-59.875,6.6
378,-1492,-984,6.7,23.625,-93.25,-61.5,6.7
372,-1498,-971,6.8,23.25,-93.625,-60.688,6.8
355,-1515,-952,6.9,22.188,-94.688,-59.5,6.9
355,-1527,-908,7,22.188,-95.438,-56.75,7
355,-1504,-921,7.1,22.188,-94,-57.563,7.1
355,-1498,-883,7.2,22.188,-93.625,-55.188,7.2
355,-1527,-814,7.3,22.188,-95.438,-50.875,7.3
