sampRate, 100,
sampRateUnits, Hz,
scale, 3.280000e+01,
scaleUnits, dps,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
-6,-1,14,0,-0.18293,-0.030488,0.42683,0,-0.4149,0.029917,0.58429,0,-0.42668,-0.037063,0.58731,0,-0.37988,-0.07693,0.53398,0
1,-5,12,0.01,0.030488,-0.15244,0.36585,0.01,-0.44254,0.029782,0.65563,0.01,-0.50531,-0.0061698,0.70946,0.01,-0.63721,-0.084145,0.81731,0.01
-41,-4,67,0.02,-1.25,-0.12195,2.0427,0.02,-0.467,0.028864,0.72603,0.02,-0.57747,0.02949,0.82655,0.02,-0.86049,-0.071378,1.073,0.02
-51,-3,40,0.03,-1.5549,-0.091463,1.2195,0.03,-0.48803,0.027122,0.79465,0.03,-0.64019,0.067164,0.93468,0.03,-1.0074,-0.038131,1.2631,0.03
-38,4,41,0.04,-1.1585,0.12195,1.25,0.04,-0.50541,0.02454,0.86066,0.04,-0.691,0.10374,1.0306,0.04,-1.0551,0.011242,1.3654,0.04
-30,2,42,0.05,-0.91463,0.060976,1.2805,0.05,-0.51903,0.021123,0.92327,0.05,-0.728,0.13602,1.112,0.05,-1.0062,0.068783,1.379,0.05
-26,2,39,0.06,-0.79268,0.060976,1.189,0.06,-0.52883,0.016904,0.98175,0.06,-0.75002,0.16099,1.1773,0.06,-0.88602,0.12514,1.3228,0.06
-19,8,40,0.07,-0.57927,0.2439,1.2195,0.07,-0.53483,0.011939,1.0354,0.07,-0.75665,0.17608,1.2261,0.07,-0.73407,0.17198,1.2292,0.07
-15,6,37,0.08,-0.45732,0.18293,1.128,0.08,-0.53713,0.0063156,1.0837,0.08,-0.74827,0.17942,1.259,0.08,-0.59071,0.20366,1.1334,0.08
-14,8,36,0.09,-0.42683,0.2439,1.0976,0.09,-0.53589,0.00015143,1.1261,0.09,-0.72598,0.17001,1.2772,0.09,-0.48551,0.21785,1.0642,0.09
-14,6,36,0.1,-0.42683,0.18293,1.0976,0.1,-0.53132,-0.0064082,1.1621,0.1,-0.69153,0.1478,1.2828,0.1,-0.42992,0.21479,1.0368,0.1
-20,7,35,0.11,-0.60976,0.21341,1.0671,0.11,-0.52372,-0.013186,1.1915,0.11,-0.64722,0.11375,1.2781,0.11,-0.41706,0.19589,1.051,0.11
-20,4,37,0.12,-0.60976,0.12195,1.128,0.12,-0.51339,-0.01997,1.2141,0.12,-0.59573,0.069758,1.2657,0.12,-0.42765,0.16228,1.0943,0.12
-14,3,38,0.13,-0.42683,0.091463,1.1585,0.13,-0.5007,-0.026524,1.2298,0.13,-0.53994,0.018529,1.2484,0.13,-0.43974,0.11408,1.1487,0.13
-12,4,39,0.14,-0.36585,0.12195,1.189,0.14,-0.486,-0.032602,1.2385,0.14,-0.48276,-0.036633,1.2282,0.14,-0.43797,0.050823,1.1972,0.14
-12,-1,38,0.15,-0.36585,-0.030488,1.1585,0.15,-0.46967,-0.037937,1.2404,0.15,-0.42697,-0.092054,1.2072,0.15,-0.41916,-0.027136,1.2298,0.15
-9,-6,39,0.16,-0.27439,-0.18293,1.189,0.16,-0.45209,-0.042228,1.2357,0.16,-0.37499,-0.14397,1.1866,0.16,-0.39198,-0.11681,1.2449,0.16
-14,-5,42,0.17,-0.42683,-0.15244,1.2805,0.17,-0.43361,-0.045176,1.2247,0.17,-0.32883,-0.18877,1.1671,0.17,-0.37146,-0.21127,1.2474,0.17
-15,-10,44,0.18,-0.45732,-0.30488,1.3415,0.18,-0.41457,-0.046476,1.2078,0.18,-0.28988,-0.22329,1.1487,0.18,-0.37066,-0.29951,1.2445,0.18
-11,-11,39,0.19,-0.33537,-0.33537,1.189,0.19,-0.39526,-0.045822,1.1855,0.19,-0.25895,-0.24495,1.1309,0.19,-0.39323,-0.36806,1.2407,0.19
-7,-16,37,0.2,-0.21341,-0.4878,1.128,0.2,-0.37594,-0.042913,1.1584,0.2,-0.23615,-0.25197,1.1127,0.2,-0.42988,-0.40381,1.2354,0.2
-19,-12,42,0.21,-0.57927,-0.36585,1.2805,0.21,-0.35681,-0.037461,1.1269,0.21,-0.22098,-0.24341,1.0927,0.21,-0.46058,-0.39742,1.222,0.21
-23,-9,43,0.22,-0.70122,-0.27439,1.311,0.22,-0.33801,-0.029196,1.0918,0.22,-0.2124,-0.21923,1.0697,0.22,-0.46148,-0.34611,1.1911,0.22
