sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
-396,-1354,5466,0,-24.75,-84.625,341.63,0
-946,-1424,5320,0.1,-59.125,-89,332.5,0.1
-969,-1424,5302,0.2,-60.563,-89,331.38,0.2
-963,-1412,5315,0.3,-60.188,-88.25,332.19,0.3
-975,-1436,5310,0.4,-60.938,-89.75,331.88,0.4
-964,-1407,5318,0.5,-60.25,-87.938,332.38,0.5
-946,-1424,5319,0.6,-59.125,-89,332.44,0.6
-958,-1424,5324,0.7,-59.875,-89,332.75,0.7
-969,-1413,5302,0.8,-60.563,-88.313,331.38,0.8
-993,-1418,5306,0.9,-62.063,-88.625,331.63,0.9
-963,-1418,5329,1,-60.188,-88.625,333.06,1
-975,-1424,5312,1.1,-60.938,-89,332,1.1
-975,-1430,5319,1.2,-60.938,-89.375,332.44,1.2
-958,-1424,5311,1.3,-59.875,-89,331.94,1.3
-981,-1418,5307,1.4,-61.313,-88.625,331.69,1.4
-969,-1424,5308,1.5,-60.563,-89,331.75,1.5
-964,-1436,5326,1.6,-60.25,-89.75,332.88,1.6
-975,-1418,5312,1.7,-60.938,-88.625,332,1.7
-975,-1413,5320,1.8,-60.938,-88.313,332.5,1.8
-952,-1413,5331,1.9,-59.5,-88.313,333.19,1.9
-981,-1430,5313,2,-61.313,-89.375,332.06,2
-952,-1418,5326,2.1,-59.5,-88.625,332.88,2.1
-964,-1424,5325,2.2,-60.25,-89,332.81,2.2
-981,-1424,5302,2.3,-61.313,-89,331.38,2.3
-969,-1413,5320,2.4,-60.563,-88.313,332.5,2.4
-975,-1424,5321,2.5,-60.938,-89,332.56,2.5
-969,-1430,5345,2.6,-60.563,-89.375,334.06,2.6
-964,-1419,5333,2.7,-60.25,-88.688,333.31,2.7
-969,-1419,5314,2.8,-60.563,-88.688,332.13,2.8
-964,-1419,5308,2.9,-60.25,-88.688,331.75,2.9
-969,-1430,5314,3,-60.563,-89.375,332.13,3
-969,-1424,5302,3.1,-60.563,-89,331.38,3.1
-969,-1424,5302,3.2,-60.563,-89,331.38,3.2
-969,-1436,5313,3.3,-60.563,-89.75,332.06,3.3
-958,-1419,5309,3.4,-59.875,-88.688,331.81,3.4
-964,-1419,5303,3.5,-60.25,-88.688,331.44,3.5
-964,-1424,5308,3.6,-60.25,-89,331.75,3.6
-969,-1424,5314,3.7,-60.563,-89,332.13,3.7
-969,-1413,5320,3.8,-60.563,-88.313,332.5,3.8
-952,-1407,5307,3.9,-59.5,-87.938,331.69,3.9
-975,-1424,5295,4,-60.938,-89,330.94,4
-969,-1419,5314,4.1,-60.563,-88.688,332.13,4.1
-952,-1413,5320,4.2,-59.5,-88.313,332.5,4.2
-958,-1413,5314,4.3,-59.875,-88.313,332.13,4.3
-934,-1407,5307,4.4,-58.375,-87.938,331.69,4.4
-964,-1430,5320,4.5,-60.25,-89.375,332.5,4.5
-969,-1436,5321,4.6,-60.563,-89.75,332.56,4.6
-934,-1436,5283,4.7,-58.375,-89.75,330.19,4.7
-922,-1401,5264,4.8,-57.625,-87.563,329,4.8
-934,-1383,5271,4.9,-58.375,-86.438,329.44,4.9
-934,-1389,5264,5,-58.375,-86.813,329,5
-922,-1401,5252,5.1,-57.625,-87.563,328.25,5.1
-904,-1401,5265,5.2,-56.5,-87.563,329.06,5.2
-899,-1389,5296,5.3,-56.188,-86.813,331,5.3
-887,-1413,5315,5.4,-55.438,-88.313,332.19,5.4
-863,-1448,5382,5.5,-53.938,-90.5,336.38,5.5
-899,-1602,5587,5.6,-56.188,-100.13,349.19,5.6
