sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-8132,0,-31.766,0
-8016,2,-31.313,2
-7731,4,-30.199,4
-7950,6,-31.055,6
-7976,8,-31.156,8
-8020,10,-31.328,10
-8101,12,-31.645,12
-7892,14,-30.828,14
-7811,16,-30.512,16
-7986,18,-31.195,18
-7950,20,-31.055,20
-7896,22,-30.844,22
-7943,24,-31.027,24
-7931,26,-30.98,26
-7955,28,-31.074,28
-7984,30,-31.188,30
-7970,32,-31.133,32
-7963,34,-31.105,34
-7954,36,-31.07,36
-8042,38,-31.414,38
-7959,40,-31.09,40
-7938,42,-31.008,42
-7982,44,-31.18,44
-7926,46,-30.961,46
-7997,48,-31.238,48
-8016,50,-31.313,50
-7842,52,-30.633,52
-7995,54,-31.23,54
-7894,56,-30.836,56
