sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
1103,1859,-4010,0,68.938,116.19,-250.63,0
1086,1859,-4016,0.1,67.875,116.19,-251,0.1
1098,1865,-4012,0.2,68.625,116.56,-250.75,0.2
1086,1865,-4011,0.3,67.875,116.56,-250.69,0.3
1068,1859,-3981,0.4,66.75,116.19,-248.81,0.4
1092,1877,-4006,0.5,68.25,117.31,-250.38,0.5
1098,1865,-3999,0.6,68.625,116.56,-249.94,0.6
1098,1883,-4007,0.7,68.625,117.69,-250.44,0.7
1086,1859,-4008,0.8,67.875,116.19,-250.5,0.8
1092,1859,-3994,0.9,68.25,116.19,-249.63,0.9
1086,1865,-3994,1,67.875,116.56,-249.63,1
1074,1859,-4002,1.1,67.125,116.19,-250.13,1.1
1086,1865,-3995,1.2,67.875,116.56,-249.69,1.2
1074,1865,-3996,1.3,67.125,116.56,-249.75,1.3
1115,1895,-4008,1.4,69.688,118.44,-250.5,1.4
1121,1865,-3995,1.5,70.063,116.56,-249.69,1.5
1092,1865,-4015,1.6,68.25,116.56,-250.94,1.6
1098,1859,-4002,1.7,68.625,116.19,-250.13,1.7
1068,1859,-4008,1.8,66.75,116.19,-250.5,1.8
1109,1865,-3990,1.9,69.313,116.56,-249.38,1.9
1074,1871,-3996,2,67.125,116.94,-249.75,2
1074,1871,-4021,2.1,67.125,116.94,-251.31,2.1
1086,1871,-4008,2.2,67.875,116.94,-250.5,2.2
1115,1859,-4004,2.3,69.688,116.19,-250.25,2.3
1086,1877,-3997,2.4,67.875,117.31,-249.81,2.4
1092,1865,-3996,2.5,68.25,116.56,-249.75,2.5
1080,1859,-4002,2.6,67.5,116.19,-250.13,2.6
1074,1859,-4015,2.7,67.125,116.19,-250.94,2.7
1098,1865,-3990,2.8,68.625,116.56,-249.38,2.8
1098,1865,-4002,2.9,68.625,116.56,-250.13,2.9
1092,1889,-4002,3,68.25,118.06,-250.13,3
1086,1859,-3996,3.1,67.875,116.19,-249.75,3.1
1104,1871,-4008,3.2,69,116.94,-250.5,3.2
1098,1859,-3989,3.3,68.625,116.19,-249.31,3.3
1092,1859,-4001,3.4,68.25,116.19,-250.06,3.4
1121,1877,-3995,3.5,70.063,117.31,-249.69,3.5
1080,1871,-4009,3.6,67.5,116.94,-250.56,3.6
1068,1871,-3990,3.7,66.75,116.94,-249.38,3.7
1074,1848,-4004,3.8,67.125,115.5,-250.25,3.8
1086,1853,-3983,3.9,67.875,115.81,-248.94,3.9
1074,1877,-3996,4,67.125,117.31,-249.75,4
1092,1859,-4008,4.1,68.25,116.19,-250.5,4.1
1098,1871,-3991,4.2,68.625,116.94,-249.44,4.2
1080,1853,-3998,4.3,67.5,115.81,-249.88,4.3
1074,1859,-3990,4.4,67.125,116.19,-249.38,4.4
1080,1859,-4003,4.5,67.5,116.19,-250.19,4.5
1098,1853,-4002,4.6,68.625,115.81,-250.13,4.6
1092,1859,-4022,4.7,68.25,116.19,-251.38,4.7
1086,1865,-3997,4.8,67.875,116.56,-249.81,4.8
1127,1883,-4010,4.9,70.438,117.69,-250.63,4.9
1104,1877,-3997,5,69,117.31,-249.81,5
1098,1865,-3991,5.1,68.625,116.56,-249.44,5.1
1092,1853,-3985,5.2,68.25,115.81,-249.06,5.2
1080,1848,-3966,5.3,67.5,115.5,-247.88,5.3
1021,1836,-3960,5.4,63.813,114.75,-247.5,5.4
1198,1848,-3618,5.5,74.875,115.5,-226.13,5.5
1405,1942,-2957,5.6,87.813,121.38,-184.81,5.6
1334,2066,-2340,5.7,83.375,129.13,-146.25,5.7
1422,2066,-2322,5.8,88.875,129.13,-145.13,5.8
1482,2048,-2347,5.9,92.625,128,-146.69,5.9
1505,2031,-2310,6,94.063,126.94,-144.38,6
1493,2013,-2304,6.1,93.313,125.81,-144,6.1
1499,2013,-2273,6.2,93.688,125.81,-142.06,6.2
1523,1989,-2340,6.3,95.188,124.31,-146.25,6.3
1576,1983,-2542,6.4,98.5,123.94,-158.88,6.4
1611,1895,-3159,6.5,100.69,118.44,-197.44,6.5
1493,1842,-3037,6.6,93.313,115.13,-189.81,6.6
1104,1907,-2156,6.7,69,119.19,-134.75,6.7
773,1924,-2841,6.8,48.313,120.25,-177.56,6.8
909,1948,-3159,6.9,56.813,121.75,-197.44,6.9
903,1995,-3525,7,56.438,124.69,-220.31,7
909,2030,-3587,7.1,56.813,126.88,-224.19,7.1
915,2007,-3623,7.2,57.188,125.44,-226.44,7.2
926,2048,-3611,7.3,57.875,128,-225.69,7.3
909,2019,-3642,7.4,56.813,126.19,-227.63,7.4
903,2042,-3672,7.5,56.438,127.63,-229.5,7.5
802,1960,-3751,7.6,50.125,122.5,-234.44,7.6
891,1830,-3708,7.7,55.688,114.38,-231.75,7.7
1210,1759,-3304,7.8,75.625,109.94,-206.5,7.8
1310,1877,-2480,7.9,81.875,117.31,-155,7.9
1115,1930,-2211,8,69.688,120.63,-138.19,8
1198,1954,-2376,8.1,74.875,122.13,-148.5,8.1
1216,1966,-2431,8.2,76,122.88,-151.94,8.2
1216,1942,-2432,8.3,76,121.38,-152,8.3
1233,1907,-2456,8.4,77.063,119.19,-153.5,8.4
1269,1912,-2511,8.5,79.313,119.5,-156.94,8.5
1287,1895,-2798,8.6,80.438,118.44,-174.88,8.6
1233,1794,-3348,8.7,77.063,112.13,-209.25,8.7
1192,1788,-3097,8.8,74.5,111.75,-193.56,8.8
1157,1794,-2443,8.9,72.313,112.13,-152.69,8.9
991,1836,-2260,9,61.938,114.75,-141.25,9
991,1883,-2364,9.1,61.938,117.69,-147.75,9.1
1062,1859,-2419,9.2,66.375,116.19,-151.19,9.2
1056,1847,-2450,9.3,66,115.44,-153.13,9.3
1033,1842,-2467,9.4,64.563,115.13,-154.19,9.4
1056,1824,-2487,9.5,66,114,-155.44,9.5
1086,1842,-2566,9.6,67.875,115.13,-160.38,9.6
1151,1853,-2950,9.7,71.938,115.81,-184.38,9.7
1068,1765,-3341,9.8,66.75,110.31,-208.81,9.8
1204,1800,-2956,9.9,75.25,112.5,-184.75,9.9
1168,1853,-2272,10,73,115.81,-142,10
909,1871,-2022,10.1,56.813,116.94,-126.38,10.1
974,1812,-2095,10.2,60.875,113.25,-130.94,10.2
979,1812,-2112,10.3,61.188,113.25,-132,10.3
1015,1794,-2107,10.4,63.438,112.13,-131.69,10.4
1015,1777,-2150,10.5,63.438,111.06,-134.38,10.5
1015,1794,-2162,10.6,63.438,112.13,-135.13,10.6
1086,1788,-2266,10.7,67.875,111.75,-141.63,10.7
1180,1771,-2718,10.8,73.75,110.69,-169.88,10.8
1056,1735,-2956,10.9,66,108.44,-184.75,10.9
1074,1611,-2571,11,67.125,100.69,-160.69,11
1056,1523,-1624,11.1,66,95.188,-101.5,11.1
773,1493,-1746,11.2,48.313,93.313,-109.13,11.2
785,1440,-1856,11.3,49.063,90,-116,11.3
785,1428,-1856,11.4,49.063,89.25,-116,11.4
785,1422,-1850,11.5,49.063,88.875,-115.63,11.5
785,1399,-1850,11.6,49.063,87.438,-115.63,11.6
737,1410,-1880,11.7,46.063,88.125,-117.5,11.7
755,1405,-1899,11.8,47.188,87.813,-118.69,11.8
797,1369,-2028,11.9,49.813,85.563,-126.75,11.9
749,1310,-2382,12,46.813,81.875,-148.88,12
838,1263,-2578,12.1,52.375,78.938,-161.13,12.1
1062,1263,-2082,12.2,66.375,78.938,-130.13,12.2
1062,1328,-1740,12.3,66.375,83,-108.75,12.3
1015,1222,-1771,12.4,63.438,76.375,-110.69,12.4
1015,1227,-1764,12.5,63.438,76.688,-110.25,12.5
1050,1222,-1765,12.6,65.625,76.375,-110.31,12.6
1015,1210,-1759,12.7,63.438,75.625,-109.94,12.7
1050,1216,-1752,12.8,65.625,76,-109.5,12.8
1062,1210,-1747,12.9,66.375,75.625,-109.19,12.9
1021,1233,-1734,13,63.813,77.063,-108.38,13
1056,1257,-1686,13.1,66,78.563,-105.38,13.1
708,1328,-1270,13.2,44.25,83,-79.375,13.2
531,1641,-1533,13.3,33.188,102.56,-95.813,13.3
554,2001,-2040,13.4,34.625,125.06,-127.5,13.4
631,2184,-2437,13.5,39.438,136.5,-152.31,13.5
637,2243,-2558,13.6,39.813,140.19,-159.88,13.6
625,2219,-2583,13.7,39.063,138.69,-161.44,13.7
614,2237,-2560,13.8,38.375,139.81,-160,13.8
613,2219,-2541,13.9,38.313,138.69,-158.81,13.9
643,2225,-2547,14,40.188,139.06,-159.19,14
643,2219,-2571,14.1,40.188,138.69,-160.69,14.1
