sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-7301,0,-28.52,0
-7267,2,-28.387,2
-7289,4,-28.473,4
-7214,6,-28.18,6
-7235,8,-28.262,8
-7116,10,-27.797,10
-7146,12,-27.914,12
-7189,14,-28.082,14
-7308,16,-28.547,16
-7150,18,-27.93,18
-7202,20,-28.133,20
-7173,22,-28.02,22
-7166,24,-27.992,24
-7033,26,-27.473,26
-7204,28,-28.141,28
-7151,30,-27.934,30
-7201,32,-28.129,32
-7052,34,-27.547,34
-7073,36,-27.629,36
-7214,38,-28.18,38
-7144,40,-27.906,40
