sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
7405,364,-2072,0,0.90393,0.044434,-0.25293,0,-0.16964,-0.0028143,0.39033,0,-0.11988,-0.0002869,0.37609,0,-0.0044371,0.0048227,0.3053,0
-4008,-101,7405,0.01,-0.48926,-0.012329,0.90393,0.01,-0.19672,-0.0034606,0.44022,0.01,-0.17615,-0.0016473,0.47661,0.01,-0.12165,0.0016808,0.49971,0.01
-4048,-93,7467,0.02,-0.49414,-0.011353,0.9115,0.02,-0.2243,-0.0041306,0.49024,0.02,-0.23515,-0.0031751,0.57623,0.02,-0.25513,-0.0024891,0.68721,0.02
-4051,-90,7441,0.03,-0.49451,-0.010986,0.90833,0.03,-0.25209,-0.0048173,0.5399,0.03,-0.29439,-0.0048035,0.67101,0.03,-0.38273,-0.0069069,0.84158,0.03
-4046,-98,7448,0.04,-0.4939,-0.011963,0.90918,0.04,-0.27983,-0.0055136,0.5887,0.04,-0.35137,-0.0064586,0.75735,0.04,-0.48429,-0.010751,0.94503,0.04
-4042,-100,7412,0.05,-0.49341,-0.012207,0.90479,0.05,-0.30722,-0.0062122,0.63618,0.05,-0.40375,-0.0080654,0.83225,0.05,-0.54689,-0.013383,0.99221,0.05
-4030,-87,7437,0.06,-0.49194,-0.01062,0.90784,0.06,-0.33399,-0.006906,0.68187,0.06,-0.44955,-0.0095525,0.89351,0.06,-0.56785,-0.014518,0.99065,0.06
-4041,-103,7451,0.07,-0.49329,-0.012573,0.90955,0.07,-0.35988,-0.0075876,0.72535,0.07,-0.48726,-0.010858,0.93987,0.07,-0.55459,-0.014275,0.95749,0.07
-4059,-108,7441,0.08,-0.49548,-0.013184,0.90833,0.08,-0.38464,-0.0082501,0.76624,0.08,-0.51593,-0.011934,0.97104,0.08,-0.52156,-0.013109,0.91372,0.08
-4043,-87,7462,0.09,-0.49353,-0.01062,0.91089,0.09,-0.40804,-0.0088869,0.80421,0.09,-0.53527,-0.01275,0.98772,0.09,-0.48534,-0.011642,0.87798,0.09
-4022,-99,7441,0.1,-0.49097,-0.012085,0.90833,0.1,-0.42988,-0.0094918,0.83897,0.1,-0.54559,-0.013291,0.99145,0.1,-0.45966,-0.010466,0.8617,0.1
-4033,-94,7442,0.11,-0.49231,-0.011475,0.90845,0.11,-0.44999,-0.010059,0.87029,0.11,-0.54776,-0.013566,0.98447,0.11,-0.45174,-0.0099634,0.86699,0.11
-4038,-81,7446,0.12,-0.49292,-0.0098877,0.90894,0.12,-0.46822,-0.010585,0.898,0.12,-0.54314,-0.013597,0.96953,0.12,-0.4612,-0.010222,0.88782,0.12
-4037,-93,7439,0.13,-0.4928,-0.011353,0.90808,0.13,-0.48446,-0.011064,0.92199,0.13,-0.5334,-0.013423,0.94959,0.13,-0.4815,-0.011046,0.91352,0.13
-4032,-93,7436,0.14,-0.49219,-0.011353,0.90771,0.14,-0.49862,-0.011494,0.9422,0.14,-0.52041,-0.013094,0.92759,0.14,-0.50318,-0.012069,0.93333,0.14
-4044,-124,7439,0.15,-0.49365,-0.015137,0.90808,0.15,-0.51067,-0.011871,0.95866,0.15,-0.50605,-0.012666,0.90624,0.15,-0.51773,-0.012897,0.94035,0.15
-4047,-100,7437,0.16,-0.49402,-0.012207,0.90784,0.16,-0.5206,-0.012195,0.97143,0.16,-0.49206,-0.012195,0.88779,0.16,-0.52049,-0.013258,0.9335,0.16
