sampRate, 5.000000e-01,
sampRateUnits, Hz,
scale, 256,
scaleUnits, meter,
rawData_values,rawData_seconds,data_values,data_seconds,
-8912,0,-34.813,0
-8814,2,-34.43,2
-8837,4,-34.52,4
-8872,6,-34.656,6
-8781,8,-34.301,8
-8660,10,-33.828,10
-8741,12,-34.145,12
-8688,14,-33.938,14
-8583,16,-33.527,16
-8675,18,-33.887,18
-8664,20,-33.844,20
-8718,22,-34.055,22
-8581,24,-33.52,24
-8611,26,-33.637,26
-8587,28,-33.543,28
-8662,30,-33.836,30
-8556,32,-33.422,32
-8549,34,-33.395,34
-8600,36,-33.594,36
-8565,38,-33.457,38
-8658,40,-33.82,40
-8669,42,-33.863,42
