sampRate, 100,
sampRateUnits, Hz,
scale, 8192,
scaleUnits, G,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,lpf_2_5Hz_x,lpf_2_5Hz_y,lpf_2_5Hz_z,lpf_2_5Hz_seconds,lpf_5Hz_x,lpf_5Hz_y,lpf_5Hz_z,lpf_5Hz_seconds,lpf_10Hz_x,lpf_10Hz_y,lpf_10Hz_z,lpf_10Hz_seconds,
-3741,-837,7424,0,-0.45667,-0.10217,0.90625,0,-0.22784,-0.050828,0.45609,0,-0.25266,-0.057346,0.50536,0,-0.27971,-0.061389,0.55066,0
-3795,-862,7481,0.01,-0.46326,-0.10522,0.91321,0.01,-0.25306,-0.05659,0.50617,0.01,-0.30081,-0.067752,0.60388,0.01,-0.36926,-0.080519,0.72794,0.01
-3759,-858,7467,0.02,-0.45886,-0.10474,0.9115,0.02,-0.27805,-0.06229,0.55573,0.02,-0.34604,-0.077343,0.69665,0.02,-0.4387,-0.095715,0.86812,0.02
-3758,-779,7459,0.03,-0.45874,-0.095093,0.91052,0.03,-0.30256,-0.067868,0.60431,0.03,-0.38674,-0.085794,0.78022,0.03,-0.48068,-0.10545,0.95699,0.03
-3719,-809,7475,0.04,-0.45398,-0.098755,0.91248,0.04,-0.32635,-0.073267,0.65141,0.04,-0.42163,-0.09287,0.85179,0.04,-0.4945,-0.10943,0.99264,0.04
-3681,-824,7462,0.05,-0.44934,-0.10059,0.91089,0.05,-0.34919,-0.078432,0.6966,0.05,-0.44985,-0.098439,0.9094,0.05,-0.4859,-0.10854,0.98482,0.05
-3706,-786,7459,0.06,-0.45239,-0.095947,0.91052,0.06,-0.37089,-0.083313,0.73947,0.06,-0.47096,-0.10248,0.95202,0.06,-0.46488,-0.10453,0.95114,0.06
-3622,-798,7473,0.07,-0.44214,-0.097412,0.91223,0.07,-0.39124,-0.087866,0.77965,0.07,-0.48501,-0.10507,0.9796,0.07,-0.44257,-0.099486,0.91138,0.07
-3555,-856,7516,0.08,-0.43396,-0.10449,0.91748,0.08,-0.41009,-0.092051,0.8168,0.08,-0.49248,-0.10639,0.99304,0.08,-0.428,-0.095271,0.88176,0.08
-3660,-875,7517,0.09,-0.44678,-0.10681,0.9176,0.09,-0.42731,-0.095837,0.85067,0.09,-0.49421,-0.10668,0.99406,0.09,-0.4258,-0.093113,0.87099,0.09
-3782,-776,7509,0.1,-0.46167,-0.094727,0.91663,0.1,-0.44277,-0.099199,0.88103,0.1,-0.49134,-0.10621,0.98501,0.1,-0.43547,-0.093407,0.87911,0.1
-3767,-783,7501,0.11,-0.45984,-0.095581,0.91565,0.11,-0.45641,-0.10212,0.90774,0.11,-0.48518,-0.10529,0.96868,0.11,-0.45243,-0.095778,0.89924,0.11
-3839,-759,7455,0.12,-0.46863,-0.092651,0.91003,0.12,-0.46818,-0.10459,0.9307,0.12,-0.47707,-0.10419,0.94801,0.12,-0.47009,-0.099333,0.92126,0.12
-3850,-814,7429,0.13,-0.46997,-0.099365,0.90686,0.13,-0.47806,-0.10661,0.94988,0.13,-0.46833,-0.10317,0.92591,0.13,-0.48244,-0.10302,0.93601,0.13
-3844,-834,7447,0.14,-0.46924,-0.10181,0.90906,0.14,-0.48606,-0.10818,0.9653,0.14,-0.46009,-0.1024,0.90497,0.14,-0.48603,-0.10595,0.93854,0.14
-3814,-894,7438,0.15,-0.46558,-0.10913,0.90796,0.15,-0.49223,-0.10932,0.97706,0.15,-0.45326,-0.10199,0.8873,0.15,-0.48093,-0.10762,0.92936,0.15
-3819,-928,7430,0.16,-0.46619,-0.11328,0.90698,0.16,-0.49664,-0.11005,0.9853,0.16,-0.44846,-0.10199,0.87443,0.16,-0.47026,-0.10797,0.91351,0.16
-3808,-858,7466,0.17,-0.46484,-0.10474,0.91138,0.17,-0.49938,-0.1104,0.99022,0.17,-0.44599,-0.10236,0.86717,0.17,-0.45874,-0.10731,0.89806,0.17
-3789,-863,7462,0.18,-0.46252,-0.10535,0.91089,0.18,-0.50059,-0.11041,0.99206,0.18,-0.44586,-0.10302,0.86568,0.18,-0.4508,-0.10614,0.88914,0.18
-3792,-897,7474,0.19,-0.46289,-0.1095,0.91235,0.19,-0.50039,-0.1101,0.99109,0.19,-0.44778,-0.10381,0.86949,0.19,-0.44903,-0.10497,0.88961,0.19
-3778,-845,7465,0.2,-0.46118,-0.10315,0.91125,0.2,-0.49895,-0.10953,0.98764,0.2,-0.45129,-0.1046,0.8776,0.2,-0.45339,-0.1042,0.89831,0.2
-3801,-860,7438,0.21,-0.46399,-0.10498,0.90796,0.21,-0.49643,-0.10874,0.98203,0.21,-0.45576,-0.10522,0.88868,0.21,-0.46152,-0.10399,0.91088,0.21
-3778,-852,7480,0.22,-0.46118,-0.104,0.91309,0.22,-0.49302,-0.10777,0.97464,0.22,-0.46055,-0.10554,0.9012,0.22,-0.46982,-0.10429,0.92179,0.22
