sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
620,-266,1238,0,38.75,-16.625,77.375,0
625,-249,1238,0.1,39.063,-15.563,77.375,0.1
561,-367,1349,0.2,35.063,-22.938,84.313,0.2
490,-567,1781,0.3,30.625,-35.438,111.31,0.3
572,-768,2645,0.4,35.75,-48,165.31,0.4
301,-1152,3576,0.5,18.813,-72,223.5,0.5
171,-1341,3990,0.6,10.688,-83.813,249.38,0.6
224,-1270,3977,0.7,14,-79.375,248.56,0.7
230,-1276,3984,0.8,14.375,-79.75,249,0.8
230,-1282,3977,0.9,14.375,-80.125,248.56,0.9
271,-1282,3966,1,16.938,-80.125,247.88,1
271,-1270,3954,1.1,16.938,-79.375,247.13,1.1
277,-1253,3910,1.2,17.313,-78.313,244.38,1.2
336,-1199,3706,1.3,21,-74.938,231.63,1.3
437,-1058,3287,1.4,27.313,-66.125,205.44,1.4
372,-1182,3386,1.5,23.25,-73.875,211.63,1.5
47,-1495,3343,1.6,2.9375,-93.438,208.94,1.6
35,-1010,1936,1.7,2.1875,-63.125,121,1.7
177,-697,1948,1.8,11.063,-43.563,121.75,1.8
183,-609,1869,1.9,11.438,-38.063,116.81,1.9
171,-603,1825,2,10.688,-37.688,114.06,2
177,-615,1850,2.1,11.063,-38.438,115.63,2.1
171,-632,1850,2.2,10.688,-39.5,115.63,2.2
177,-644,1887,2.3,11.063,-40.25,117.94,2.3
165,-674,1955,2.4,10.313,-42.125,122.19,2.4
253,-745,2053,2.5,15.813,-46.563,128.31,2.5
372,-691,2028,2.6,23.25,-43.188,126.75,2.6
507,-827,2560,2.7,31.688,-51.688,160,2.7
336,-1341,3534,2.8,21,-83.813,220.88,2.8
-30,-1577,3516,2.9,-1.875,-98.563,219.75,2.9
11,-1554,3553,3,0.6875,-97.125,222.06,3
47,-1507,3584,3.1,2.9375,-94.188,224,3.1
47,-1489,3584,3.2,2.9375,-93.063,224,3.2
59,-1471,3584,3.3,3.6875,-91.938,224,3.3
70,-1459,3607,3.4,4.375,-91.188,225.44,3.4
118,-1430,3607,3.5,7.375,-89.375,225.44,3.5
206,-1294,3490,3.6,12.875,-80.875,218.13,3.6
425,-969,2910,3.7,26.563,-60.563,181.88,3.7
383,-1058,3058,3.8,23.938,-66.125,191.13,3.8
224,-1388,3231,3.9,14,-86.75,201.94,3.9
41,-1353,2843,4,2.5625,-84.563,177.69,4
17,-1341,2843,4.1,1.0625,-83.813,177.69,4.1
100,-1335,2985,4.2,6.25,-83.438,186.56,4.2
112,-1329,3003,4.3,7,-83.063,187.69,4.3
106,-1312,2996,4.4,6.625,-82,187.25,4.4
106,-1323,3022,4.5,6.625,-82.688,188.88,4.5
135,-1323,3027,4.6,8.4375,-82.688,189.19,4.6
147,-1318,3083,4.7,9.1875,-82.375,192.69,4.7
283,-1146,3033,4.8,17.688,-71.625,189.56,4.8
413,-993,2818,4.9,25.813,-62.063,176.13,4.9
366,-1211,3108,5,22.875,-75.688,194.25,5
141,-1430,3256,5.1,8.8125,-89.375,203.5,5.1
-30,-1424,2682,5.2,-1.875,-89,167.63,5.2
5,-1459,2867,5.3,0.3125,-91.188,179.19,5.3
47,-1489,2935,5.4,2.9375,-93.063,183.44,5.4
41,-1489,2953,5.5,2.5625,-93.063,184.56,5.5
53,-1495,2940,5.6,3.3125,-93.438,183.75,5.6
64,-1459,2940,5.7,4,-91.188,183.75,5.7
94,-1430,3001,5.8,5.875,-89.375,187.56,5.8
159,-1376,3020,5.9,9.9375,-86,188.75,5.9
372,-1105,2768,6,23.25,-69.063,173,6
437,-1093,2645,6.1,27.313,-68.313,165.31,6.1
389,-1323,2909,6.2,24.313,-82.688,181.81,6.2
147,-1625,2620,6.3,9.1875,-101.56,163.75,6.3
466,-1134,1633,6.4,29.125,-70.875,102.06,6.4
596,-1046,1633,6.5,37.25,-65.375,102.06,6.5
602,-1081,1682,6.6,37.625,-67.563,105.13,6.6
608,-1052,1676,6.7,38,-65.75,104.75,6.7
602,-1069,1683,6.8,37.625,-66.813,105.19,6.8
584,-1093,1720,6.9,36.5,-68.313,107.5,6.9
590,-1099,1745,7,36.875,-68.688,109.06,7
584,-1152,1904,7.1,36.5,-72,119,7.1
625,-1040,1984,7.2,39.063,-65,124,7.2
690,-928,1855,7.3,43.125,-58,115.94,7.3
732,-1134,2169,7.4,45.75,-70.875,135.56,7.4
614,-1382,2514,7.5,38.375,-86.375,157.13,7.5
531,-1613,2903,7.6,33.188,-100.81,181.44,7.6
637,-1506,2736,7.7,39.813,-94.125,171,7.7
631,-1495,2755,7.8,39.438,-93.438,172.19,7.8
637,-1530,2762,7.9,39.813,-95.625,172.63,7.9
643,-1501,2731,8,40.188,-93.813,170.69,8
649,-1512,2755,8.1,40.563,-94.5,172.19,8.1
631,-1489,2749,8.2,39.438,-93.063,171.81,8.2
631,-1483,2760,8.3,39.438,-92.688,172.5,8.3
625,-1530,2785,8.4,39.063,-95.625,174.06,8.4
566,-1548,2853,8.5,35.375,-96.75,178.31,8.5
377,-1695,2810,8.6,23.563,-105.94,175.63,8.6
106,-1560,2138,8.7,6.625,-97.5,133.63,8.7
-130,-1406,2101,8.8,-8.125,-87.875,131.31,8.8
-231,-1376,2354,8.9,-14.438,-86,147.13,8.9
-284,-1329,2533,9,-17.75,-83.063,158.31,9
-290,-1258,2435,9.1,-18.125,-78.625,152.19,9.1
-284,-1241,2397,9.2,-17.75,-77.563,149.81,9.2
-272,-1235,2397,9.3,-17,-77.188,149.81,9.3
-296,-1199,2397,9.4,-18.5,-74.938,149.81,9.4
-290,-1229,2416,9.5,-18.125,-76.813,151,9.5
-284,-1241,2428,9.6,-17.75,-77.563,151.75,9.6
-296,-1235,2446,9.7,-18.5,-77.188,152.88,9.7
-313,-1223,2489,9.8,-19.563,-76.438,155.56,9.8
-313,-1276,2638,9.9,-19.563,-79.75,164.88,9.9
-349,-1347,2922,10,-21.813,-84.188,182.63,10
-219,-1406,3401,10.1,-13.688,-87.875,212.56,10.1
-201,-1412,3309,10.2,-12.563,-88.25,206.81,10.2
-319,-1300,2791,10.3,-19.938,-81.25,174.44,10.3
-390,-786,1904,10.4,-24.375,-49.125,119,10.4
-189,-662,1953,10.5,-11.813,-41.375,122.06,10.5
