sampRate, 10,
sampRateUnits, Hz,
scale, 16,
scaleUnits, uT,
rawData_x,rawData_y,rawData_z,rawData_seconds,data_x,data_y,data_z,data_seconds,
950,1623,-3983,0,59.375,101.44,-248.94,0
962,1629,-3978,0.1,60.125,101.81,-248.63,0.1
950,1623,-3989,0.2,59.375,101.44,-249.31,0.2
962,1612,-3980,0.3,60.125,100.75,-248.75,0.3
950,1629,-3986,0.4,59.375,101.81,-249.13,0.4
974,1629,-3980,0.5,60.875,101.81,-248.75,0.5
962,1653,-3980,0.6,60.125,103.31,-248.75,0.6
962,1630,-4005,0.7,60.125,101.88,-250.31,0.7
950,1635,-3993,0.8,59.375,102.19,-249.56,0.8
962,1618,-3980,0.9,60.125,101.13,-248.75,0.9
944,1624,-4004,1,59,101.5,-250.25,1
968,1618,-3981,1.1,60.5,101.13,-248.81,1.1
962,1629,-3974,1.2,60.125,101.81,-248.38,1.2
962,1624,-3992,1.3,60.125,101.5,-249.5,1.3
956,1618,-3981,1.4,59.75,101.13,-248.81,1.4
968,1630,-3981,1.5,60.5,101.88,-248.81,1.5
974,1630,-3981,1.6,60.875,101.88,-248.81,1.6
944,1641,-3986,1.7,59,102.56,-249.13,1.7
974,1612,-4007,1.8,60.875,100.75,-250.44,1.8
956,1624,-3987,1.9,59.75,101.5,-249.19,1.9
956,1630,-3999,2,59.75,101.88,-249.94,2
968,1641,-3999,2.1,60.5,102.56,-249.94,2.1
944,1630,-3994,2.2,59,101.88,-249.63,2.2
962,1618,-3988,2.3,60.125,101.13,-249.25,2.3
939,1624,-3981,2.4,58.688,101.5,-248.81,2.4
933,1624,-3982,2.5,58.313,101.5,-248.88,2.5
962,1635,-3969,2.6,60.125,102.19,-248.06,2.6
927,1635,-3987,2.7,57.938,102.19,-249.19,2.7
962,1618,-3988,2.8,60.125,101.13,-249.25,2.8
956,1624,-3994,2.9,59.75,101.5,-249.63,2.9
968,1630,-3981,3,60.5,101.88,-248.81,3
950,1629,-4004,3.1,59.375,101.81,-250.25,3.1
956,1618,-4006,3.2,59.75,101.13,-250.38,3.2
921,1635,-3988,3.3,57.563,102.19,-249.25,3.3
956,1641,-3975,3.4,59.75,102.56,-248.44,3.4
939,1618,-3994,3.5,58.688,101.13,-249.63,3.5
939,1624,-3994,3.6,58.688,101.5,-249.63,3.6
980,1618,-3980,3.7,61.25,101.13,-248.75,3.7
968,1630,-3988,3.8,60.5,101.88,-249.25,3.8
962,1636,-3995,3.9,60.125,102.25,-249.69,3.9
956,1624,-3977,4,59.75,101.5,-248.56,4
944,1630,-3975,4.1,59,101.88,-248.44,4.1
950,1630,-3981,4.2,59.375,101.88,-248.81,4.2
998,1630,-3994,4.3,62.375,101.88,-249.63,4.3
968,1624,-3977,4.4,60.5,101.5,-248.56,4.4
980,1600,-3963,4.5,61.25,100,-247.69,4.5
992,1618,-3965,4.6,62,101.13,-247.81,4.6
915,1618,-3964,4.7,57.188,101.13,-247.75,4.7
962,1576,-3742,4.8,60.125,98.5,-233.88,4.8
1210,1624,-3118,4.9,75.625,101.5,-194.88,4.9
1204,1754,-2499,5,75.25,109.63,-156.19,5
1228,1830,-2346,5.1,76.75,114.38,-146.63,5.1
1323,1807,-2414,5.2,82.688,112.94,-150.88,5.2
1382,1783,-2408,5.3,86.375,111.44,-150.5,5.3
1358,1771,-2401,5.4,84.875,110.69,-150.06,5.4
1346,1730,-2321,5.5,84.125,108.13,-145.06,5.5
1370,1706,-2291,5.6,85.625,106.63,-143.19,5.6
1387,1683,-2347,5.7,86.688,105.19,-146.69,5.7
